model,seed,group,series_id,smape,mase
AutoARIMA,20260907,airquality_hourly,Panama_City__pm10,29.362617521786433,0.6055325179049594
AutoARIMA,20260907,airquality_hourly,Panama_City__pm2_5,18.5887704107507,0.3943412045199054
AutoARIMA,20260907,airquality_hourly,Panama_City__nitrogen_dioxide,18.076461379760946,0.544878303156557
AutoARIMA,20260907,airquality_hourly,Paris__pm10,88.90452871076911,4.140552186840588
AutoARIMA,20260907,airquality_hourly,Paris__pm2_5,118.53312178759563,7.593692700884107
AutoARIMA,20260907,airquality_hourly,Paris__nitrogen_dioxide,49.64966781038667,1.9087854441896301
AutoARIMA,20260907,airquality_hourly,Perth__pm10,33.73904280579209,0.42166439944039624
AutoARIMA,20260907,airquality_hourly,Perth__pm2_5,30.559146761342333,0.45397657334552444
AutoARIMA,20260907,airquality_hourly,Perth__nitrogen_dioxide,36.08019118826328,0.4467886141506827
AutoARIMA,20260907,airquality_hourly,Phoenix__pm10,42.13934318689374,0.8250898867587926
AutoARIMA,20260907,airquality_hourly,Phoenix__pm2_5,61.29164259360488,2.5871295804477112
AutoARIMA,20260907,airquality_hourly,Phoenix__nitrogen_dioxide,35.90231526587004,1.4754208136018285
AutoARIMA,20260907,airquality_hourly,Prague__pm10,20.027333063621626,0.19945261895014965
AutoARIMA,20260907,airquality_hourly,Prague__pm2_5,26.83781399686252,0.20410987089789825
AutoARIMA,20260907,airquality_hourly,Prague__nitrogen_dioxide,40.5750014284634,0.6709711185176224
AutoARIMA,20260907,airquality_hourly,Pretoria__pm10,35.43639050416613,0.47537680884751343
AutoARIMA,20260907,airquality_hourly,Pretoria__pm2_5,35.410732035740146,0.4726462644780051
AutoARIMA,20260907,airquality_hourly,Pretoria__nitrogen_dioxide,68.80961425752425,0.8677556368707616
AutoARIMA,20260907,airquality_hourly,Reykjavik__pm10,52.63749645431756,1.5875141057078601
AutoARIMA,20260907,airquality_hourly,Reykjavik__pm2_5,32.73353263583997,0.9458269700625214
AutoARIMA,20260907,airquality_hourly,Reykjavik__nitrogen_dioxide,39.82676386667686,0.741433524766054
AutoARIMA,20260907,airquality_hourly,Riga__pm10,78.8754093232481,2.300614828560489
AutoARIMA,20260907,airquality_hourly,Riga__pm2_5,31.248427853608643,0.6118380753196093
AutoARIMA,20260907,airquality_hourly,Riga__nitrogen_dioxide,47.38487475918088,1.1332283963832623
AutoARIMA,20260907,airquality_hourly,Rio_de_Janeiro__pm10,28.398188037073663,0.9268415970318492
AutoARIMA,20260907,airquality_hourly,Rio_de_Janeiro__pm2_5,30.357713506360096,1.0388963020177342
AutoARIMA,20260907,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,19.512272663175548,0.4961951910227401
AutoARIMA,20260907,airquality_hourly,Riyadh__pm2_5,83.27826752132992,2.372886036373657
AutoARIMA,20260907,airquality_hourly,Riyadh__nitrogen_dioxide,38.56283609855172,1.2390071356731185
AutoARIMA,20260907,airquality_hourly,Rome__pm10,40.597660886070166,1.2249547447218951
AutoARIMA,20260907,airquality_hourly,Rome__pm2_5,48.97809008663114,1.4237074035076023
AutoARIMA,20260907,airquality_hourly,Rome__nitrogen_dioxide,30.621326147049803,0.9886930349474015
AutoARIMA,20260907,airquality_hourly,Santiago__pm10,36.259410158013594,1.2053081717531822
AutoARIMA,20260907,airquality_hourly,Santiago__pm2_5,36.3590083348222,1.161534693489488
AutoARIMA,20260907,airquality_hourly,Santiago__nitrogen_dioxide,16.44215881174738,0.3403451512080928
AutoARIMA,20260907,airquality_hourly,Sao_Paulo__pm10,58.34971129762357,1.0181749678776044
AutoARIMA,20260907,airquality_hourly,Sao_Paulo__pm2_5,57.02843281006421,0.9757560793584324
AutoARIMA,20260907,airquality_hourly,Sao_Paulo__nitrogen_dioxide,50.593032813384404,1.1194087226879847
AutoARIMA,20260907,airquality_hourly,Seattle__pm10,61.82000206937312,2.548739400184763
AutoARIMA,20260907,airquality_hourly,Seattle__pm2_5,67.45511721132807,2.864540828011132
AutoARIMA,20260907,airquality_hourly,Seattle__nitrogen_dioxide,7.377015192001397,0.25456091867841735
AutoARIMA,20260907,airquality_hourly,Seoul__pm10,45.86765100911915,0.3097849366458699
AutoARIMA,20260907,airquality_hourly,Seoul__pm2_5,61.41856687518765,0.5402277614731603
AutoARIMA,20260907,airquality_hourly,Seoul__nitrogen_dioxide,55.60903646213354,0.49173754817512294
AutoARIMA,20260907,airquality_hourly,Shanghai__pm10,39.1987118179921,0.37476500530732526
AutoARIMA,20260907,airquality_hourly,Shanghai__pm2_5,190.05948043717999,1.0527511556272995
AutoARIMA,20260907,airquality_hourly,Shanghai__nitrogen_dioxide,28.702408868063003,0.641128709823646
AutoARIMA,20260907,airquality_hourly,Singapore__pm10,16.049525931035813,0.5100298441692651
AutoARIMA,20260907,airquality_hourly,Singapore__pm2_5,16.870744552196204,0.4514896132328022
AutoARIMA,20260907,airquality_hourly,Singapore__nitrogen_dioxide,20.59456623053661,0.31597513894560625
AutoARIMA,20260907,airquality_hourly,Sofia__pm10,39.87068297798708,1.4639778581263263
AutoARIMA,20260907,airquality_hourly,Sofia__pm2_5,37.155057299052835,1.379902782240189
AutoARIMA,20260907,airquality_hourly,Sofia__nitrogen_dioxide,54.39884589692097,1.4011139613222194
AutoARIMA,20260907,airquality_hourly,Stockholm__pm10,89.90635035325757,1.688856040147098
AutoARIMA,20260907,airquality_hourly,Stockholm__pm2_5,85.20278075541067,1.5075854288199257
AutoARIMA,20260907,airquality_hourly,Stockholm__nitrogen_dioxide,72.12136252935267,1.267186955771715
AutoARIMA,20260907,airquality_hourly,Sydney__pm10,26.686404716209143,0.5920954144405881
AutoARIMA,20260907,airquality_hourly,Sydney__pm2_5,28.68039560421036,0.5089599955019467
AutoARIMA,20260907,airquality_hourly,Sydney__nitrogen_dioxide,33.702474875841524,0.5193011207171985
AutoARIMA,20260907,airquality_hourly,Taipei__pm10,57.97498461977043,1.072970046263236
AutoARIMA,20260907,airquality_hourly,Taipei__pm2_5,34.10048475946039,0.6570641624445522
AutoARIMA,20260907,airquality_hourly,Taipei__nitrogen_dioxide,34.4498239685086,0.6025189309554975
AutoARIMA,20260907,airquality_hourly,Tashkent__pm10,38.134606553107176,0.895746240738012
AutoARIMA,20260907,airquality_hourly,Tashkent__pm2_5,37.37632074856435,0.9735477556365929
AutoARIMA,20260907,airquality_hourly,Tashkent__nitrogen_dioxide,31.684168617881664,1.0974224506785415
AutoARIMA,20260907,airquality_hourly,Tehran__pm10,43.50881908147432,1.6322036562878726
AutoARIMA,20260907,airquality_hourly,Tehran__pm2_5,25.246420233015517,0.8719571153198212
AutoARIMA,20260907,airquality_hourly,Tehran__nitrogen_dioxide,6.560934676773251,0.44034615866871757
AutoARIMA,20260907,airquality_hourly,Tokyo__pm10,37.66775885521728,0.5915353686885622
AutoARIMA,20260907,airquality_hourly,Tokyo__pm2_5,38.97241295332103,0.6025757136532922
AutoARIMA,20260907,airquality_hourly,Tokyo__nitrogen_dioxide,12.207202383789891,0.3759829582337618
AutoARIMA,20260907,airquality_hourly,Toronto__pm10,64.67158504971646,0.5223134163958395
AutoARIMA,20260907,airquality_hourly,Toronto__pm2_5,69.04417185048412,0.5474782774409602
AutoARIMA,20260907,airquality_hourly,Toronto__nitrogen_dioxide,58.07018470300287,0.7683232832355816
AutoARIMA,20260907,airquality_hourly,Tunis__pm10,37.59745206056405,1.2693423745115735
AutoARIMA,20260907,airquality_hourly,Tunis__pm2_5,41.92130856309557,1.5844792044187388
AutoARIMA,20260907,airquality_hourly,Tunis__nitrogen_dioxide,48.775373625862734,1.5775592114709782
AutoARIMA,20260907,airquality_hourly,Ulaanbaatar__pm10,17.260575246239352,0.6971403909937834
AutoARIMA,20260907,airquality_hourly,Ulaanbaatar__pm2_5,17.399359974947192,0.6998029911210019
AutoARIMA,20260907,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,16.994068753592178,0.6062603646564865
AutoARIMA,20260907,airquality_hourly,Vancouver__pm10,38.60394927580552,1.2837652949723364
AutoARIMA,20260907,airquality_hourly,Vancouver__pm2_5,54.25397584688945,1.8174662943751254
AutoARIMA,20260907,airquality_hourly,Vancouver__nitrogen_dioxide,15.596146117157263,0.5948365238203366
AutoARIMA,20260907,airquality_hourly,Vienna__pm10,30.91545520617535,0.413036936820561
AutoARIMA,20260907,airquality_hourly,Vienna__pm2_5,38.402744390776924,0.46375071418224706
AutoARIMA,20260907,airquality_hourly,Vienna__nitrogen_dioxide,39.65038186562047,0.7116486748929624
AutoARIMA,20260907,airquality_hourly,Warsaw__pm10,61.04671789839432,0.9229577115959221
AutoARIMA,20260907,airquality_hourly,Warsaw__pm2_5,54.94785604773333,0.7493942059258705
AutoARIMA,20260907,airquality_hourly,Warsaw__nitrogen_dioxide,48.583672751639874,1.0933384220143703
AutoARIMA,20260907,airquality_hourly,Wellington__pm10,35.46266565077988,1.0782683534989408
AutoARIMA,20260907,airquality_hourly,Wellington__pm2_5,39.391459343913645,1.215974078114285
AutoARIMA,20260907,airquality_hourly,Wellington__nitrogen_dioxide,41.117499812299535,0.6162664893762677
AutoARIMA,20260907,airquality_hourly,Winnipeg__pm10,27.845128548996797,0.2652932955509223
AutoARIMA,20260907,airquality_hourly,Winnipeg__pm2_5,22.015879916117274,0.19807301261347302
AutoARIMA,20260907,airquality_hourly,Winnipeg__nitrogen_dioxide,23.185348909976536,0.2701135648508271
AutoARIMA,20260907,airquality_hourly,Zurich__pm10,47.84245979102311,1.2587022776781205
AutoARIMA,20260907,airquality_hourly,Zurich__pm2_5,39.914390230714076,0.8495780030213008
AutoARIMA,20260907,airquality_hourly,Zurich__nitrogen_dioxide,75.96411512483905,2.356519571179416
