model,seed,group,series_id,smape,mase
LightGBM,20260908,weather_hourly,Tehran__wind_speed_10m,48.673835990185715,0.9694076837790891
LightGBM,20260908,weather_hourly,Tehran__relative_humidity_2m,25.73078642736121,1.4783867331308191
LightGBM,20260908,weather_hourly,Tokyo__temperature_2m,72.4063224541364,1.4860618168246507
LightGBM,20260908,weather_hourly,Tokyo__wind_speed_10m,50.02755560583506,0.6196005231185663
LightGBM,20260908,weather_hourly,Tokyo__relative_humidity_2m,21.262933859018787,1.001123292244675
LightGBM,20260908,weather_hourly,Toronto__temperature_2m,23.005088656479586,0.5979657560953519
LightGBM,20260908,weather_hourly,Toronto__wind_speed_10m,19.752277924063193,0.47081384555023686
LightGBM,20260908,weather_hourly,Toronto__relative_humidity_2m,9.797633453500753,0.6191002183277176
LightGBM,20260908,weather_hourly,Tunis__temperature_2m,6.121288413303856,0.42154150038767024
LightGBM,20260908,weather_hourly,Tunis__wind_speed_10m,36.77501247647166,0.5497675173961923
LightGBM,20260908,weather_hourly,Tunis__relative_humidity_2m,7.35259470036982,0.6185719122890452
