model,seed,group,series_id,smape,mase
LSTM,20260908,airquality_hourly,Reykjavik__pm2_5,29.38703475423372,0.8669058240464164
LSTM,20260908,airquality_hourly,Reykjavik__nitrogen_dioxide,40.70143068351345,0.747128639465605
LSTM,20260908,airquality_hourly,Riga__pm10,30.3943017361992,0.46910607012578287
LSTM,20260908,airquality_hourly,Riga__pm2_5,57.49302941679682,0.736612023627362
LSTM,20260908,airquality_hourly,Riga__nitrogen_dioxide,55.61028824242475,0.8159524666358887
LSTM,20260908,airquality_hourly,Rio_de_Janeiro__pm10,32.47247671624079,1.0462315171661694
LSTM,20260908,airquality_hourly,Rio_de_Janeiro__pm2_5,33.47363197248603,1.1294682884369935
LSTM,20260908,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,17.304402915875333,0.3699686149690633
LSTM,20260908,airquality_hourly,Riyadh__pm2_5,57.08001567628275,1.2383321029649277
LSTM,20260908,airquality_hourly,Riyadh__nitrogen_dioxide,45.452183555817705,1.4873900204366337
LSTM,20260908,airquality_hourly,Rome__pm10,40.723622324059285,1.1480555898534284
LSTM,20260908,airquality_hourly,Rome__pm2_5,50.859598997901855,1.4412343403384946
LSTM,20260908,airquality_hourly,Rome__nitrogen_dioxide,29.071371950246526,0.8800431525701642
LSTM,20260908,airquality_hourly,Santiago__pm10,43.75796657053476,1.4631145754999397
LSTM,20260908,airquality_hourly,Santiago__pm2_5,43.34910382527321,1.4018305362947525
LSTM,20260908,airquality_hourly,Santiago__nitrogen_dioxide,25.581272200869176,0.5725963896184696
LSTM,20260908,airquality_hourly,Sao_Paulo__pm10,47.6145520947957,0.7656621784163988
LSTM,20260908,airquality_hourly,Sao_Paulo__pm2_5,48.103531368776565,0.7731351475082765
LSTM,20260908,airquality_hourly,Sao_Paulo__nitrogen_dioxide,36.642012000277525,0.567491925685939
LSTM,20260908,airquality_hourly,Seattle__pm10,55.601098843255194,2.3526218144991775
LSTM,20260908,airquality_hourly,Seattle__pm2_5,55.955611034731966,2.5136119791338616
LSTM,20260908,airquality_hourly,Seattle__nitrogen_dioxide,25.49677339030841,0.7197399067400694
LSTM,20260908,airquality_hourly,Seoul__pm10,66.22365406488801,0.5879112379758346
LSTM,20260908,airquality_hourly,Seoul__pm2_5,63.60671474439747,0.5985729259393017
LSTM,20260908,airquality_hourly,Seoul__nitrogen_dioxide,41.04492363156512,0.4602545743203625
LSTM,20260908,airquality_hourly,Shanghai__pm10,48.23702115285636,0.46388044677703216
LSTM,20260908,airquality_hourly,Shanghai__pm2_5,45.450277771893035,0.41479411335518335
LSTM,20260908,airquality_hourly,Shanghai__nitrogen_dioxide,24.52487727968001,0.5164323882520085
LSTM,20260908,airquality_hourly,Singapore__pm10,23.251209174893194,0.6808573411774168
LSTM,20260908,airquality_hourly,Singapore__pm2_5,19.499515718625094,0.5086020460456835
LSTM,20260908,airquality_hourly,Singapore__nitrogen_dioxide,18.56647666586331,0.2835270552078814
LSTM,20260908,airquality_hourly,Sofia__pm10,47.3733922971009,1.6607916969181986
LSTM,20260908,airquality_hourly,Sofia__pm2_5,50.943338204555495,1.7677499395585927
LSTM,20260908,airquality_hourly,Sofia__nitrogen_dioxide,62.7512209443746,1.5706530751481704
LSTM,20260908,airquality_hourly,Stockholm__pm10,48.79533423510194,0.6381318513525644
LSTM,20260908,airquality_hourly,Stockholm__pm2_5,33.50436041075684,0.3750337496705646
LSTM,20260908,airquality_hourly,Stockholm__nitrogen_dioxide,58.7111492960321,0.8460756995832825
LSTM,20260908,airquality_hourly,Sydney__pm10,24.4482258448375,0.5371881013770652
LSTM,20260908,airquality_hourly,Sydney__pm2_5,22.876874489379656,0.3939826422574366
LSTM,20260908,airquality_hourly,Sydney__nitrogen_dioxide,36.38745838302898,0.3961949851796274
LSTM,20260908,airquality_hourly,Taipei__pm10,37.12997311608616,0.7791304859003526
LSTM,20260908,airquality_hourly,Taipei__pm2_5,41.69693573942823,0.8187807835957619
LSTM,20260908,airquality_hourly,Taipei__nitrogen_dioxide,39.79229670899823,0.7192828910842141
LSTM,20260908,airquality_hourly,Tashkent__pm10,37.030808073332175,0.8650769076087926
LSTM,20260908,airquality_hourly,Tashkent__pm2_5,35.49421218733068,0.9276318438699312
LSTM,20260908,airquality_hourly,Tashkent__nitrogen_dioxide,46.31842123621502,1.5913661023247885
LSTM,20260908,airquality_hourly,Tehran__pm10,59.793571246487026,2.0966262469905317
LSTM,20260908,airquality_hourly,Tehran__pm2_5,43.432396867453086,1.5215526134693147
LSTM,20260908,airquality_hourly,Tehran__nitrogen_dioxide,17.139768153503258,1.0562296285800024
LSTM,20260908,airquality_hourly,Tokyo__pm10,34.43067639602162,0.6135916515408321
LSTM,20260908,airquality_hourly,Tokyo__pm2_5,36.171672392082314,0.6383012947214065
LSTM,20260908,airquality_hourly,Tokyo__nitrogen_dioxide,15.268924306983754,0.48688879132277546
LSTM,20260908,airquality_hourly,Toronto__pm10,52.153297465228995,0.36382968379617225
LSTM,20260908,airquality_hourly,Toronto__pm2_5,58.54833721363144,0.40897315540815454
LSTM,20260908,airquality_hourly,Toronto__nitrogen_dioxide,31.436162069288212,0.3242106164742589
LSTM,20260908,airquality_hourly,Tunis__pm10,42.87904478371849,1.3285958682259402
LSTM,20260908,airquality_hourly,Tunis__pm2_5,36.74047969900568,1.3359428959838353
LSTM,20260908,airquality_hourly,Tunis__nitrogen_dioxide,39.42994563868676,1.295396319681196
LSTM,20260908,airquality_hourly,Ulaanbaatar__pm10,25.166546521099733,1.0506461467368091
LSTM,20260908,airquality_hourly,Ulaanbaatar__pm2_5,23.934781882328668,1.0078077449155813
LSTM,20260908,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,20.942085307133315,0.7138205418269594
LSTM,20260908,airquality_hourly,Vancouver__pm10,54.00431807190446,1.6981447992589775
LSTM,20260908,airquality_hourly,Vancouver__pm2_5,57.8712859370897,1.896876958333761
LSTM,20260908,airquality_hourly,Vancouver__nitrogen_dioxide,24.110152340370806,0.9326064493060157
LSTM,20260908,airquality_hourly,Vienna__pm10,27.488017688830762,0.3804642586874258
LSTM,20260908,airquality_hourly,Vienna__pm2_5,29.520241654793285,0.37975670041521503
LSTM,20260908,airquality_hourly,Vienna__nitrogen_dioxide,42.69027857417177,0.7377155637882135
LSTM,20260908,airquality_hourly,Warsaw__pm10,43.8612707131713,0.6051671079509502
LSTM,20260908,airquality_hourly,Warsaw__pm2_5,48.781258909734014,0.6525067324362237
LSTM,20260908,airquality_hourly,Warsaw__nitrogen_dioxide,42.80685600364407,0.8070364132136155
LSTM,20260908,airquality_hourly,Wellington__pm10,30.48629595568308,0.9466117370167306
LSTM,20260908,airquality_hourly,Wellington__pm2_5,34.571285542209125,1.0906222959953227
LSTM,20260908,airquality_hourly,Wellington__nitrogen_dioxide,38.00778632660299,0.5186352272092647
LSTM,20260908,airquality_hourly,Winnipeg__pm10,29.286084785435452,0.3081795645067865
LSTM,20260908,airquality_hourly,Winnipeg__pm2_5,27.19750041038218,0.2716067922139235
LSTM,20260908,airquality_hourly,Winnipeg__nitrogen_dioxide,38.93387601868043,0.45132081843688754
LSTM,20260908,airquality_hourly,Zurich__pm10,44.14213258542327,1.1264371087455975
LSTM,20260908,airquality_hourly,Zurich__pm2_5,45.36074273857121,1.0402223692212387
LSTM,20260908,airquality_hourly,Zurich__nitrogen_dioxide,68.97786830862661,1.9276292467034182
