model,group,series_id,smape,mase
SeasonalNaive,airquality_hourly,Reykjavik__pm2_5,48.812125256830655,1.3359274817598938
SeasonalNaive,airquality_hourly,Reykjavik__nitrogen_dioxide,112.29291827791165,1.3471574301697606
SeasonalNaive,airquality_hourly,Riga__pm10,47.385723813369594,1.4712288109927574
SeasonalNaive,airquality_hourly,Riga__pm2_5,59.33512045786032,1.5473029734186534
SeasonalNaive,airquality_hourly,Riga__nitrogen_dioxide,74.67075532419707,2.1246786475784347
SeasonalNaive,airquality_hourly,Rio_de_Janeiro__pm10,37.062209365147545,1.1586395471553297
SeasonalNaive,airquality_hourly,Rio_de_Janeiro__pm2_5,40.018291611306296,1.2914622537892655
SeasonalNaive,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,23.632905425160292,0.48860716243246516
SeasonalNaive,airquality_hourly,Riyadh__pm2_5,62.80068473757694,1.4377380630861356
SeasonalNaive,airquality_hourly,Riyadh__nitrogen_dioxide,48.8064284163431,1.4382462747488383
SeasonalNaive,airquality_hourly,Rome__pm10,46.392948835855954,1.2442198371742925
SeasonalNaive,airquality_hourly,Rome__pm2_5,51.94404862992902,1.398470765990568
SeasonalNaive,airquality_hourly,Rome__nitrogen_dioxide,35.361309117872445,1.0780857794537346
SeasonalNaive,airquality_hourly,Santiago__pm10,31.169197786889338,1.0726818099265756
SeasonalNaive,airquality_hourly,Santiago__pm2_5,31.514075840053994,1.0425870967741935
SeasonalNaive,airquality_hourly,Santiago__nitrogen_dioxide,16.478726331797375,0.42699247338385754
SeasonalNaive,airquality_hourly,Sao_Paulo__pm10,36.423503305959564,0.6495128524046435
SeasonalNaive,airquality_hourly,Sao_Paulo__pm2_5,36.45649417761538,0.6468356102997782
SeasonalNaive,airquality_hourly,Sao_Paulo__nitrogen_dioxide,33.678531683630524,0.5295256079875639
SeasonalNaive,airquality_hourly,Seattle__pm10,49.74584653619729,2.1659090452967265
SeasonalNaive,airquality_hourly,Seattle__pm2_5,49.749548700398805,2.305252850171776
SeasonalNaive,airquality_hourly,Seattle__nitrogen_dioxide,7.27876527461792,0.2385474562997544
SeasonalNaive,airquality_hourly,Seoul__pm10,51.846627361435225,0.3423340119325969
SeasonalNaive,airquality_hourly,Seoul__pm2_5,50.80035820712259,0.367033415406261
SeasonalNaive,airquality_hourly,Seoul__nitrogen_dioxide,34.147606553602685,0.3766771902131018
SeasonalNaive,airquality_hourly,Shanghai__pm10,68.16307231625592,0.5635578361191208
SeasonalNaive,airquality_hourly,Shanghai__pm2_5,71.44988056168916,0.5694759815422923
SeasonalNaive,airquality_hourly,Shanghai__nitrogen_dioxide,79.97644212023503,1.366853538892782
SeasonalNaive,airquality_hourly,Singapore__pm10,11.977193696302763,0.37428359866716027
SeasonalNaive,airquality_hourly,Singapore__pm2_5,13.469088169157915,0.3559109831293625
SeasonalNaive,airquality_hourly,Singapore__nitrogen_dioxide,20.67124302928322,0.309680654390962
SeasonalNaive,airquality_hourly,Sofia__pm10,46.08529689528067,1.6363545384795009
SeasonalNaive,airquality_hourly,Sofia__pm2_5,49.18210053337818,1.7528531594264731
SeasonalNaive,airquality_hourly,Sofia__nitrogen_dioxide,63.492191154164665,1.5868448981654624
SeasonalNaive,airquality_hourly,Stockholm__pm10,89.523807250054,1.8322524320279372
SeasonalNaive,airquality_hourly,Stockholm__pm2_5,74.01226253352833,1.3883609110815143
SeasonalNaive,airquality_hourly,Stockholm__nitrogen_dioxide,87.85680633254283,2.052785156564437
SeasonalNaive,airquality_hourly,Sydney__pm10,22.62260327238071,0.5126534448179979
SeasonalNaive,airquality_hourly,Sydney__pm2_5,24.82905631250416,0.4462755726525616
SeasonalNaive,airquality_hourly,Sydney__nitrogen_dioxide,36.13880612836834,0.40082651736030495
SeasonalNaive,airquality_hourly,Taipei__pm10,40.77182891667693,0.8998963387114973
SeasonalNaive,airquality_hourly,Taipei__pm2_5,43.0198183521048,0.868443463306545
SeasonalNaive,airquality_hourly,Taipei__nitrogen_dioxide,23.803435783656635,0.445691440367392
SeasonalNaive,airquality_hourly,Tashkent__pm10,54.36986113070611,1.0929113118247824
SeasonalNaive,airquality_hourly,Tashkent__pm2_5,51.89429706110216,1.1616822429906541
SeasonalNaive,airquality_hourly,Tashkent__nitrogen_dioxide,53.53998822649925,1.7009567479118837
SeasonalNaive,airquality_hourly,Tehran__pm10,42.59023230213776,1.475785357925159
SeasonalNaive,airquality_hourly,Tehran__pm2_5,28.909035674904345,0.9824100905743843
SeasonalNaive,airquality_hourly,Tehran__nitrogen_dioxide,9.866551727421353,0.6754574689307481
SeasonalNaive,airquality_hourly,Tokyo__pm10,52.57990109991036,0.7977907123746424
SeasonalNaive,airquality_hourly,Tokyo__pm2_5,52.877222158329914,0.7924799692866779
SeasonalNaive,airquality_hourly,Tokyo__nitrogen_dioxide,21.839295111571875,0.7416902637642759
SeasonalNaive,airquality_hourly,Toronto__pm10,50.58117313076681,0.31147306013421067
SeasonalNaive,airquality_hourly,Toronto__pm2_5,52.02594782398821,0.30755107490986777
SeasonalNaive,airquality_hourly,Toronto__nitrogen_dioxide,38.742877353716295,0.4457385241430336
SeasonalNaive,airquality_hourly,Tunis__pm10,47.85402326358303,1.2925808958987446
SeasonalNaive,airquality_hourly,Tunis__pm2_5,48.85092811166462,1.5130602012063812
SeasonalNaive,airquality_hourly,Tunis__nitrogen_dioxide,38.79639320179487,1.2913050378408402
SeasonalNaive,airquality_hourly,Ulaanbaatar__pm10,21.815566361234232,0.8744418804873407
SeasonalNaive,airquality_hourly,Ulaanbaatar__pm2_5,22.41253803048977,0.896802336913725
SeasonalNaive,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,25.690889318115477,0.8995767274004314
SeasonalNaive,airquality_hourly,Vancouver__pm10,52.38763317973846,1.6390618252483087
SeasonalNaive,airquality_hourly,Vancouver__pm2_5,52.08289543959584,1.7292171459154382
SeasonalNaive,airquality_hourly,Vancouver__nitrogen_dioxide,23.112145857468107,0.8056457833157705
SeasonalNaive,airquality_hourly,Vienna__pm10,29.18677182907395,0.4026372340610393
SeasonalNaive,airquality_hourly,Vienna__pm2_5,31.474089502891587,0.4002792236891999
SeasonalNaive,airquality_hourly,Vienna__nitrogen_dioxide,42.43822472598893,0.7091300443693217
SeasonalNaive,airquality_hourly,Warsaw__pm10,69.435113018646,1.2762318100587184
SeasonalNaive,airquality_hourly,Warsaw__pm2_5,72.07621733810609,1.363664769980803
SeasonalNaive,airquality_hourly,Warsaw__nitrogen_dioxide,71.71278698420689,1.9168170043482287
SeasonalNaive,airquality_hourly,Wellington__pm10,41.372883971987896,1.207547009563282
SeasonalNaive,airquality_hourly,Wellington__pm2_5,43.40607168753372,1.2945048160039516
SeasonalNaive,airquality_hourly,Wellington__nitrogen_dioxide,41.41496341500712,0.8729930856674091
SeasonalNaive,airquality_hourly,Winnipeg__pm10,68.67473796952375,0.5067428135802632
SeasonalNaive,airquality_hourly,Winnipeg__pm2_5,68.47858303479336,0.47546501085254284
SeasonalNaive,airquality_hourly,Winnipeg__nitrogen_dioxide,102.27564697927937,0.8337003295212251
SeasonalNaive,airquality_hourly,Zurich__pm10,45.59201375232495,1.1896703103735895
SeasonalNaive,airquality_hourly,Zurich__pm2_5,43.88514967547576,0.9382121744345441
SeasonalNaive,airquality_hourly,Zurich__nitrogen_dioxide,75.81061692315184,2.646901781033999
