model,seed,group,series_id,smape,mase
LightGBM,20260908,wiki_daily,Snoop_Dogg,43.673477639813676,0.953499860272734
LightGBM,20260908,wiki_daily,Kelly_Reilly,14.492463412347103,0.5525146813919529
LightGBM,20260908,wiki_daily,Amy_Winehouse,24.6832020381319,0.7989845948088864
LightGBM,20260908,wiki_daily,Ranbir_Kapoor,26.025894535431025,0.25593247634007676
LightGBM,20260908,wiki_daily,North_Korea,22.334221282427723,0.9280831038889404
LightGBM,20260908,wiki_daily,Vincent_D'Onofrio,8.373522059004125,0.3651328844476989
LightGBM,20260908,wiki_daily,The_Crown_(TV_series),14.682368414686126,0.1997649166318937
LightGBM,20260908,wiki_daily,Ronald_Reagan,32.56372967093891,1.7251367648476237
LightGBM,20260908,wiki_daily,Lil_Nas_X,31.007135918866435,0.16124079121089052
LightGBM,20260908,wiki_daily,FIFA_World_Cup,8.381037415090763,0.08028122198845912
LightGBM,20260908,wiki_daily,Sharon_Tate,15.604767492481727,0.3535208371632643
LightGBM,20260908,wiki_daily,Steven_Yeun,20.439036482214373,0.4765289185395998
LightGBM,20260908,wiki_daily,Murder_on_the_Dancefloor,96.0743707135025,4.1723028121473
LightGBM,20260908,wiki_daily,Vanessa_Kirby,30.565263904199327,0.90078869260435
LightGBM,20260908,wiki_daily,List_of_countries_and_dependencies_by_population,17.77260531554001,2.139251636749756
LightGBM,20260908,wiki_daily,Jennifer_Garner,23.86276997978564,0.7608028088347707
LightGBM,20260908,wiki_daily,Blake_Lively,16.598849506129675,0.22939462220846513
LightGBM,20260908,wiki_daily,Pirates_of_the_Caribbean_(film_series),54.12025104485301,3.9629173025042914
LightGBM,20260908,wiki_daily,XXXX_(album),75.81547405608546,0.3268214458113844
LightGBM,20260908,wiki_daily,Vietnam,6.913078921567457,0.605802790478968
LightGBM,20260908,wiki_daily,Stephen_Curry,51.0595448626533,0.8813846122816176
LightGBM,20260908,wiki_daily,Mount_Everest,9.415194230336501,0.41888216672928597
LightGBM,20260908,wiki_daily,Karpoori_Thakur,74.91061418718208,0.6187183127759998
LightGBM,20260908,wiki_daily,Katrina_Kaif,28.370971301576066,0.41924106674064265
LightGBM,20260908,wiki_daily,O._J._Simpson,47.42060488014857,0.9335498326906468
LightGBM,20260908,wiki_daily,Roman_Empire,3.7280151176014944,0.3078783263640975
LightGBM,20260908,wiki_daily,Anya_Taylor-Joy,12.245980896293716,0.18799628420571882
LightGBM,20260908,wiki_daily,Top_Gun:_Maverick,36.54751516646832,0.6266202069215069
LightGBM,20260908,wiki_daily,Chris_Martin,43.06011390680734,1.0682885302800766
LightGBM,20260908,wiki_daily,Joanna_Lumley,29.770230171261183,0.8201205533492457
LightGBM,20260908,wiki_daily,Jayne_Mansfield,28.36093909200749,0.6284048721065434
LightGBM,20260908,wiki_daily,Alex_de_Minaur,83.38766033111061,0.6180824697184963
LightGBM,20260908,wiki_daily,Benjamin_Netanyahu,49.746094296591245,1.4688854003620857
LightGBM,20260908,wiki_daily,Alexandra_Hedison,60.68573026864997,2.3563059567295452
LightGBM,20260908,wiki_daily,1337x,12.566550826596522,0.6663706272010858
LightGBM,20260908,wiki_daily,Cindy_Morgan,57.673797143538636,1.3580234102264757
LightGBM,20260908,wiki_daily,Steamboat_Willie,30.22388099706227,0.818183138428119
LightGBM,20260908,wiki_daily,Bella_Ramsey,31.06063054060732,1.0679513565787704
LightGBM,20260908,wiki_daily,Michael_Strahan,44.5516825623472,1.254789687785246
LightGBM,20260908,wiki_daily,Alexander_Skarsgård,16.256543436217186,1.483894833292995
LightGBM,20260908,wiki_daily,Brie_Larson,19.261402034452146,0.41237827474050653
LightGBM,20260908,wiki_daily,Kyle_Shanahan,66.59513015123407,5.182543927864743
LightGBM,20260908,wiki_daily,Adam_Sandler,14.829847723135726,0.409573041913335
LightGBM,20260908,wiki_daily,Euphoria_(American_TV_series),15.16329836260475,0.7525893154532829
LightGBM,20260908,wiki_daily,Reese_Witherspoon,27.488718595334337,0.809144847138041
LightGBM,20260908,wiki_daily,List_of_prime_ministers_of_India,9.942136574336539,0.27011900001730393
LightGBM,20260908,wiki_daily,Prince_(musician),47.27283857529056,2.641895980720056
LightGBM,20260908,wiki_daily,Calista_Flockhart,23.47551207296335,0.4955439651602047
LightGBM,20260908,wiki_daily,Fritzl_case,13.116372038393623,0.21401831633063378
LightGBM,20260908,wiki_daily,Emmanuel_Macron,33.754432094405075,0.5966361334233927
LightGBM,20260908,wiki_daily,Julie_Andrews,77.31585857253106,3.2540063606862426
LightGBM,20260908,wiki_daily,Sinéad_O'Connor,85.89707785019598,0.7741198674081873
LightGBM,20260908,wiki_daily,Breaking_Bad,9.61657134804565,1.002006654645737
LightGBM,20260908,wiki_daily,PDC_World_Darts_Championship,118.06512857276128,14.477234496987226
LightGBM,20260908,wiki_daily,Israeli–Palestinian_conflict,25.370827032491725,0.14891214188733032
LightGBM,20260908,wiki_daily,Annie_Nightingale,150.4250030920917,1.9370946023690536
LightGBM,20260908,wiki_daily,Zionism,16.363142450615126,0.40728976599537914
LightGBM,20260908,wiki_daily,Claudia_Winkleman,37.777610960753854,2.435270767860224
LightGBM,20260908,wiki_daily,Dick_Van_Dyke,98.41792323155882,4.512485293692429
LightGBM,20260908,wiki_daily,Peyton_Manning,85.18996841803535,4.357904798935054
LightGBM,20260908,wiki_daily,Italy,8.131667491615143,0.41729720717390906
LightGBM,20260908,wiki_daily,Jennifer_Connelly,19.176425700754802,0.7061735296660212
LightGBM,20260908,wiki_daily,Hannibal,7.447109898519266,0.23105634501210326
LightGBM,20260908,wiki_daily,Mona_Lisa,12.86183499578102,0.4888847280662015
LightGBM,20260908,wiki_daily,Chinese_zodiac,48.34588388873136,2.340687112923872
LightGBM,20260908,wiki_daily,Adam_Driver,7.370944091731233,0.12639838688182206
LightGBM,20260908,wiki_daily,Dexter_King,27.220776189784008,0.2639065701818592
LightGBM,20260908,wiki_daily,Kim_Kardashian,27.58891531009502,0.5563016384197048
LightGBM,20260908,wiki_daily,Daniel_Radcliffe,28.91082962484442,0.8335469913264866
LightGBM,20260908,wiki_daily,Steve_Sarkisian,113.14153717722807,2.1375230770125957
LightGBM,20260908,wiki_daily,Zoë_Kravitz,17.60409691275095,0.41652742195476483
LightGBM,20260908,wiki_daily,Rihanna,16.286098147557166,0.18929532945726457
LightGBM,20260908,wiki_daily,Priyanka_Chopra,26.311917781975183,1.0022670620805438
LightGBM,20260908,wiki_daily,Phil_Collins,26.256832607901043,1.130433327471623
LightGBM,20260908,wiki_daily,Christian_Bale,12.380008917101936,0.5669450120971227
LightGBM,20260908,wiki_daily,Arsenal_F.C.,16.05079932416699,0.3723084687889985
LightGBM,20260908,wiki_daily,Kim_Jong_Un,38.74559468107474,4.10329951794038
LightGBM,20260908,wiki_daily,John_Krasinski,18.10071436576305,0.6102541527713702
LightGBM,20260908,wiki_daily,Dog,16.896413668946686,1.0654960492722934
LightGBM,20260908,wiki_daily,IndiGo,20.614836775401272,0.6232383655736323
LightGBM,20260908,wiki_daily,Julius_Caesar,4.453088418321316,0.34874492715323907
LightGBM,20260908,wiki_daily,Conor_McGregor,24.86790482720094,0.2072904136696323
LightGBM,20260908,wiki_daily,Ukraine,33.11722436173372,0.3349553994194536
LightGBM,20260908,wiki_daily,Sunny_Leone,12.788360963775094,0.6644020802783265
LightGBM,20260908,wiki_daily,Al_Nassr_FC,60.70164150094646,0.10026133118943342
LightGBM,20260908,wiki_daily,Suki_Waterhouse,13.081393059049544,0.31844557155641995
LightGBM,20260908,wiki_daily,Colonel_Tom_Parker,65.88669995259706,0.964289566338014
LightGBM,20260908,wiki_daily,UEFA_Champions_League,9.712696469735945,0.04859198649765268
LightGBM,20260908,wiki_daily,Audrey_Hepburn,18.788675781077313,0.5795750205181601
LightGBM,20260908,wiki_daily,Morocco,18.893277078417448,0.5205055721738673
LightGBM,20260908,wiki_daily,Egypt,10.097519934320314,0.8510488287603701
LightGBM,20260908,wiki_daily,Song_Kang,6.915108566741125,0.12117211744701223
LightGBM,20260908,wiki_daily,Al_Jazeera,13.8413182482962,0.3485261480239326
LightGBM,20260908,wiki_daily,Elizabeth_Olsen,29.982025987283595,0.9852084171452727
LightGBM,20260908,wiki_daily,Video,21.68553879830404,0.8452649877450326
LightGBM,20260908,wiki_daily,Paul_Walker,25.75460726224892,0.5478325047979258
LightGBM,20260908,wiki_daily,Warrant_canary,65.30627575942962,4.1765988499852185
LightGBM,20260908,wiki_daily,Britney_Spears,18.77283119809198,0.2569267882367242
LightGBM,20260908,wiki_daily,Lindsay_Lohan,45.20822666781387,0.9404860048754472
LightGBM,20260908,wiki_daily,Kabaddi,17.785459815440962,0.33746603032559847
LightGBM,20260908,wiki_daily,Prabhas,44.39220488461349,2.31684784811534
LightGBM,20260908,wiki_daily,Deadpool_3,172.7446452962203,0.1805542347340438
LightGBM,20260908,wiki_daily,Neymar,8.507105989045257,0.10780345257598492
LightGBM,20260908,wiki_daily,Margaret_Qualley,22.715631407757623,0.8033698211012168
LightGBM,20260908,wiki_daily,Justin_Bieber,12.80557486716413,0.2351014778536465
LightGBM,20260908,wiki_daily,Charlie_Sheen,22.01336745956118,0.9419868442698757
LightGBM,20260908,wiki_daily,Matthew_Macfadyen,31.943154107627112,1.3460028914975568
LightGBM,20260908,wiki_daily,Windows_10_version_history,8.676077268760618,1.147914584404135
LightGBM,20260908,wiki_daily,John_Lennon,25.675241732664553,0.9631826918555416
LightGBM,20260908,wiki_daily,Channing_Tatum,14.375306867604165,0.5791578355843942
LightGBM,20260908,wiki_daily,Travis_Scott,45.59270321895365,1.352680019857039
LightGBM,20260908,wiki_daily,Mean_Girls_(musical),15.232796795594682,0.3040355152733453
LightGBM,20260908,wiki_daily,Marlon_Brando,19.594213233008748,0.9609870493680023
LightGBM,20260908,wiki_daily,UEFA_Euro_2024,35.244687470794226,0.11582267555302259
LightGBM,20260908,wiki_daily,One_Piece,20.673614675528537,1.0732766302932173
LightGBM,20260908,wiki_daily,Tupac_Shakur,38.20960575274521,1.4940000717164825
LightGBM,20260908,wiki_daily,Celine_Dion,26.57074591570278,0.3344143810854459
LightGBM,20260908,wiki_daily,Joey_King,15.871298025284988,0.21349902390398118
LightGBM,20260908,wiki_daily,The_Walking_Dead_(TV_series),27.797476773188205,1.2095609921448731
LightGBM,20260908,wiki_daily,List_of_ethnic_slurs,4.3577562069439875,0.39222324992796964
LightGBM,20260908,wiki_daily,BlackRock,15.005743267001282,0.5221312046282071
LightGBM,20260908,wiki_daily,Africa_Cup_of_Nations,39.29105889678704,4.224040679042501
LightGBM,20260908,wiki_daily,2023_Africa_Cup_of_Nations,50.10800769724727,2.160374540122935
LightGBM,20260908,wiki_daily,Kalen_DeBoer,143.00694770429863,6.52034698623665
LightGBM,20260908,wiki_daily,Jordan_Love,79.35166810978357,3.2380950434872373
LightGBM,20260908,wiki_daily,Daniil_Medvedev,61.81335013866976,0.2461918905172115
LightGBM,20260908,wiki_daily,XVideos,37.087731789413866,0.8624014956188295
LightGBM,20260908,wiki_daily,Von_Erich_family,25.68661644411706,0.1864195685121055
LightGBM,20260908,wiki_daily,Margot_Robbie,6.1040109656033765,0.10227239531914813
LightGBM,20260908,wiki_daily,Charles_III,45.72975059351212,0.735349514149092
LightGBM,20260908,wiki_daily,Adan_Canto,46.89340651131373,0.6639787795252547
LightGBM,20260908,wiki_daily,Christian_McCaffrey,100.75999798265696,7.295119721685129
LightGBM,20260908,wiki_daily,Dua_Lipa,38.028746274881065,0.7096444683618097
LightGBM,20260908,wiki_daily,Japan,11.982974706042139,0.8712488397789949
LightGBM,20260908,wiki_daily,Selena_Gomez,12.223365133954099,0.21809561394705634
LightGBM,20260908,wiki_daily,Bruce_Willis,33.13811869777666,0.8291564559794496
LightGBM,20260908,wiki_daily,Detroit_Lions,30.49616146454111,0.6598004885685952
LightGBM,20260908,wiki_daily,Paul_Mescal,62.11654982542298,3.8068077884418194
LightGBM,20260908,wiki_daily,Jorge_Ayala,29.599404574037976,0.17464615720847207
LightGBM,20260908,wiki_daily,Green_Day,8.499353843290816,0.1685802569838009
LightGBM,20260908,wiki_daily,Scarlett_Johansson,22.49843736068772,0.5878461150076628
LightGBM,20260908,wiki_daily,Clint_Eastwood,17.678122177513,0.5552238890772153
LightGBM,20260908,wiki_daily,Netflix,12.715103381445406,0.727608572015794
LightGBM,20260908,wiki_daily,True_Detective_(season_3),47.795321370242576,0.06477192555565056
LightGBM,20260908,wiki_daily,Greta_Gerwig,20.787643370242154,0.30270248474219597
LightGBM,20260908,wiki_daily,Germany,7.93974450739431,0.750011319093265
LightGBM,20260908,wiki_daily,Rohan_Bopanna,88.17944685182043,0.299064681139474
LightGBM,20260908,wiki_daily,Saudi_Arabia,7.499699251378514,0.39868126274383364
LightGBM,20260908,wiki_daily,Paolo_Macchiarini,41.23468865333611,0.4403452145004223
LightGBM,20260908,wiki_daily,Alive_(1993_film),16.69124618527754,0.2865686315929042
LightGBM,20260908,wiki_daily,Alexander_the_Great,3.760360563943942,0.22237834524206396
LightGBM,20260908,wiki_daily,Wiki,11.421617063026007,1.0525785502135003
LightGBM,20260908,wiki_daily,Pablo_Escobar,31.39749720637232,1.7919231170708454
LightGBM,20260908,wiki_daily,Indonesia,3.5999106349741368,0.18740557077581482
LightGBM,20260908,wiki_daily,Philippines,4.682480041883578,0.37222828219661613
LightGBM,20260908,wiki_daily,Rishi_Sunak,26.107179164751322,0.09300583961484483
LightGBM,20260908,wiki_daily,Muhammad_Ali,34.83309345087956,1.0220113942380575
LightGBM,20260908,wiki_daily,Biggest_ball_of_twine,12.999558428534609,0.26680307429088773
LightGBM,20260908,wiki_daily,Harry_Potter,22.517031979999103,1.453733614581916
LightGBM,20260908,wiki_daily,Makar_Sankranti,97.84517731124647,9.10291021507307
LightGBM,20260908,wiki_daily,XXXX_Gold,112.57318322912896,1.4747632941733244
LightGBM,20260908,wiki_daily,Jamie_Dornan,29.915710654873074,0.6044351663515379
LightGBM,20260908,wiki_daily,Danny_DeVito,38.73563849516341,1.6460727045203016
LightGBM,20260908,wiki_daily,South_Korea,11.82917302340571,0.5411210439481816
LightGBM,20260908,wiki_daily,Dodi_Fayed,32.34734227419475,0.1958950884972181
LightGBM,20260908,wiki_daily,Melanie_(singer),60.32352567866023,1.2268901660404823
LightGBM,20260908,wiki_daily,"Prince_Harry,_Duke_of_Sussex",32.2109709044613,0.22975120377020325
LightGBM,20260908,wiki_daily,Mike_Tyson,74.22886853935995,1.180927625151055
LightGBM,20260908,wiki_daily,Mohamed_Al-Fayed,27.52267788245737,0.1467316332874177
LightGBM,20260908,wiki_daily,Alan_Dershowitz,76.49227038639613,1.2052206050199499
LightGBM,20260908,wiki_daily,Dino_Fetscher,13.38671911056156,0.23525400824889045
LightGBM,20260908,wiki_daily,House_of_the_Dragon,11.918581842443375,0.1811067040985952
LightGBM,20260908,wiki_daily,Alec_Baldwin,23.91109190718475,0.2590934051166499
LightGBM,20260908,wiki_daily,Charlie_Chaplin,27.498150838740276,1.3814488124166109
LightGBM,20260908,wiki_daily,EFL_Cup,91.60710730470849,0.993101653309073
LightGBM,20260908,wiki_daily,List_of_NBA_champions,28.466183526072026,0.3840269529451409
LightGBM,20260908,wiki_daily,WWE,14.458607909058932,0.4926968661835877
LightGBM,20260908,wiki_daily,Dolly_Parton,76.25742266111135,1.5036890594431311
LightGBM,20260908,wiki_daily,BTS,28.208566919732807,0.8319984305750845
LightGBM,20260908,wiki_daily,Halle_Bailey,37.17733115466975,0.3148069239168156
LightGBM,20260908,wiki_daily,Chris_Von_Erich,28.70584029895783,0.3548986500570681
LightGBM,20260908,wiki_daily,Osage_Nation,18.579110335955136,0.3043002055176156
