model,seed,group,series_id,smape,mase
NBEATS,20260909,wiki_daily,The_Three-Body_Problem_(novel),7.384055302474452,0.09428307934379844
NBEATS,20260909,wiki_daily,Snoop_Dogg,23.3615754780003,0.4344738229736493
NBEATS,20260909,wiki_daily,Kelly_Reilly,18.018992315238265,0.6780764097136304
NBEATS,20260909,wiki_daily,Amy_Winehouse,18.652438566843337,0.6401363526622841
NBEATS,20260909,wiki_daily,Ranbir_Kapoor,12.103818042043589,0.10767120467131554
NBEATS,20260909,wiki_daily,North_Korea,27.35249067227625,1.1066915690326748
NBEATS,20260909,wiki_daily,Vincent_D'Onofrio,8.932903662614917,0.38242282458598137
NBEATS,20260909,wiki_daily,The_Crown_(TV_series),6.1447885303783005,0.08089692793523003
NBEATS,20260909,wiki_daily,Ronald_Reagan,40.09862198050165,1.9380545376053937
NBEATS,20260909,wiki_daily,Lil_Nas_X,9.51108838302889,0.04293889861027472
NBEATS,20260909,wiki_daily,FIFA_World_Cup,8.953472251380433,0.08123585746506339
NBEATS,20260909,wiki_daily,Sharon_Tate,9.576152170666418,0.2050853429052841
NBEATS,20260909,wiki_daily,Steven_Yeun,32.260724476954366,0.7096609117300613
NBEATS,20260909,wiki_daily,Murder_on_the_Dancefloor,47.73241061673883,1.2696186365728812
NBEATS,20260909,wiki_daily,Vanessa_Kirby,21.414336757040896,0.5751398107355725
NBEATS,20260909,wiki_daily,List_of_countries_and_dependencies_by_population,19.786867683716117,2.357085487486536
NBEATS,20260909,wiki_daily,Jennifer_Garner,32.66410884661845,0.961786928896663
NBEATS,20260909,wiki_daily,Blake_Lively,11.689136171687192,0.16685170677661956
NBEATS,20260909,wiki_daily,Pirates_of_the_Caribbean_(film_series),40.03513212124228,2.671137508306777
NBEATS,20260909,wiki_daily,XXXX_(album),22.121842251498663,0.05947836613626138
NBEATS,20260909,wiki_daily,Vietnam,9.09390515951637,0.7848322526361224
NBEATS,20260909,wiki_daily,Stephen_Curry,33.860680855512335,0.5134760132913313
NBEATS,20260909,wiki_daily,Mount_Everest,3.6138666587894948,0.15337368299203963
NBEATS,20260909,wiki_daily,Karpoori_Thakur,11.195764993498628,0.04503541827104618
NBEATS,20260909,wiki_daily,Katrina_Kaif,16.710171634028534,0.24129950208712417
NBEATS,20260909,wiki_daily,O._J._Simpson,13.387588763278652,0.19735306496456528
NBEATS,20260909,wiki_daily,Roman_Empire,6.384511350723968,0.5202632164186126
NBEATS,20260909,wiki_daily,Anya_Taylor-Joy,8.197098289070087,0.12549860718664557
NBEATS,20260909,wiki_daily,Top_Gun:_Maverick,28.890014441111163,0.5112856388624927
NBEATS,20260909,wiki_daily,Chris_Martin,15.954658568572722,0.3209839059934045
NBEATS,20260909,wiki_daily,Joanna_Lumley,14.020542829533843,0.333626247798258
NBEATS,20260909,wiki_daily,Jayne_Mansfield,12.884026085435451,0.25155456589019126
NBEATS,20260909,wiki_daily,Alex_de_Minaur,105.00581867027222,0.6817934866751525
NBEATS,20260909,wiki_daily,Benjamin_Netanyahu,16.56509620288914,0.38066844453112086
NBEATS,20260909,wiki_daily,Alexandra_Hedison,71.7714374382471,2.583850711723774
NBEATS,20260909,wiki_daily,1337x,6.3083942734789415,0.3215344922144172
NBEATS,20260909,wiki_daily,Cindy_Morgan,64.92527933430917,1.3819313699296487
NBEATS,20260909,wiki_daily,Steamboat_Willie,12.095338002501567,0.3236656221592131
NBEATS,20260909,wiki_daily,Bella_Ramsey,51.13010266530795,1.4448880037241996
NBEATS,20260909,wiki_daily,Michael_Strahan,65.34235438739861,1.5821560281293854
NBEATS,20260909,wiki_daily,Alexander_Skarsgård,19.558622333161843,1.6789198151842388
NBEATS,20260909,wiki_daily,Brie_Larson,9.418801951855913,0.19343718622522238
NBEATS,20260909,wiki_daily,Kyle_Shanahan,107.72545772614437,3.514533706372725
NBEATS,20260909,wiki_daily,Adam_Sandler,10.818291121640115,0.2976410151707176
NBEATS,20260909,wiki_daily,Euphoria_(American_TV_series),14.623650183034353,0.744372951694563
NBEATS,20260909,wiki_daily,Reese_Witherspoon,15.083563556811953,0.406471248412138
NBEATS,20260909,wiki_daily,List_of_prime_ministers_of_India,9.93190746652398,0.26871124520041756
NBEATS,20260909,wiki_daily,Prince_(musician),51.45813835865532,2.817434937796429
NBEATS,20260909,wiki_daily,Calista_Flockhart,14.815604115296688,0.28485377221293307
NBEATS,20260909,wiki_daily,Fritzl_case,19.48386912927227,0.2955046304068416
NBEATS,20260909,wiki_daily,Emmanuel_Macron,29.619909854065124,0.555292897028443
NBEATS,20260909,wiki_daily,Julie_Andrews,50.52491502883079,1.8527502365705875
NBEATS,20260909,wiki_daily,Sinéad_O'Connor,15.569082163632638,0.07451569984260396
NBEATS,20260909,wiki_daily,Breaking_Bad,14.360147041825623,1.4551836249931203
NBEATS,20260909,wiki_daily,PDC_World_Darts_Championship,116.4797916886092,14.203907084621102
NBEATS,20260909,wiki_daily,Israeli–Palestinian_conflict,7.8532160155543655,0.04016922370007483
NBEATS,20260909,wiki_daily,Annie_Nightingale,40.2309846549591,0.12535743609190494
NBEATS,20260909,wiki_daily,Zionism,7.739078329763395,0.17964920612150445
NBEATS,20260909,wiki_daily,Claudia_Winkleman,31.677260254506404,1.8627419943857044
NBEATS,20260909,wiki_daily,Dick_Van_Dyke,87.16231264147606,3.5624283858281287
NBEATS,20260909,wiki_daily,Peyton_Manning,32.352471030188845,0.9995144431308892
NBEATS,20260909,wiki_daily,Italy,15.438830610108639,0.7613906570472008
NBEATS,20260909,wiki_daily,Jennifer_Connelly,19.884574258806452,0.7274821300680194
NBEATS,20260909,wiki_daily,Hannibal,7.5221097984316945,0.23273138451742303
NBEATS,20260909,wiki_daily,Mona_Lisa,15.254573380401327,0.5712747664366677
NBEATS,20260909,wiki_daily,Chinese_zodiac,15.72818633804651,0.8695425908197001
NBEATS,20260909,wiki_daily,Adam_Driver,12.406779777086172,0.2087819092500971
NBEATS,20260909,wiki_daily,Dexter_King,30.248353819075295,0.2590856528223078
NBEATS,20260909,wiki_daily,Kim_Kardashian,24.529233672367116,0.48562196198129415
NBEATS,20260909,wiki_daily,Daniel_Radcliffe,27.67331354351531,0.7916802245366171
NBEATS,20260909,wiki_daily,Steve_Sarkisian,49.77462016965834,0.43009258163115777
NBEATS,20260909,wiki_daily,Zoë_Kravitz,14.83698700300273,0.364518596901534
NBEATS,20260909,wiki_daily,Rihanna,12.608788954989214,0.14043900180256783
NBEATS,20260909,wiki_daily,Priyanka_Chopra,27.365967885299238,1.0527972113173254
NBEATS,20260909,wiki_daily,Phil_Collins,17.444475848553797,0.7074837457756461
NBEATS,20260909,wiki_daily,Christian_Bale,8.408816731982224,0.39337936772089177
NBEATS,20260909,wiki_daily,Arsenal_F.C.,17.495265221306262,0.3982548980257771
NBEATS,20260909,wiki_daily,Kim_Jong_Un,46.94789022232801,4.748642484145937
NBEATS,20260909,wiki_daily,John_Krasinski,23.621603886216388,0.7590519009776844
NBEATS,20260909,wiki_daily,Dog,14.884094239407572,0.9511370445805426
NBEATS,20260909,wiki_daily,IndiGo,12.217311747783853,0.34466245198422957
NBEATS,20260909,wiki_daily,Julius_Caesar,11.418097164890863,0.8555305089116263
NBEATS,20260909,wiki_daily,Conor_McGregor,23.003844258370144,0.19324497241087374
NBEATS,20260909,wiki_daily,Ukraine,11.16541053278006,0.0961849661721414
NBEATS,20260909,wiki_daily,Sunny_Leone,9.618417450640488,0.49226867295567367
NBEATS,20260909,wiki_daily,Al_Nassr_FC,25.670618815881813,0.028780386631549155
NBEATS,20260909,wiki_daily,Suki_Waterhouse,10.62874380761147,0.2578193493818224
NBEATS,20260909,wiki_daily,Colonel_Tom_Parker,32.79382739127143,0.40151199717741276
NBEATS,20260909,wiki_daily,UEFA_Champions_League,20.169363231073806,0.09278208565096359
NBEATS,20260909,wiki_daily,Audrey_Hepburn,10.752529111861516,0.3056269703560382
NBEATS,20260909,wiki_daily,Morocco,12.077024826107268,0.32378851059615954
NBEATS,20260909,wiki_daily,Egypt,15.277388423914346,1.2369191061762697
NBEATS,20260909,wiki_daily,Song_Kang,10.350806981245622,0.1745881037715364
NBEATS,20260909,wiki_daily,Al_Jazeera,13.271017729715183,0.33325230172752524
NBEATS,20260909,wiki_daily,Elizabeth_Olsen,19.878568365508496,0.5911695371986085
NBEATS,20260909,wiki_daily,Video,17.308073374905952,0.6548797487013424
NBEATS,20260909,wiki_daily,Paul_Walker,15.314678881802925,0.31519385783447673
NBEATS,20260909,wiki_daily,Warrant_canary,51.03580546131632,4.163113874395905
NBEATS,20260909,wiki_daily,Britney_Spears,14.24169815168595,0.19468463243415654
NBEATS,20260909,wiki_daily,Lindsay_Lohan,38.75367926739028,0.7658342310029682
NBEATS,20260909,wiki_daily,Kabaddi,5.569218329668822,0.09747370187541216
NBEATS,20260909,wiki_daily,Prabhas,50.138578109126335,2.514718369040092
NBEATS,20260909,wiki_daily,Deadpool_3,40.67611594336275,0.004624216912096726
NBEATS,20260909,wiki_daily,Neymar,14.820849671066672,0.17980951889512847
NBEATS,20260909,wiki_daily,Margaret_Qualley,5.516044290807138,0.1686956964502289
NBEATS,20260909,wiki_daily,Justin_Bieber,8.374920386253397,0.14834963907569748
NBEATS,20260909,wiki_daily,Charlie_Sheen,9.939335773730436,0.41449901556214225
NBEATS,20260909,wiki_daily,Matthew_Macfadyen,19.27230784844142,0.8073342759757076
NBEATS,20260909,wiki_daily,Windows_10_version_history,8.32227659983652,1.1274629489546975
NBEATS,20260909,wiki_daily,John_Lennon,17.976461811672884,0.62882369599657
NBEATS,20260909,wiki_daily,Channing_Tatum,13.989794125620774,0.5562358349154747
NBEATS,20260909,wiki_daily,Travis_Scott,51.762712814153765,1.4641237814810957
NBEATS,20260909,wiki_daily,Mean_Girls_(musical),5.742938301020499,0.10156936767188125
NBEATS,20260909,wiki_daily,Marlon_Brando,19.47069597131242,0.9569004656535336
NBEATS,20260909,wiki_daily,UEFA_Euro_2024,6.386579332383149,0.01735590625765658
NBEATS,20260909,wiki_daily,One_Piece,6.926615385257132,0.3266970861195246
NBEATS,20260909,wiki_daily,Tupac_Shakur,27.451819338354735,0.993868189489705
NBEATS,20260909,wiki_daily,Celine_Dion,20.666637794593402,0.2537228717456284
NBEATS,20260909,wiki_daily,Joey_King,9.656659838218966,0.12543474390062087
NBEATS,20260909,wiki_daily,The_Walking_Dead_(TV_series),35.897405400104155,1.5025667701940322
NBEATS,20260909,wiki_daily,List_of_ethnic_slurs,3.675854892313281,0.32975099677973524
NBEATS,20260909,wiki_daily,BlackRock,25.33284204747733,0.8214957640723449
NBEATS,20260909,wiki_daily,Africa_Cup_of_Nations,39.797467424538105,4.338950840270876
NBEATS,20260909,wiki_daily,2023_Africa_Cup_of_Nations,35.9929294446585,1.3406580976525129
NBEATS,20260909,wiki_daily,Kalen_DeBoer,95.45217467349279,2.8076191429077837
NBEATS,20260909,wiki_daily,Jordan_Love,72.47225298379432,2.5946507152842595
NBEATS,20260909,wiki_daily,Daniil_Medvedev,95.83094855136703,0.30383668636279976
NBEATS,20260909,wiki_daily,XVideos,9.39512145992703,0.16701369895522303
NBEATS,20260909,wiki_daily,Von_Erich_family,19.86130543330115,0.13645220951653256
NBEATS,20260909,wiki_daily,Margot_Robbie,8.08949464383706,0.1343232693295262
NBEATS,20260909,wiki_daily,Charles_III,10.80850018655853,0.1370416752270289
NBEATS,20260909,wiki_daily,Adan_Canto,77.42914992261356,0.9464421930830627
NBEATS,20260909,wiki_daily,Christian_McCaffrey,90.21171636238543,3.0119453006084593
NBEATS,20260909,wiki_daily,Dua_Lipa,32.82238207033509,0.5900353099983581
NBEATS,20260909,wiki_daily,Japan,9.108558934329338,0.6730638239084483
NBEATS,20260909,wiki_daily,Selena_Gomez,9.95557574152564,0.1800013340025136
NBEATS,20260909,wiki_daily,Bruce_Willis,26.66678477825414,0.6323962358182236
NBEATS,20260909,wiki_daily,Detroit_Lions,28.17760039808058,0.5602338033566179
NBEATS,20260909,wiki_daily,Paul_Mescal,67.7495166666345,4.013532053049374
NBEATS,20260909,wiki_daily,Jorge_Ayala,20.41545171008457,0.11187093847294298
NBEATS,20260909,wiki_daily,Green_Day,6.96692033103605,0.1375280256013392
NBEATS,20260909,wiki_daily,Scarlett_Johansson,17.827531891493596,0.45737646739133264
NBEATS,20260909,wiki_daily,Clint_Eastwood,17.498492242714626,0.5490137244112953
NBEATS,20260909,wiki_daily,Netflix,8.482938876213202,0.4812410931058468
NBEATS,20260909,wiki_daily,True_Detective_(season_3),42.64093506825759,0.05195329477216843
NBEATS,20260909,wiki_daily,Greta_Gerwig,12.663857943466814,0.17309557176323329
NBEATS,20260909,wiki_daily,Germany,13.867266214927046,1.251977232794197
NBEATS,20260909,wiki_daily,Rohan_Bopanna,20.1014731124007,0.03633520782496635
NBEATS,20260909,wiki_daily,Saudi_Arabia,13.478546831605168,0.6747243408840865
NBEATS,20260909,wiki_daily,Paolo_Macchiarini,20.279409550177217,0.17762642610537435
NBEATS,20260909,wiki_daily,Alive_(1993_film),7.498090540696671,0.11773403059243312
NBEATS,20260909,wiki_daily,Alexander_the_Great,5.8723684629706066,0.3341062032338921
NBEATS,20260909,wiki_daily,Wiki,13.864534806515964,1.2574860018842868
NBEATS,20260909,wiki_daily,Pablo_Escobar,23.541792772870377,1.4175620535432818
NBEATS,20260909,wiki_daily,Indonesia,7.678705507582227,0.3816896492595367
NBEATS,20260909,wiki_daily,Philippines,13.125305272269813,0.9981325540051974
NBEATS,20260909,wiki_daily,Rishi_Sunak,21.56682351575132,0.06791895313480643
NBEATS,20260909,wiki_daily,Muhammad_Ali,27.322360496956197,0.7584952248817666
NBEATS,20260909,wiki_daily,Biggest_ball_of_twine,25.376579750359003,0.47765244206756863
NBEATS,20260909,wiki_daily,Harry_Potter,19.81771400456521,1.262839664636589
NBEATS,20260909,wiki_daily,Makar_Sankranti,124.30443618803022,9.533949004323764
NBEATS,20260909,wiki_daily,XXXX_Gold,40.45071193372719,0.23474383893273817
NBEATS,20260909,wiki_daily,Jamie_Dornan,14.6057699292194,0.2621593548530407
NBEATS,20260909,wiki_daily,Danny_DeVito,34.07098176725221,1.4388051785549378
NBEATS,20260909,wiki_daily,South_Korea,18.895732705907104,0.8236128383261611
NBEATS,20260909,wiki_daily,Dodi_Fayed,9.258073482523736,0.04846376936914151
NBEATS,20260909,wiki_daily,Melanie_(singer),18.24171190066288,0.255523445090612
NBEATS,20260909,wiki_daily,"Prince_Harry,_Duke_of_Sussex",14.508187719924166,0.09101677368968918
NBEATS,20260909,wiki_daily,Mike_Tyson,34.95955188321404,0.3955682355816432
NBEATS,20260909,wiki_daily,Mohamed_Al-Fayed,7.852902360275601,0.03703537685331302
NBEATS,20260909,wiki_daily,Alan_Dershowitz,36.658265529430885,0.3900868052592278
NBEATS,20260909,wiki_daily,Dino_Fetscher,38.04443640517088,0.5557586454374679
NBEATS,20260909,wiki_daily,House_of_the_Dragon,16.53704529405852,0.24487185137307935
NBEATS,20260909,wiki_daily,Alec_Baldwin,12.048750649104859,0.12013426111877977
NBEATS,20260909,wiki_daily,Charlie_Chaplin,23.797916507218456,1.1578666897877161
NBEATS,20260909,wiki_daily,EFL_Cup,68.84377253605042,0.7013493524775324
NBEATS,20260909,wiki_daily,List_of_NBA_champions,9.220205966660796,0.10981642684083719
NBEATS,20260909,wiki_daily,WWE,13.062171840064536,0.4493326990489598
NBEATS,20260909,wiki_daily,Dolly_Parton,34.33533609465181,0.45705841385369056
NBEATS,20260909,wiki_daily,BTS,33.21437921215681,0.9380855939808402
NBEATS,20260909,wiki_daily,Halle_Bailey,16.882349759344816,0.12381146800550906
NBEATS,20260909,wiki_daily,Chris_Von_Erich,24.781463776916972,0.3065802225965123
NBEATS,20260909,wiki_daily,Osage_Nation,18.151953593090408,0.29692532063540783
