model,seed,group,series_id,smape,mase
LSTM,20260909,airquality_hourly,Reykjavik__pm10,43.41724311387323,1.2669627604389413
LSTM,20260909,airquality_hourly,Reykjavik__pm2_5,27.651607283943083,0.8271715227755829
LSTM,20260909,airquality_hourly,Reykjavik__nitrogen_dioxide,35.87893031122168,0.6770883774439408
LSTM,20260909,airquality_hourly,Riga__pm10,31.857978089917662,0.48405481776342674
LSTM,20260909,airquality_hourly,Riga__pm2_5,59.608728392252395,0.7462308276890336
LSTM,20260909,airquality_hourly,Riga__nitrogen_dioxide,62.5354809307617,0.8929179216774723
LSTM,20260909,airquality_hourly,Rio_de_Janeiro__pm10,33.494020054603205,1.0745385938127243
LSTM,20260909,airquality_hourly,Rio_de_Janeiro__pm2_5,34.78605127270242,1.1655220781926694
LSTM,20260909,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,20.058581936462485,0.3937122741176991
LSTM,20260909,airquality_hourly,Riyadh__pm2_5,57.703432028588075,1.2743858156858174
LSTM,20260909,airquality_hourly,Riyadh__nitrogen_dioxide,48.64158873819044,1.5381660714429626
LSTM,20260909,airquality_hourly,Rome__pm10,40.748779463631536,1.1880076374022612
LSTM,20260909,airquality_hourly,Rome__pm2_5,52.12357746160168,1.545872866653827
LSTM,20260909,airquality_hourly,Rome__nitrogen_dioxide,27.66895910182929,0.8572289704776406
LSTM,20260909,airquality_hourly,Santiago__pm10,41.837787565001875,1.4090945621761957
LSTM,20260909,airquality_hourly,Santiago__pm2_5,41.51599185348089,1.3503170125222976
LSTM,20260909,airquality_hourly,Santiago__nitrogen_dioxide,25.413744225423187,0.4457696566896056
LSTM,20260909,airquality_hourly,Sao_Paulo__pm10,49.73076838521797,0.8630858931133752
LSTM,20260909,airquality_hourly,Sao_Paulo__pm2_5,50.18681886825744,0.8682435963037165
LSTM,20260909,airquality_hourly,Sao_Paulo__nitrogen_dioxide,45.66112956424583,0.7958260816189977
LSTM,20260909,airquality_hourly,Seattle__pm10,53.58299605629545,2.283491561564349
LSTM,20260909,airquality_hourly,Seattle__pm2_5,54.0434875889016,2.443565149751126
LSTM,20260909,airquality_hourly,Seattle__nitrogen_dioxide,24.60143048710941,0.6903260069586422
LSTM,20260909,airquality_hourly,Seoul__pm10,58.87124253233253,0.48692545646776497
LSTM,20260909,airquality_hourly,Seoul__pm2_5,57.001352910514385,0.5039193082011757
LSTM,20260909,airquality_hourly,Seoul__nitrogen_dioxide,29.256842089569343,0.3574818167803131
LSTM,20260909,airquality_hourly,Shanghai__pm10,50.573763101636494,0.5390208829235735
LSTM,20260909,airquality_hourly,Shanghai__pm2_5,50.70325351097795,0.5147038987402842
LSTM,20260909,airquality_hourly,Shanghai__nitrogen_dioxide,24.81988335339615,0.5191358866115412
LSTM,20260909,airquality_hourly,Singapore__pm10,30.73861164772636,0.8464271328405996
LSTM,20260909,airquality_hourly,Singapore__pm2_5,24.670697813051635,0.6111413210694783
LSTM,20260909,airquality_hourly,Singapore__nitrogen_dioxide,21.203780626342212,0.3196562455776171
LSTM,20260909,airquality_hourly,Sofia__pm10,42.25713858504232,1.546832049616335
LSTM,20260909,airquality_hourly,Sofia__pm2_5,46.025808561333825,1.6566924079590795
LSTM,20260909,airquality_hourly,Sofia__nitrogen_dioxide,57.96139635742455,1.4963507992842817
LSTM,20260909,airquality_hourly,Stockholm__pm10,47.10303585004345,0.6116438217597434
LSTM,20260909,airquality_hourly,Stockholm__pm2_5,33.050174273156905,0.37314642391430014
LSTM,20260909,airquality_hourly,Stockholm__nitrogen_dioxide,57.03982414637223,0.8390137039616153
LSTM,20260909,airquality_hourly,Sydney__pm10,23.462493789693074,0.5152861878531267
LSTM,20260909,airquality_hourly,Sydney__pm2_5,23.583036972943315,0.4103721998844307
LSTM,20260909,airquality_hourly,Sydney__nitrogen_dioxide,35.70561256833041,0.3741648746165706
LSTM,20260909,airquality_hourly,Taipei__pm10,38.16260477247977,0.793544883149937
LSTM,20260909,airquality_hourly,Taipei__pm2_5,44.130520410457045,0.863322025995412
LSTM,20260909,airquality_hourly,Taipei__nitrogen_dioxide,45.5225169141039,0.8260381122948679
LSTM,20260909,airquality_hourly,Tashkent__pm10,38.17224023042733,0.8771935070355396
LSTM,20260909,airquality_hourly,Tashkent__pm2_5,39.113127471474535,0.9892131796507077
LSTM,20260909,airquality_hourly,Tashkent__nitrogen_dioxide,47.06383818325023,1.5884951277901336
LSTM,20260909,airquality_hourly,Tehran__pm10,66.38301595500822,2.243725122598585
LSTM,20260909,airquality_hourly,Tehran__pm2_5,53.026773826683865,1.7272090486047444
LSTM,20260909,airquality_hourly,Tehran__nitrogen_dioxide,19.784500861522705,1.1987497909075373
LSTM,20260909,airquality_hourly,Tokyo__pm10,33.79171225339245,0.6422741382636801
LSTM,20260909,airquality_hourly,Tokyo__pm2_5,34.92532155099891,0.662728416644514
LSTM,20260909,airquality_hourly,Tokyo__nitrogen_dioxide,13.299190655124802,0.4209570747196
LSTM,20260909,airquality_hourly,Toronto__pm10,45.37865090139005,0.28882727018279647
LSTM,20260909,airquality_hourly,Toronto__pm2_5,45.44717134630421,0.28046041636652264
LSTM,20260909,airquality_hourly,Toronto__nitrogen_dioxide,26.150092979840277,0.26190302015547573
LSTM,20260909,airquality_hourly,Tunis__pm10,46.115492068994364,1.3578380725174348
LSTM,20260909,airquality_hourly,Tunis__pm2_5,37.75696000599165,1.285218657284714
LSTM,20260909,airquality_hourly,Tunis__nitrogen_dioxide,36.407872591942606,1.2246677945589743
LSTM,20260909,airquality_hourly,Ulaanbaatar__pm10,25.66531949274416,1.0456827128542978
LSTM,20260909,airquality_hourly,Ulaanbaatar__pm2_5,24.797210381033455,1.0112829339857705
LSTM,20260909,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,25.496651908810765,0.8227816378400059
LSTM,20260909,airquality_hourly,Vancouver__pm10,54.887711755000225,1.725288819062104
LSTM,20260909,airquality_hourly,Vancouver__pm2_5,59.086634659404645,1.9291683437516498
LSTM,20260909,airquality_hourly,Vancouver__nitrogen_dioxide,23.448090619247626,0.9153599445826925
LSTM,20260909,airquality_hourly,Vienna__pm10,26.505963592783985,0.37137391351892163
LSTM,20260909,airquality_hourly,Vienna__pm2_5,27.875110557242497,0.36823500457653735
LSTM,20260909,airquality_hourly,Vienna__nitrogen_dioxide,39.9371959553178,0.7117660967210068
LSTM,20260909,airquality_hourly,Warsaw__pm10,47.608101923352685,0.6299072310180118
LSTM,20260909,airquality_hourly,Warsaw__pm2_5,53.93685553924137,0.6821210805644091
LSTM,20260909,airquality_hourly,Warsaw__nitrogen_dioxide,44.7926058464598,0.8306543354531953
LSTM,20260909,airquality_hourly,Wellington__pm10,28.877666359882536,0.9019522110806076
LSTM,20260909,airquality_hourly,Wellington__pm2_5,33.44041320412814,1.058673922731188
LSTM,20260909,airquality_hourly,Wellington__nitrogen_dioxide,30.723157306363152,0.44148246922471196
LSTM,20260909,airquality_hourly,Winnipeg__pm10,31.117346091210333,0.3175339076586106
LSTM,20260909,airquality_hourly,Winnipeg__pm2_5,28.071353650596695,0.272855311126949
LSTM,20260909,airquality_hourly,Winnipeg__nitrogen_dioxide,41.40891517550182,0.46433805641681564
LSTM,20260909,airquality_hourly,Zurich__pm10,44.58164177796545,1.109005932376908
LSTM,20260909,airquality_hourly,Zurich__pm2_5,45.146021783580984,1.0092260538714644
LSTM,20260909,airquality_hourly,Zurich__nitrogen_dioxide,65.79016918031728,1.838410478954806
