model,group,series_id,smape,mase
AutoETS,airquality_hourly,Seattle__pm2_5,27.937950231702803,1.3834261512836374
AutoETS,airquality_hourly,Seattle__nitrogen_dioxide,16.71938487417404,0.6212094549217896
AutoETS,airquality_hourly,Seoul__pm10,57.45941799703195,0.4506833292858208
AutoETS,airquality_hourly,Seoul__pm2_5,56.820790052962536,0.4832069858077432
AutoETS,airquality_hourly,Seoul__nitrogen_dioxide,47.62702889015255,0.5171828647633563
AutoETS,airquality_hourly,Shanghai__pm10,34.257171309118526,0.3333810704396462
AutoETS,airquality_hourly,Shanghai__pm2_5,34.86766517114787,0.33215182471270077
AutoETS,airquality_hourly,Shanghai__nitrogen_dioxide,27.264420145212096,0.6074207614364985
AutoETS,airquality_hourly,Singapore__pm10,31.275063640577418,1.1288070691193652
AutoETS,airquality_hourly,Singapore__pm2_5,34.292513320124016,1.065658560296298
AutoETS,airquality_hourly,Singapore__nitrogen_dioxide,33.406174824704685,0.5627092797439948
AutoETS,airquality_hourly,Sofia__pm10,46.405697689034106,1.5951430583694626
AutoETS,airquality_hourly,Sofia__pm2_5,53.24002625583603,1.7745642586209471
AutoETS,airquality_hourly,Sofia__nitrogen_dioxide,48.95793014334489,1.346524130315181
AutoETS,airquality_hourly,Stockholm__pm10,111.60232450853029,2.7154452268915006
AutoETS,airquality_hourly,Stockholm__pm2_5,102.19565317500705,2.177200340765376
AutoETS,airquality_hourly,Stockholm__nitrogen_dioxide,92.41597625133387,2.006481591459955
AutoETS,airquality_hourly,Sydney__pm10,23.31044402017704,0.5054048862412216
AutoETS,airquality_hourly,Sydney__pm2_5,20.463518253854474,0.34286191204739375
AutoETS,airquality_hourly,Sydney__nitrogen_dioxide,52.55562846744982,0.5467042628060839
AutoETS,airquality_hourly,Taipei__pm10,26.812294338085724,0.5517859284242133
AutoETS,airquality_hourly,Taipei__pm2_5,29.978383510044807,0.5711939007613539
AutoETS,airquality_hourly,Taipei__nitrogen_dioxide,76.55724640269646,2.2515641481341864
AutoETS,airquality_hourly,Tashkent__pm10,78.96821354816491,1.535115976333949
AutoETS,airquality_hourly,Tashkent__pm2_5,73.58868027710984,1.6252185025698074
AutoETS,airquality_hourly,Tashkent__nitrogen_dioxide,90.69493433341431,2.685603385046333
AutoETS,airquality_hourly,Tehran__pm10,34.69747332100935,1.3274139661631732
AutoETS,airquality_hourly,Tehran__pm2_5,18.240036710373335,0.6489714787518368
AutoETS,airquality_hourly,Tehran__nitrogen_dioxide,15.000545171390877,1.080066458089218
AutoETS,airquality_hourly,Tokyo__pm10,58.946706927863374,1.1715882168628522
AutoETS,airquality_hourly,Tokyo__pm2_5,61.47583236111681,1.2166868396365635
AutoETS,airquality_hourly,Tokyo__nitrogen_dioxide,19.7056692889612,0.618444584284816
AutoETS,airquality_hourly,Toronto__pm10,114.0782029229685,1.6909437937304517
AutoETS,airquality_hourly,Toronto__pm2_5,116.96435968847554,1.6676869308776756
AutoETS,airquality_hourly,Toronto__nitrogen_dioxide,98.12582072785142,1.8703670076035805
AutoETS,airquality_hourly,Tunis__pm10,53.04288203772851,1.8589030287969088
AutoETS,airquality_hourly,Tunis__pm2_5,53.23471207376648,2.125229702020189
AutoETS,airquality_hourly,Tunis__nitrogen_dioxide,58.02983288738633,1.8498024171498995
AutoETS,airquality_hourly,Ulaanbaatar__pm10,26.829993786510027,1.2317777448468337
AutoETS,airquality_hourly,Ulaanbaatar__pm2_5,30.839303228170113,1.3894773898704502
AutoETS,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,31.858262512075118,1.3034381615925743
AutoETS,airquality_hourly,Vancouver__pm10,30.608213615137625,1.0314782468104082
AutoETS,airquality_hourly,Vancouver__pm2_5,29.39343591005787,1.0153721964943003
AutoETS,airquality_hourly,Vancouver__nitrogen_dioxide,18.16677121601631,0.7359051980802429
AutoETS,airquality_hourly,Vienna__pm10,32.806756066952865,0.44878835724182914
AutoETS,airquality_hourly,Vienna__pm2_5,37.57087056040479,0.4793212295221425
AutoETS,airquality_hourly,Vienna__nitrogen_dioxide,58.42777489130544,0.9459694728046705
AutoETS,airquality_hourly,Warsaw__pm10,108.67988439913684,2.7903088871489654
AutoETS,airquality_hourly,Warsaw__pm2_5,115.69800245345716,3.107408180880113
AutoETS,airquality_hourly,Warsaw__nitrogen_dioxide,88.45901797636198,3.024947603313665
AutoETS,airquality_hourly,Wellington__pm10,31.429475539612742,0.9760471345321423
AutoETS,airquality_hourly,Wellington__pm2_5,36.407295189310396,1.142278271766165
AutoETS,airquality_hourly,Wellington__nitrogen_dioxide,42.83263050573342,0.6133943747026183
AutoETS,airquality_hourly,Winnipeg__pm10,23.0617982206626,0.2238297660703209
AutoETS,airquality_hourly,Winnipeg__pm2_5,18.37549843671318,0.16666263198267336
AutoETS,airquality_hourly,Winnipeg__nitrogen_dioxide,39.424910261718544,0.5061143379933322
AutoETS,airquality_hourly,Zurich__pm10,74.72670104347401,2.6898788954255686
AutoETS,airquality_hourly,Zurich__pm2_5,53.50448163712091,1.382836008905163
AutoETS,airquality_hourly,Zurich__nitrogen_dioxide,116.6967368153105,6.693673175696143
