model,group,series_id,smape,mase
NBEATS,wiki_daily,Alex_de_Minaur,107.34118259585273,0.6866250221670558
NBEATS,wiki_daily,Benjamin_Netanyahu,17.919105027824063,0.40809354130933445
NBEATS,wiki_daily,Alexandra_Hedison,71.07168761732702,2.5684818974428043
NBEATS,wiki_daily,1337x,6.34060258516117,0.32501199404246034
NBEATS,wiki_daily,Cindy_Morgan,71.91473918816038,1.449472780649794
NBEATS,wiki_daily,Steamboat_Willie,11.509231963275608,0.3105919907423125
NBEATS,wiki_daily,Bella_Ramsey,53.11622979884185,1.4732648658240475
NBEATS,wiki_daily,Michael_Strahan,63.325092701278386,1.6088763848090284
NBEATS,wiki_daily,Alexander_Skarsgård,22.330576310499165,1.8380032711735683
NBEATS,wiki_daily,Brie_Larson,8.74801295596523,0.1812078533529136
NBEATS,wiki_daily,Kyle_Shanahan,102.75089555404587,3.4553669507519578
NBEATS,wiki_daily,Adam_Sandler,12.624836814089425,0.3501285510601784
NBEATS,wiki_daily,Euphoria_(American_TV_series),14.703169300504912,0.744984167264499
NBEATS,wiki_daily,Reese_Witherspoon,13.893398776434866,0.37505974465340786
NBEATS,wiki_daily,List_of_prime_ministers_of_India,9.396329391623857,0.2549920611191189
NBEATS,wiki_daily,Prince_(musician),50.734692077376636,2.782034567384195
NBEATS,wiki_daily,Calista_Flockhart,14.915546547290413,0.2861439468903419
NBEATS,wiki_daily,Fritzl_case,18.15371482418969,0.27672663009643655
NBEATS,wiki_daily,Emmanuel_Macron,29.602082530974098,0.5575181395642261
NBEATS,wiki_daily,Julie_Andrews,58.940601622367545,2.212180050156338
NBEATS,wiki_daily,Sinéad_O'Connor,20.50259039837389,0.10168821232808217
NBEATS,wiki_daily,Breaking_Bad,17.82055792670575,1.7717243575341861
NBEATS,wiki_daily,PDC_World_Darts_Championship,111.29610823297617,13.571930789514543
NBEATS,wiki_daily,Israeli–Palestinian_conflict,8.398364081832009,0.04284241427026125
NBEATS,wiki_daily,Annie_Nightingale,30.270662471517483,0.08547409250181505
NBEATS,wiki_daily,Zionism,7.847143657464243,0.1841045240442539
NBEATS,wiki_daily,Claudia_Winkleman,42.970463426434286,2.396625179422446
NBEATS,wiki_daily,Dick_Van_Dyke,89.18655195704308,3.6597805502333522
NBEATS,wiki_daily,Peyton_Manning,24.38023060083334,0.7283643744701654
NBEATS,wiki_daily,Italy,14.740189082675085,0.7307400122527143
NBEATS,wiki_daily,Jennifer_Connelly,20.072642467110224,0.7389119466689682
NBEATS,wiki_daily,Hannibal,9.024276144165643,0.27651762085676673
NBEATS,wiki_daily,Mona_Lisa,15.078376093268966,0.5657858905183065
NBEATS,wiki_daily,Chinese_zodiac,32.26342595251022,1.3810193961869583
NBEATS,wiki_daily,Adam_Driver,12.082383384309763,0.2031052718967661
NBEATS,wiki_daily,Dexter_King,32.998249325108794,0.2770053293497683
NBEATS,wiki_daily,Kim_Kardashian,25.370183115218936,0.5050452756218197
NBEATS,wiki_daily,Daniel_Radcliffe,24.430631028548166,0.6835993766516045
NBEATS,wiki_daily,Steve_Sarkisian,24.912959059294447,0.2695557557650988
NBEATS,wiki_daily,Zoë_Kravitz,13.735618817628247,0.34410118921382893
NBEATS,wiki_daily,Rihanna,13.362787168334227,0.14798068108297702
NBEATS,wiki_daily,Priyanka_Chopra,27.800417411615378,1.0651162574674347
NBEATS,wiki_daily,Phil_Collins,19.347217953691217,0.7947882407510589
NBEATS,wiki_daily,Christian_Bale,10.82809783341185,0.5011651488956702
NBEATS,wiki_daily,Arsenal_F.C.,26.10840728131225,0.552806486365836
NBEATS,wiki_daily,Kim_Jong_Un,46.02361376297945,4.675745782589843
NBEATS,wiki_daily,John_Krasinski,25.60478638061448,0.808843765263255
NBEATS,wiki_daily,Dog,15.749860453191918,1.00170788962137
NBEATS,wiki_daily,IndiGo,22.117910482585263,0.5382266290432315
NBEATS,wiki_daily,Julius_Caesar,11.20316024879784,0.840852583884559
NBEATS,wiki_daily,Conor_McGregor,23.424794475144914,0.1973580570914492
NBEATS,wiki_daily,Ukraine,11.27612935274494,0.09684015703488544
NBEATS,wiki_daily,Sunny_Leone,9.08524784404943,0.46431688333289256
NBEATS,wiki_daily,Al_Nassr_FC,22.94781820435713,0.026168321545749492
NBEATS,wiki_daily,Suki_Waterhouse,10.58195138674221,0.25657585118186005
NBEATS,wiki_daily,Colonel_Tom_Parker,25.394831098511393,0.3229817027061137
NBEATS,wiki_daily,UEFA_Champions_League,12.192562432672345,0.05973176375388496
NBEATS,wiki_daily,Audrey_Hepburn,11.622220775883731,0.33062867419975644
NBEATS,wiki_daily,Morocco,12.530558556302095,0.3341373484602076
NBEATS,wiki_daily,Egypt,14.162518396755958,1.157034894887944
NBEATS,wiki_daily,Song_Kang,11.915983016081032,0.1995616630835461
NBEATS,wiki_daily,Al_Jazeera,12.352116911947041,0.3138017626318588
NBEATS,wiki_daily,Elizabeth_Olsen,18.69149181879348,0.5498282052553036
NBEATS,wiki_daily,Video,16.565583069362425,0.6282798074457535
NBEATS,wiki_daily,Paul_Walker,15.41386020952216,0.31683312702162275
NBEATS,wiki_daily,Warrant_canary,47.3429479186939,4.157057386287121
NBEATS,wiki_daily,Britney_Spears,12.721717886835961,0.17584227056479473
NBEATS,wiki_daily,Lindsay_Lohan,39.102955988114694,0.7742102073281649
NBEATS,wiki_daily,Kabaddi,5.109794872725852,0.09062755211696612
NBEATS,wiki_daily,Prabhas,58.951190758523936,2.7659063170483638
NBEATS,wiki_daily,Deadpool_3,43.67569540370014,0.004949154364766725
NBEATS,wiki_daily,Neymar,16.123739172854624,0.19384651126062305
NBEATS,wiki_daily,Margaret_Qualley,8.211159761625996,0.25738363393378144
NBEATS,wiki_daily,Justin_Bieber,7.6948225317926795,0.1362542769930348
NBEATS,wiki_daily,Charlie_Sheen,9.515088111523239,0.39898649822432536
NBEATS,wiki_daily,Matthew_Macfadyen,18.5870565431622,0.7841052282919108
NBEATS,wiki_daily,Windows_10_version_history,8.433359432637735,1.1512546741201621
NBEATS,wiki_daily,John_Lennon,16.448953521085308,0.5693220799332545
NBEATS,wiki_daily,Channing_Tatum,12.497079687380511,0.49353663487975113
NBEATS,wiki_daily,Travis_Scott,50.02207019641376,1.4369361890143573
NBEATS,wiki_daily,Mean_Girls_(musical),4.931238938541179,0.08784538346204433
NBEATS,wiki_daily,Marlon_Brando,19.86200384515198,0.9781053582663098
NBEATS,wiki_daily,UEFA_Euro_2024,5.309599518629935,0.014354493786382563
NBEATS,wiki_daily,One_Piece,7.417852559365257,0.3487231639878628
NBEATS,wiki_daily,Tupac_Shakur,25.201977496191667,0.8981799845306616
NBEATS,wiki_daily,Celine_Dion,20.797530727417385,0.2552384322712853
NBEATS,wiki_daily,Joey_King,8.037618467280277,0.10251585884606808
NBEATS,wiki_daily,The_Walking_Dead_(TV_series),39.492828871219565,1.6266552916641153
NBEATS,wiki_daily,List_of_ethnic_slurs,3.4385936558742567,0.3082404765864657
NBEATS,wiki_daily,BlackRock,23.52794995326337,0.7735507214948821
NBEATS,wiki_daily,Africa_Cup_of_Nations,42.8813418460427,4.619734942230054
NBEATS,wiki_daily,2023_Africa_Cup_of_Nations,38.219127910109925,1.4224428182012663
NBEATS,wiki_daily,Kalen_DeBoer,77.2214314102926,2.355736587141888
NBEATS,wiki_daily,Jordan_Love,67.48480498163076,2.5867652399501964
NBEATS,wiki_daily,Daniil_Medvedev,97.81708981979719,0.3061860622798667
NBEATS,wiki_daily,XVideos,8.500357045329197,0.15176673063344415
NBEATS,wiki_daily,Von_Erich_family,20.036338717268755,0.1378410994775699
NBEATS,wiki_daily,Margot_Robbie,8.308550799806765,0.13724811089291872
NBEATS,wiki_daily,Charles_III,10.992027859001135,0.14182304362898107
NBEATS,wiki_daily,Adan_Canto,80.24513594789205,0.9670300071933505
NBEATS,wiki_daily,Christian_McCaffrey,75.43907858394938,2.922250967724789
NBEATS,wiki_daily,Dua_Lipa,25.2269570844373,0.4324250630861891
NBEATS,wiki_daily,Japan,8.931521606858913,0.6612000685080542
NBEATS,wiki_daily,Selena_Gomez,10.461020909881052,0.18851629063544115
NBEATS,wiki_daily,Bruce_Willis,22.36802319257661,0.5115110807671351
NBEATS,wiki_daily,Detroit_Lions,37.40498017626213,0.7108207522773966
NBEATS,wiki_daily,Paul_Mescal,64.90994963646163,3.912905040554382
NBEATS,wiki_daily,Jorge_Ayala,28.821731278274907,0.14747835785718705
NBEATS,wiki_daily,Green_Day,7.2073766890207684,0.14220756492204337
NBEATS,wiki_daily,Scarlett_Johansson,13.484952332507072,0.3390157393610907
NBEATS,wiki_daily,Clint_Eastwood,16.494260288023245,0.517293855418691
NBEATS,wiki_daily,Netflix,7.597756595649632,0.4327675838407056
NBEATS,wiki_daily,True_Detective_(season_3),43.729371755562475,0.053070820858069995
NBEATS,wiki_daily,Greta_Gerwig,10.410496827149972,0.14025027245880647
NBEATS,wiki_daily,Germany,15.081088173737259,1.351422624476376
NBEATS,wiki_daily,Rohan_Bopanna,29.969802920030677,0.0501872534375111
NBEATS,wiki_daily,Saudi_Arabia,17.75387723106329,0.8674173622714709
NBEATS,wiki_daily,Paolo_Macchiarini,21.072610597851874,0.18523343372949713
NBEATS,wiki_daily,Alive_(1993_film),6.644816646723224,0.10433811463616438
NBEATS,wiki_daily,Alexander_the_Great,7.778056776462802,0.43797422095088273
NBEATS,wiki_daily,Wiki,13.863983706871478,1.2599581155653043
NBEATS,wiki_daily,Pablo_Escobar,26.546446847646624,1.5629489081836512
NBEATS,wiki_daily,Indonesia,6.460412680969123,0.32306279885062705
NBEATS,wiki_daily,Philippines,12.37544778235311,0.9458173789854188
NBEATS,wiki_daily,Rishi_Sunak,20.760279315539968,0.06591000388937608
NBEATS,wiki_daily,Muhammad_Ali,29.17656473286866,0.8196215725636677
NBEATS,wiki_daily,Biggest_ball_of_twine,24.390844344119564,0.4609392018145356
NBEATS,wiki_daily,Harry_Potter,18.207019719091168,1.1476168518639172
NBEATS,wiki_daily,Makar_Sankranti,128.3697064636073,9.584541333574293
NBEATS,wiki_daily,XXXX_Gold,39.870605375950845,0.22684028266752246
NBEATS,wiki_daily,Jamie_Dornan,12.800393257808539,0.22542642596890708
NBEATS,wiki_daily,Danny_DeVito,34.748172697485224,1.4650435446781833
NBEATS,wiki_daily,South_Korea,17.871617845364124,0.783954296002515
NBEATS,wiki_daily,Dodi_Fayed,8.529848514961945,0.044647674817872796
NBEATS,wiki_daily,Melanie_(singer),18.742183932375305,0.26354764049210905
NBEATS,wiki_daily,"Prince_Harry,_Duke_of_Sussex",13.984218024718242,0.08758785935673385
NBEATS,wiki_daily,Mike_Tyson,31.22954073754564,0.34295974814029023
NBEATS,wiki_daily,Mohamed_Al-Fayed,7.691976232892828,0.036333911740535026
NBEATS,wiki_daily,Alan_Dershowitz,39.633976694635635,0.44459365895003916
NBEATS,wiki_daily,Dino_Fetscher,37.98605590735337,0.5563643927135946
NBEATS,wiki_daily,House_of_the_Dragon,14.032931868969651,0.2106192784113766
NBEATS,wiki_daily,Alec_Baldwin,11.265844480341617,0.1118223771097559
NBEATS,wiki_daily,Charlie_Chaplin,24.968297817407944,1.222345185436508
NBEATS,wiki_daily,EFL_Cup,59.78684055327379,0.6599201932562402
NBEATS,wiki_daily,List_of_NBA_champions,8.231012539150827,0.09820208979446245
NBEATS,wiki_daily,WWE,13.228095694043969,0.4549799338501888
NBEATS,wiki_daily,Dolly_Parton,39.377109893826585,0.5481550930441504
NBEATS,wiki_daily,BTS,38.06733331249524,1.0223395490940068
NBEATS,wiki_daily,Halle_Bailey,23.990381148210645,0.16074677153201494
NBEATS,wiki_daily,Chris_Von_Erich,25.347182550731976,0.3127796879184949
NBEATS,wiki_daily,Osage_Nation,19.94858320583438,0.32110858071724924
