model,seed,group,series_id,smape,mase
LightGBM,20260909,wiki_weekly,Liam_Neeson,76.76932617318855,4.818573990701785
LightGBM,20260909,wiki_weekly,Sabrina_Carpenter,71.54528100609944,4.966749600902177
LightGBM,20260909,wiki_weekly,Epiphany_(holiday),154.15760383647952,7.735498016324465
LightGBM,20260909,wiki_weekly,Jude_Bellingham,69.38475858233525,0.9239206053946623
LightGBM,20260909,wiki_weekly,Tottenham_Hotspur_F.C.,30.612776563902496,0.9849818370609242
LightGBM,20260909,wiki_weekly,The_Three-Body_Problem_(novel),97.12409032451995,8.93730478282264
LightGBM,20260909,wiki_weekly,Snoop_Dogg,74.48678476469291,3.1459066532856212
LightGBM,20260909,wiki_weekly,Amy_Winehouse,21.408238108305625,0.8651288038360814
LightGBM,20260909,wiki_weekly,Ranbir_Kapoor,98.13715993343499,2.393220409076995
LightGBM,20260909,wiki_weekly,North_Korea,19.74646184748055,1.2716010584265571
LightGBM,20260909,wiki_weekly,Vincent_D'Onofrio,10.879136546479234,0.7798103450008845
LightGBM,20260909,wiki_weekly,Mike_Tomlin,128.25840954704006,9.236122688972278
LightGBM,20260909,wiki_weekly,The_Crown_(TV_series),65.55139916028847,1.728298079548733
LightGBM,20260909,wiki_weekly,Stripchat,76.63427939811278,8.94133565237252
LightGBM,20260909,wiki_weekly,FIFA_World_Cup,107.94525251529703,7.386830788142054
LightGBM,20260909,wiki_weekly,Sharon_Tate,19.292638174537654,0.809675323770681
LightGBM,20260909,wiki_weekly,Steven_Yeun,61.428897957484004,3.3866118953700073
LightGBM,20260909,wiki_weekly,Kevin_Costner,48.79596204378234,2.069898680270105
LightGBM,20260909,wiki_weekly,Murder_on_the_Dancefloor,147.42977309607298,18.505392300446022
LightGBM,20260909,wiki_weekly,List_of_countries_and_dependencies_by_population,9.377965790912766,1.5200343996573875
LightGBM,20260909,wiki_weekly,Blake_Lively,35.158310183643145,0.8292478382401631
LightGBM,20260909,wiki_weekly,Pirates_of_the_Caribbean_(film_series),48.88973306251755,3.9568635190620105
LightGBM,20260909,wiki_weekly,XXXX_(album),135.9406802122242,2.032194872268861
LightGBM,20260909,wiki_weekly,Vietnam,12.130993140689704,1.4630809887328922
LightGBM,20260909,wiki_weekly,Fast_&_Furious,64.98496064130796,3.8834568530313125
LightGBM,20260909,wiki_weekly,Judy_Garland,74.2589327196266,2.6792956572408486
LightGBM,20260909,wiki_weekly,George_Washington,24.274696777488103,1.4737490312712407
LightGBM,20260909,wiki_weekly,Stephen_Curry,65.32035710940166,2.5046190638759054
LightGBM,20260909,wiki_weekly,Mount_Everest,27.379144042866166,1.5522906150702738
LightGBM,20260909,wiki_weekly,The_Batman_(film),99.88255416725434,2.556109078604006
LightGBM,20260909,wiki_weekly,Karpoori_Thakur,118.2560349644441,2.8497653938689496
LightGBM,20260909,wiki_weekly,Lance_Reddick,120.17061317406939,6.972065674997222
LightGBM,20260909,wiki_weekly,Katrina_Kaif,118.68827902776314,7.259632260183255
LightGBM,20260909,wiki_weekly,O._J._Simpson,129.93497388496996,12.38496127153691
LightGBM,20260909,wiki_weekly,Roman_Empire,8.862556682804197,1.0588339532310154
LightGBM,20260909,wiki_weekly,Taj_Mahal,12.237517271820488,0.7216521872464656
LightGBM,20260909,wiki_weekly,Top_Gun:_Maverick,101.3068357836128,4.114176433950174
LightGBM,20260909,wiki_weekly,Lloyd_Austin,70.64955328065315,0.8933529650384405
LightGBM,20260909,wiki_weekly,Valentine's_Day,102.8568491171861,4.831738619309645
LightGBM,20260909,wiki_weekly,Benjamin_Netanyahu,46.430546235777,5.599604136783675
LightGBM,20260909,wiki_weekly,Alexandra_Hedison,65.50619835244567,2.9592524723485023
LightGBM,20260909,wiki_weekly,1337x,47.94187070695495,4.107841533671058
LightGBM,20260909,wiki_weekly,Cindy_Morgan,109.15736924740395,3.8193898946492553
LightGBM,20260909,wiki_weekly,Steamboat_Willie,92.99270650005664,8.675717999885165
LightGBM,20260909,wiki_weekly,Josh_Hutcherson,59.95258253485021,3.8941489329468544
LightGBM,20260909,wiki_weekly,Elton_John,47.342098598333706,1.3146794896193665
LightGBM,20260909,wiki_weekly,Amazon_(company),21.52142970573531,1.217967822447109
LightGBM,20260909,wiki_weekly,Bella_Ramsey,111.26076253710654,10.135053541303456
LightGBM,20260909,wiki_weekly,Jeff_Bezos,69.99010601966722,3.440920432268796
LightGBM,20260909,wiki_weekly,Alexander_Skarsgård,34.67523450163953,3.776000205454417
LightGBM,20260909,wiki_weekly,U.S._state,12.465973183177514,0.734773462180541
LightGBM,20260909,wiki_weekly,Brie_Larson,77.58758519338473,3.6158223331464714
LightGBM,20260909,wiki_weekly,Euphoria_(American_TV_series),56.98524060156764,5.069240474239113
LightGBM,20260909,wiki_weekly,Reese_Witherspoon,51.548154793602336,2.164659735296985
LightGBM,20260909,wiki_weekly,List_of_prime_ministers_of_India,38.70699652352336,1.4937540043672415
LightGBM,20260909,wiki_weekly,Calista_Flockhart,48.16995655838032,3.62104007979115
LightGBM,20260909,wiki_weekly,Julie_Andrews,68.26560681792385,2.864746342073498
LightGBM,20260909,wiki_weekly,Sinéad_O'Connor,123.27002754005001,2.188165942094266
LightGBM,20260909,wiki_weekly,Breaking_Bad,19.197122854372797,2.3809310799992334
LightGBM,20260909,wiki_weekly,Zac_Efron,70.3905174189376,3.7266896953662556
LightGBM,20260909,wiki_weekly,XXXX,71.43266820654156,1.8557245585885302
LightGBM,20260909,wiki_weekly,PDC_World_Darts_Championship,155.11650056496737,7.974557037383778
LightGBM,20260909,wiki_weekly,Kristen_Stewart,34.93708899059824,1.215737531022999
LightGBM,20260909,wiki_weekly,Zionism,92.95399434285886,9.757223249776615
LightGBM,20260909,wiki_weekly,Marie_Antoinette,24.74167279142652,1.644206470279224
LightGBM,20260909,wiki_weekly,Zoe_Saldaña,86.3148026330279,6.021718780267659
LightGBM,20260909,wiki_weekly,Jennifer_Jason_Leigh,42.467385875012525,3.540407035130624
LightGBM,20260909,wiki_weekly,Jennifer_Connelly,50.69387100291348,2.6093452864074864
LightGBM,20260909,wiki_weekly,Hannibal,32.94016511260055,2.870540421761367
LightGBM,20260909,wiki_weekly,Mona_Lisa,8.251467207703039,0.44735512783417053
LightGBM,20260909,wiki_weekly,Mauritius,15.933506985522909,1.532840153389208
LightGBM,20260909,wiki_weekly,Chinese_zodiac,57.4992404013314,2.7778163448354305
LightGBM,20260909,wiki_weekly,Dexter_King,118.22705408513129,9.86162493034395
LightGBM,20260909,wiki_weekly,Bryce_Dallas_Howard,54.176344847997136,2.5261942292602115
LightGBM,20260909,wiki_weekly,Kim_Kardashian,55.22820759866272,1.9901073019640885
LightGBM,20260909,wiki_weekly,Daniel_Radcliffe,37.12762430415989,1.8652385536125984
LightGBM,20260909,wiki_weekly,Rihanna,70.65216379196418,4.583197927461552
LightGBM,20260909,wiki_weekly,Priyanka_Chopra,38.115537359951446,1.78450168640802
LightGBM,20260909,wiki_weekly,Phil_Collins,48.39125279803954,2.9468591266430524
LightGBM,20260909,wiki_weekly,Christian_Bale,24.413918972344256,1.5059276451712504
LightGBM,20260909,wiki_weekly,Lockheed_Martin_F-35_Lightning_II,24.742718696443816,1.7018334147117151
LightGBM,20260909,wiki_weekly,Arsenal_F.C.,27.454619591089568,1.0708755586191379
LightGBM,20260909,wiki_weekly,Kim_Jong_Un,48.03329303441361,9.748054123167233
LightGBM,20260909,wiki_weekly,Dog,11.193332124869077,1.0603824297062432
LightGBM,20260909,wiki_weekly,IndiGo,103.86322839982745,7.292824168471936
LightGBM,20260909,wiki_weekly,Julius_Caesar,8.993880234834746,1.013413202758579
LightGBM,20260909,wiki_weekly,Conor_McGregor,62.01530819530379,0.9339832377201264
LightGBM,20260909,wiki_weekly,Ukraine,141.89868795039544,12.316367582171184
LightGBM,20260909,wiki_weekly,Sunny_Leone,13.304273597220403,0.9987057859187162
LightGBM,20260909,wiki_weekly,Al_Nassr_FC,146.00222863044482,1.8141808735063918
LightGBM,20260909,wiki_weekly,Colonel_Tom_Parker,164.01586468917174,9.92417557631095
LightGBM,20260909,wiki_weekly,UEFA_Champions_League,46.27589139090383,0.5485759111740974
LightGBM,20260909,wiki_weekly,Egypt,9.990471850900612,1.0703864044656772
LightGBM,20260909,wiki_weekly,Song_Kang,63.04872770327932,2.0784674834144155
LightGBM,20260909,wiki_weekly,Sarah_Snook,61.0216169621957,3.0855184658931916
LightGBM,20260909,wiki_weekly,Bharatiya_Janata_Party,77.66626472338663,3.39386828024537
LightGBM,20260909,wiki_weekly,Lindsay_Lohan,90.61344133362732,3.250281534942369
LightGBM,20260909,wiki_weekly,Afghanistan,73.98259739577396,8.570834649386052
LightGBM,20260909,wiki_weekly,Kabaddi,47.79492511047034,1.510546921596691
LightGBM,20260909,wiki_weekly,Prabhas,73.25945631930219,2.6492690190964128
LightGBM,20260909,wiki_weekly,Steven_Spielberg,41.96760812954884,3.082925612319982
LightGBM,20260909,wiki_weekly,Lai_Ching-te,67.8048644493293,3.55212039824307
LightGBM,20260909,wiki_weekly,Deadpool_3,195.93954268896775,3.746872358517849
LightGBM,20260909,wiki_weekly,Neymar,39.879241815661935,0.8872555062313968
LightGBM,20260909,wiki_weekly,Oscar_Pistorius,35.52427380596448,0.5299144350863415
LightGBM,20260909,wiki_weekly,Justin_Bieber,40.748742597824574,1.3965751423181159
LightGBM,20260909,wiki_weekly,Charlie_Sheen,69.69491911057233,5.445567770507412
LightGBM,20260909,wiki_weekly,Windows_10_version_history,3.1519478936387006,0.6057292862794669
LightGBM,20260909,wiki_weekly,John_Lennon,55.038563879202144,3.076353990695808
LightGBM,20260909,wiki_weekly,Robert_Maxwell,81.8599448495085,4.667889549190604
LightGBM,20260909,wiki_weekly,California,6.710633854567283,0.5701496344108843
LightGBM,20260909,wiki_weekly,List_of_country_calling_codes,129.87219804971969,4.497728925210696
LightGBM,20260909,wiki_weekly,Travis_Scott,42.41630831501967,1.0963583972372684
LightGBM,20260909,wiki_weekly,Mean_Girls_(musical),68.57179194121998,2.5752588785068635
LightGBM,20260909,wiki_weekly,Drop_bear,86.37874470961107,3.6506205115549393
LightGBM,20260909,wiki_weekly,Marlon_Brando,24.083552029003314,1.5324422558768007
LightGBM,20260909,wiki_weekly,Dubai,28.812320979503074,4.87725709444989
LightGBM,20260909,wiki_weekly,UEFA_Euro_2024,141.81473193527427,8.485850306109846
LightGBM,20260909,wiki_weekly,The_Stranger_(British_TV_series),76.51926608883787,2.2837411517593758
LightGBM,20260909,wiki_weekly,Zeenat_Aman,104.42380104460524,3.774454035442555
LightGBM,20260909,wiki_weekly,Christopher_Reeve,54.041109686202915,1.415428791884158
LightGBM,20260909,wiki_weekly,Tupac_Shakur,42.0144679724632,1.6400017725227205
LightGBM,20260909,wiki_weekly,Celine_Dion,66.36734524495475,1.9279689775739113
LightGBM,20260909,wiki_weekly,The_Walking_Dead_(TV_series),21.75699276727419,1.141734240237326
LightGBM,20260909,wiki_weekly,Mount_Takahe,179.90664939936244,1.1900804646958456
LightGBM,20260909,wiki_weekly,List_of_ethnic_slurs,8.125517360772449,1.1029558774697281
LightGBM,20260909,wiki_weekly,BlackRock,21.15753315562536,1.0237759669718942
LightGBM,20260909,wiki_weekly,Africa_Cup_of_Nations,134.0026029665463,15.393171143866754
LightGBM,20260909,wiki_weekly,2023_Africa_Cup_of_Nations,172.19235973499696,13.08493273127755
LightGBM,20260909,wiki_weekly,Katt_Williams,142.20723066045872,12.127604439483987
LightGBM,20260909,wiki_weekly,Christian_Oliver,160.67055326479368,2.6693246321830464
LightGBM,20260909,wiki_weekly,Jordan_Love,150.88972527066656,4.23841624235463
LightGBM,20260909,wiki_weekly,Sana_Javed,152.0951646583541,12.291398136780758
LightGBM,20260909,wiki_weekly,XVideos,78.77125624606973,4.713305233233457
LightGBM,20260909,wiki_weekly,Von_Erich_family,76.41629152682673,1.8206406057372588
LightGBM,20260909,wiki_weekly,Charles_III,69.82059656004192,2.0561105362779566
LightGBM,20260909,wiki_weekly,Christian_McCaffrey,115.97783014807928,3.527257006531431
LightGBM,20260909,wiki_weekly,Dua_Lipa,54.77608408744981,1.4169482206347335
LightGBM,20260909,wiki_weekly,Japan,9.663494060775331,1.04560736189513
LightGBM,20260909,wiki_weekly,Selena_Gomez,24.097452101778813,0.6490526967022981
LightGBM,20260909,wiki_weekly,Iowa_caucuses,185.73741891237052,16.037135687410963
LightGBM,20260909,wiki_weekly,Bruce_Willis,100.362601048252,4.53029142240755
LightGBM,20260909,wiki_weekly,Detroit_Lions,114.83632259187063,5.517618591827512
LightGBM,20260909,wiki_weekly,Paul_Mescal,33.997767693706685,2.141892444579856
LightGBM,20260909,wiki_weekly,Carey_Mulligan,33.68851819841526,1.5868184389354276
LightGBM,20260909,wiki_weekly,Rachel_McAdams,56.916876566167566,6.127635686834373
LightGBM,20260909,wiki_weekly,Adeel_Akhtar,74.45768393625582,2.693681878528831
LightGBM,20260909,wiki_weekly,Green_Day,47.738528061271765,5.567668630739756
LightGBM,20260909,wiki_weekly,Jennifer_Lopez,60.503531052486906,1.5075656729879336
LightGBM,20260909,wiki_weekly,Scarlett_Johansson,34.24396916622125,1.4985823312392206
LightGBM,20260909,wiki_weekly,Netflix,53.142083722845626,4.262586604573387
LightGBM,20260909,wiki_weekly,Germany,4.224417206993842,0.518783521760171
LightGBM,20260909,wiki_weekly,Rohan_Bopanna,142.0846699899177,8.452061080092069
LightGBM,20260909,wiki_weekly,Paolo_Macchiarini,130.11077517936744,12.717050840739779
LightGBM,20260909,wiki_weekly,Alive_(1993_film),79.08646730457903,3.3360258429997813
LightGBM,20260909,wiki_weekly,Alexander_the_Great,16.289644673896266,1.46369128519394
LightGBM,20260909,wiki_weekly,Wiki,6.298304362986705,0.8098004620824717
LightGBM,20260909,wiki_weekly,Pablo_Escobar,19.39051955161758,1.722701941784598
LightGBM,20260909,wiki_weekly,Kylian_Mbappé,137.7196264694216,9.739199434767347
LightGBM,20260909,wiki_weekly,Philippines,8.217444541448526,0.9189743479475995
LightGBM,20260909,wiki_weekly,Paul_Michael_Glaser,103.25405067602148,9.425036354206334
LightGBM,20260909,wiki_weekly,Muhammad_Ali,60.077514736315045,2.8391388436016936
LightGBM,20260909,wiki_weekly,Makar_Sankranti,161.32139501061857,8.46104208620608
LightGBM,20260909,wiki_weekly,Anne_Hathaway,52.34459964986458,3.3661816243597484
LightGBM,20260909,wiki_weekly,List_of_presidents_of_the_United_States,30.40854950802059,1.6397469296730829
LightGBM,20260909,wiki_weekly,Danny_DeVito,46.30051120405182,2.813205874342374
LightGBM,20260909,wiki_weekly,South_Korea,22.025326642325673,1.233746561713266
LightGBM,20260909,wiki_weekly,"Prince_Harry,_Duke_of_Sussex",76.597602450612,1.68786103731842
LightGBM,20260909,wiki_weekly,Mike_Tyson,122.41958080059595,3.5925662469140374
LightGBM,20260909,wiki_weekly,Mohamed_Al-Fayed,113.56157847663108,4.306812160620657
LightGBM,20260909,wiki_weekly,Alan_Dershowitz,76.32851657332378,2.632832321847981
LightGBM,20260909,wiki_weekly,Dino_Fetscher,56.6324220085105,3.1871267504692002
LightGBM,20260909,wiki_weekly,The_Beatles,24.44362410084994,2.4375153338083666
LightGBM,20260909,wiki_weekly,Mumbai_Trans_Harbour_Link,129.3085856856306,6.771974601465087
LightGBM,20260909,wiki_weekly,House_of_the_Dragon,53.24196632808169,2.724431565668716
LightGBM,20260909,wiki_weekly,Alec_Baldwin,89.44970605650465,3.0998388156797105
LightGBM,20260909,wiki_weekly,EFL_Cup,93.28074557777086,1.1997627080185815
LightGBM,20260909,wiki_weekly,Hayao_Miyazaki,22.4658828387081,1.1543843413856625
LightGBM,20260909,wiki_weekly,Myanmar,60.801268986412985,3.2360390395940155
LightGBM,20260909,wiki_weekly,WWE,25.620498808055352,1.2307756921462945
LightGBM,20260909,wiki_weekly,Dolly_Parton,81.70180555476146,2.1470135247682585
LightGBM,20260909,wiki_weekly,BTS,38.416336892824525,2.260944984973426
LightGBM,20260909,wiki_weekly,Halle_Bailey,101.16361066473942,3.9397576868236275
LightGBM,20260909,wiki_weekly,Chris_Von_Erich,84.12717010958369,5.979680508075978
LightGBM,20260909,wiki_weekly,Osage_Nation,81.37097674234204,3.4520628594155016
