model,seed,group,series_id,smape,mase
LightGBM,20260909,wiki_monthly,Once_Upon_a_Time_in_Hollywood,90.40502141327661,2.958309679447851
LightGBM,20260909,wiki_monthly,Temperature,73.889024175607,0.5880024573694239
LightGBM,20260909,wiki_monthly,Liam_Neeson,49.706546502520226,1.511619037068906
LightGBM,20260909,wiki_monthly,Sabrina_Carpenter,21.78314519863746,0.23476861226307996
LightGBM,20260909,wiki_monthly,Epiphany_(holiday),60.09889773133895,1.433266444274846
LightGBM,20260909,wiki_monthly,Jude_Bellingham,61.11906245820413,2.4477263794739548
LightGBM,20260909,wiki_monthly,Tottenham_Hotspur_F.C.,19.41008972758207,0.49660067943048736
LightGBM,20260909,wiki_monthly,The_Three-Body_Problem_(novel),27.250896692745517,0.16312467113081613
LightGBM,20260909,wiki_monthly,Snoop_Dogg,46.01550954334668,0.5335652216601043
LightGBM,20260909,wiki_monthly,Amy_Winehouse,33.53460506966946,0.5666859229848656
LightGBM,20260909,wiki_monthly,Ranbir_Kapoor,38.9508991703188,0.25264281641973246
LightGBM,20260909,wiki_monthly,North_Korea,26.899412617571294,1.087757676484708
LightGBM,20260909,wiki_monthly,Vincent_D'Onofrio,35.421665866093505,1.2820882357523873
LightGBM,20260909,wiki_monthly,Mike_Tomlin,45.102241774318685,2.8665848432423244
LightGBM,20260909,wiki_monthly,The_Crown_(TV_series),64.25396204692169,0.47848088567733105
LightGBM,20260909,wiki_monthly,Stripchat,114.1421899339336,1.8999024502461732
LightGBM,20260909,wiki_monthly,FIFA_World_Cup,119.88106086918805,2.950366938244974
LightGBM,20260909,wiki_monthly,Sharon_Tate,51.980586854417616,1.4050081776255716
LightGBM,20260909,wiki_monthly,Steven_Yeun,56.30233283537787,0.8316562303920593
LightGBM,20260909,wiki_monthly,Kevin_Costner,47.53092874772908,1.1112375957687457
LightGBM,20260909,wiki_monthly,Murder_on_the_Dancefloor,46.07550841183729,0.26926288905518014
LightGBM,20260909,wiki_monthly,List_of_countries_and_dependencies_by_population,19.77470452672681,1.2429778158181286
LightGBM,20260909,wiki_monthly,Blake_Lively,40.85238699868847,0.5521068802937908
LightGBM,20260909,wiki_monthly,Pirates_of_the_Caribbean_(film_series),49.524155527091516,1.309608764837881
LightGBM,20260909,wiki_monthly,XXXX_(album),146.84086911821635,0.7508135248870981
LightGBM,20260909,wiki_monthly,Vietnam,21.010329515635878,1.017856799029479
LightGBM,20260909,wiki_monthly,Fast_&_Furious,53.48578061701329,0.8713266245068029
LightGBM,20260909,wiki_monthly,Judy_Garland,66.46169318389181,1.5057323621332022
LightGBM,20260909,wiki_monthly,George_Washington,23.92117552034652,1.1851878821845367
LightGBM,20260909,wiki_monthly,Stephen_Curry,53.34227526017675,0.9712200033716765
LightGBM,20260909,wiki_monthly,Mount_Everest,33.31677063205793,1.422926364020504
LightGBM,20260909,wiki_monthly,The_Batman_(film),100.34475919005472,1.0665160912124814
LightGBM,20260909,wiki_monthly,Karpoori_Thakur,82.46425390746573,0.5945433862982341
LightGBM,20260909,wiki_monthly,Lance_Reddick,106.35605004830144,2.14849696067328
LightGBM,20260909,wiki_monthly,Katrina_Kaif,148.454233938825,4.63456374052054
LightGBM,20260909,wiki_monthly,O._J._Simpson,91.67779460826505,1.5644801422196861
LightGBM,20260909,wiki_monthly,Roman_Empire,8.612415773218464,0.3924420935259243
LightGBM,20260909,wiki_monthly,Taj_Mahal,72.44717495799104,2.0857697895179084
LightGBM,20260909,wiki_monthly,Top_Gun:_Maverick,132.62246945488278,1.8043538474872567
LightGBM,20260909,wiki_monthly,Lloyd_Austin,88.04124899093381,0.7076633758862102
LightGBM,20260909,wiki_monthly,Valentine's_Day,82.45833462383483,0.5832433370755193
LightGBM,20260909,wiki_monthly,Benjamin_Netanyahu,42.15111776665153,1.7253432672987814
LightGBM,20260909,wiki_monthly,Alexandra_Hedison,92.82497077712519,1.9035802335359642
LightGBM,20260909,wiki_monthly,1337x,48.78082505416289,1.0075017060293443
LightGBM,20260909,wiki_monthly,Cindy_Morgan,29.60276288683924,0.3440703127731951
LightGBM,20260909,wiki_monthly,Steamboat_Willie,19.068016819077684,0.27143319737185256
LightGBM,20260909,wiki_monthly,Josh_Hutcherson,94.08053912485943,2.4531532347078415
LightGBM,20260909,wiki_monthly,Elton_John,65.17418416287902,1.3238921840099667
LightGBM,20260909,wiki_monthly,Amazon_(company),72.17526545613818,1.2272089416278604
LightGBM,20260909,wiki_monthly,Bella_Ramsey,88.71656893698994,0.864943671613323
LightGBM,20260909,wiki_monthly,Jeff_Bezos,34.20294320548267,1.6814538576027689
LightGBM,20260909,wiki_monthly,Alexander_Skarsgård,49.134395193829604,1.8991771066052974
LightGBM,20260909,wiki_monthly,U.S._state,31.2105638938168,1.111253279600923
LightGBM,20260909,wiki_monthly,Brie_Larson,42.83262344054952,0.7341877831975357
LightGBM,20260909,wiki_monthly,Euphoria_(American_TV_series),67.04119083640629,2.1407731938953605
LightGBM,20260909,wiki_monthly,Reese_Witherspoon,44.68308922531692,1.2870767913045855
LightGBM,20260909,wiki_monthly,List_of_prime_ministers_of_India,64.1729473989096,2.0076501680101364
LightGBM,20260909,wiki_monthly,Calista_Flockhart,47.73734035384541,1.1245175835185368
LightGBM,20260909,wiki_monthly,Julie_Andrews,29.32847241155864,0.8332469387654069
LightGBM,20260909,wiki_monthly,Sinéad_O'Connor,147.34356349832748,3.3542229877616023
LightGBM,20260909,wiki_monthly,Breaking_Bad,45.302778726835484,1.342290546156063
LightGBM,20260909,wiki_monthly,Zac_Efron,82.13553577234921,1.6508728517162088
LightGBM,20260909,wiki_monthly,XXXX,90.42266925714348,0.7640766516752624
LightGBM,20260909,wiki_monthly,PDC_World_Darts_Championship,79.76039740761478,0.7643574647087413
LightGBM,20260909,wiki_monthly,Kristen_Stewart,43.4633445106446,1.2238375625639186
LightGBM,20260909,wiki_monthly,Zionism,35.52258995505281,0.36338000848609325
LightGBM,20260909,wiki_monthly,Marie_Antoinette,36.467805149176755,0.9311682767236258
LightGBM,20260909,wiki_monthly,Zoe_Saldaña,48.45437401786633,0.7180439707004181
LightGBM,20260909,wiki_monthly,Jennifer_Jason_Leigh,38.47781993077776,0.9947072695505895
LightGBM,20260909,wiki_monthly,Jennifer_Connelly,42.62641737763933,0.7155392791397643
LightGBM,20260909,wiki_monthly,Hannibal,33.372041842905176,1.1211015563007947
LightGBM,20260909,wiki_monthly,Mona_Lisa,36.469303709149564,2.0033202263483525
LightGBM,20260909,wiki_monthly,Mauritius,19.952514169031065,1.2194275964327546
LightGBM,20260909,wiki_monthly,Chinese_zodiac,43.77003694106533,0.7695121831143626
LightGBM,20260909,wiki_monthly,Dexter_King,80.88776292136133,1.6961660107701453
LightGBM,20260909,wiki_monthly,Bryce_Dallas_Howard,44.60399160649763,1.2176967024547904
LightGBM,20260909,wiki_monthly,Kim_Kardashian,63.6452081260558,1.7946550556148113
LightGBM,20260909,wiki_monthly,Daniel_Radcliffe,42.22088190329244,1.2399297818357597
LightGBM,20260909,wiki_monthly,Rihanna,100.62249996744748,3.500180139642379
LightGBM,20260909,wiki_monthly,Priyanka_Chopra,52.33016240849471,1.1755662230921278
LightGBM,20260909,wiki_monthly,Phil_Collins,22.866101628809414,0.8018664886452209
LightGBM,20260909,wiki_monthly,Christian_Bale,42.171983762034735,1.2130061204682585
LightGBM,20260909,wiki_monthly,Lockheed_Martin_F-35_Lightning_II,39.78936485712158,1.1691720679982667
LightGBM,20260909,wiki_monthly,Arsenal_F.C.,22.417470544803514,0.9354642956541842
LightGBM,20260909,wiki_monthly,Kim_Jong_Un,36.583093868505244,1.3909476180588871
LightGBM,20260909,wiki_monthly,Dog,45.69282480601059,1.6138208326130032
LightGBM,20260909,wiki_monthly,IndiGo,71.59812041124155,0.9467264146641173
LightGBM,20260909,wiki_monthly,Julius_Caesar,13.999894297171267,0.7296550804138032
LightGBM,20260909,wiki_monthly,Conor_McGregor,67.57199701229789,1.2151098998238186
LightGBM,20260909,wiki_monthly,Ukraine,153.4483106271636,3.6550410153535298
LightGBM,20260909,wiki_monthly,Sunny_Leone,16.950176204582938,0.31513654099356053
LightGBM,20260909,wiki_monthly,Al_Nassr_FC,115.90898333423513,0.14812709014900105
LightGBM,20260909,wiki_monthly,Colonel_Tom_Parker,156.15161577615788,1.7775600585816758
LightGBM,20260909,wiki_monthly,UEFA_Champions_League,20.63646981395347,0.3904750456889045
LightGBM,20260909,wiki_monthly,Egypt,26.580646586452406,1.2795633096178405
LightGBM,20260909,wiki_monthly,Song_Kang,96.15901700379729,0.7753430653167518
LightGBM,20260909,wiki_monthly,Sarah_Snook,90.10812514690491,1.20036753083868
LightGBM,20260909,wiki_monthly,Bharatiya_Janata_Party,51.702307941471915,1.1776406646175603
LightGBM,20260909,wiki_monthly,Lindsay_Lohan,89.62416668034453,1.5405564471215227
LightGBM,20260909,wiki_monthly,Afghanistan,91.99240409432674,2.3070947531098405
LightGBM,20260909,wiki_monthly,Kabaddi,98.78971986252743,1.216276155508491
LightGBM,20260909,wiki_monthly,Prabhas,70.15890010617954,1.1360197916421433
LightGBM,20260909,wiki_monthly,Steven_Spielberg,29.39823000092013,0.96477780733002
LightGBM,20260909,wiki_monthly,Lai_Ching-te,39.72975283470307,0.8705037328376403
LightGBM,20260909,wiki_monthly,Deadpool_3,199.24424215147053,1.4667273475643572
LightGBM,20260909,wiki_monthly,Neymar,59.93864239421518,1.4476539884090165
LightGBM,20260909,wiki_monthly,Oscar_Pistorius,72.8494184167236,0.9173011300708155
LightGBM,20260909,wiki_monthly,Justin_Bieber,52.19941233624313,1.4065356823739843
LightGBM,20260909,wiki_monthly,Charlie_Sheen,64.3794258732221,2.320917926827334
LightGBM,20260909,wiki_monthly,Windows_10_version_history,11.466642879692237,1.6263530985811805
LightGBM,20260909,wiki_monthly,John_Lennon,42.478676425421014,1.8573907545946102
LightGBM,20260909,wiki_monthly,Robert_Maxwell,111.14923555137796,2.98437906315394
LightGBM,20260909,wiki_monthly,California,47.62314187406186,2.0933897227736264
LightGBM,20260909,wiki_monthly,List_of_country_calling_codes,133.0616074346093,0.5149370688758399
LightGBM,20260909,wiki_monthly,Travis_Scott,41.45934855070577,0.7559850215346969
LightGBM,20260909,wiki_monthly,Mean_Girls_(musical),47.4462204879561,0.3982576057042202
LightGBM,20260909,wiki_monthly,Drop_bear,59.43234824035478,0.4713958426460252
LightGBM,20260909,wiki_monthly,Marlon_Brando,36.50067852554006,2.000498932078126
LightGBM,20260909,wiki_monthly,Dubai,48.47346401112824,1.6333418623610962
LightGBM,20260909,wiki_monthly,UEFA_Euro_2024,84.56188429845469,0.7252055697576562
LightGBM,20260909,wiki_monthly,The_Stranger_(British_TV_series),124.27342576839666,2.3160667186180155
LightGBM,20260909,wiki_monthly,Zeenat_Aman,90.85530292891573,2.082761940388498
LightGBM,20260909,wiki_monthly,Christopher_Reeve,47.80824061657288,0.6320836072786583
LightGBM,20260909,wiki_monthly,Tupac_Shakur,57.934022378797586,1.8145022046613741
LightGBM,20260909,wiki_monthly,Celine_Dion,67.86021972221022,0.9641578661341492
LightGBM,20260909,wiki_monthly,The_Walking_Dead_(TV_series),53.46019899067272,1.2293454971786422
LightGBM,20260909,wiki_monthly,Mount_Takahe,181.20747718286083,0.2293553718937281
LightGBM,20260909,wiki_monthly,List_of_ethnic_slurs,19.893336473150853,1.1481738897543368
LightGBM,20260909,wiki_monthly,BlackRock,45.06607277377512,0.8963260418519671
LightGBM,20260909,wiki_monthly,Africa_Cup_of_Nations,135.42998053439405,3.2051306710164247
LightGBM,20260909,wiki_monthly,2023_Africa_Cup_of_Nations,166.71719274502234,4.1440746670863335
LightGBM,20260909,wiki_monthly,Katt_Williams,74.29052963548865,0.9613429949452491
LightGBM,20260909,wiki_monthly,Christian_Oliver,161.21812098920583,2.257294577628697
LightGBM,20260909,wiki_monthly,Jordan_Love,139.06946993419461,1.3482659488602624
LightGBM,20260909,wiki_monthly,Sana_Javed,79.42868148019727,0.4897631493884996
LightGBM,20260909,wiki_monthly,XVideos,52.69647685961054,0.9289060906246549
LightGBM,20260909,wiki_monthly,Von_Erich_family,63.05553226396282,0.2992929698573722
LightGBM,20260909,wiki_monthly,Charles_III,23.837647584377308,0.195392628677431
LightGBM,20260909,wiki_monthly,Christian_McCaffrey,109.78258161327341,1.256121333665222
LightGBM,20260909,wiki_monthly,Dua_Lipa,58.92598844378145,1.3155765133860002
LightGBM,20260909,wiki_monthly,Japan,39.664072741479806,1.6766676628968284
LightGBM,20260909,wiki_monthly,Selena_Gomez,57.54578821876885,1.1342168000899369
LightGBM,20260909,wiki_monthly,Iowa_caucuses,190.006680168061,5.628977676758032
LightGBM,20260909,wiki_monthly,Bruce_Willis,35.76415504816802,0.7145947655393404
LightGBM,20260909,wiki_monthly,Detroit_Lions,82.06003316770645,1.4863986255059976
LightGBM,20260909,wiki_monthly,Paul_Mescal,23.923383991978028,0.5095786216847112
LightGBM,20260909,wiki_monthly,Carey_Mulligan,77.45334527044001,1.611452719714815
LightGBM,20260909,wiki_monthly,Rachel_McAdams,38.10081037344493,1.4307332386728246
LightGBM,20260909,wiki_monthly,Adeel_Akhtar,50.06584927386395,0.5726798225992444
LightGBM,20260909,wiki_monthly,Green_Day,48.43339570343906,1.609709643992291
LightGBM,20260909,wiki_monthly,Jennifer_Lopez,41.60950207289521,0.6754934911213207
LightGBM,20260909,wiki_monthly,Scarlett_Johansson,49.95160482569505,1.648182849923204
LightGBM,20260909,wiki_monthly,Netflix,95.81986533497653,2.1437830886340996
LightGBM,20260909,wiki_monthly,Germany,15.05156344963813,0.8281584626600559
LightGBM,20260909,wiki_monthly,Rohan_Bopanna,106.90998002657476,0.8938000073768879
LightGBM,20260909,wiki_monthly,Paolo_Macchiarini,116.57194560051082,1.5496937628124856
LightGBM,20260909,wiki_monthly,Alive_(1993_film),110.84778891305525,3.0182835232876335
LightGBM,20260909,wiki_monthly,Alexander_the_Great,10.465001609768834,0.35480032449946414
LightGBM,20260909,wiki_monthly,Wiki,9.98219156640076,0.6906810459883344
LightGBM,20260909,wiki_monthly,Pablo_Escobar,30.540164755955193,0.9620626285535732
LightGBM,20260909,wiki_monthly,Kylian_Mbappé,77.11499095829804,2.0701213454752727
LightGBM,20260909,wiki_monthly,Philippines,35.66136452109288,2.2160165040233126
LightGBM,20260909,wiki_monthly,Paul_Michael_Glaser,92.14938189428284,4.062049812355539
LightGBM,20260909,wiki_monthly,Muhammad_Ali,72.41373602573569,2.2843997238001044
LightGBM,20260909,wiki_monthly,Makar_Sankranti,115.44403137468964,6.096008765275464
LightGBM,20260909,wiki_monthly,Anne_Hathaway,63.96928655974699,3.791479359571059
LightGBM,20260909,wiki_monthly,List_of_presidents_of_the_United_States,28.633887075963376,0.5466384461880816
LightGBM,20260909,wiki_monthly,Danny_DeVito,50.574078510737834,1.7101478600802724
LightGBM,20260909,wiki_monthly,South_Korea,33.27816484783381,1.1461309332671703
LightGBM,20260909,wiki_monthly,"Prince_Harry,_Duke_of_Sussex",104.09040335696054,1.594511205861931
LightGBM,20260909,wiki_monthly,Mike_Tyson,96.39554759830267,1.1249776047877564
LightGBM,20260909,wiki_monthly,Mohamed_Al-Fayed,159.27139937819257,3.93009153430653
LightGBM,20260909,wiki_monthly,Alan_Dershowitz,86.82735650694674,1.8144599584185543
LightGBM,20260909,wiki_monthly,Dino_Fetscher,94.05221411871372,1.083295068050714
LightGBM,20260909,wiki_monthly,The_Beatles,28.408268282105126,1.2357074488439563
LightGBM,20260909,wiki_monthly,Mumbai_Trans_Harbour_Link,69.65685043276139,0.3048381622258681
LightGBM,20260909,wiki_monthly,House_of_the_Dragon,77.06024901021465,1.0777471119220081
LightGBM,20260909,wiki_monthly,Alec_Baldwin,64.85301341551346,1.0305297634459978
LightGBM,20260909,wiki_monthly,EFL_Cup,75.62522007986932,1.4472701516003676
LightGBM,20260909,wiki_monthly,Hayao_Miyazaki,33.09889358998012,0.8037251720146467
LightGBM,20260909,wiki_monthly,Myanmar,30.133409162416775,0.5729305053065432
LightGBM,20260909,wiki_monthly,WWE,39.288917100706435,1.7619141349337462
LightGBM,20260909,wiki_monthly,Dolly_Parton,75.62563320051618,8.931863983444472
LightGBM,20260909,wiki_monthly,BTS,31.080377156883515,0.5721874875903881
LightGBM,20260909,wiki_monthly,Halle_Bailey,105.40518200642917,1.3981994034501648
LightGBM,20260909,wiki_monthly,Chris_Von_Erich,77.7964656989071,0.8633851124891337
LightGBM,20260909,wiki_monthly,Osage_Nation,59.68700100391871,0.5594837369762997
