model,group,series_id,smape,mase
Theta,airquality_hourly,Stockholm__nitrogen_dioxide,86.31828009039218,1.9132042164669867
Theta,airquality_hourly,Sydney__pm10,18.956345034328347,0.40929070375616244
Theta,airquality_hourly,Sydney__pm2_5,15.746311644958752,0.26769366582574805
Theta,airquality_hourly,Sydney__nitrogen_dioxide,27.94852613470196,0.3350382328776305
Theta,airquality_hourly,Taipei__pm10,46.06498600458311,0.9010314024018844
Theta,airquality_hourly,Taipei__pm2_5,51.05738186725019,0.9122532022893799
Theta,airquality_hourly,Taipei__nitrogen_dioxide,34.524635452027745,0.6179841519400622
Theta,airquality_hourly,Tashkent__pm10,67.10294434582015,1.3722690124215975
Theta,airquality_hourly,Tashkent__pm2_5,62.25640904193737,1.441793461446643
Theta,airquality_hourly,Tashkent__nitrogen_dioxide,91.44624959637679,2.6082611235104283
Theta,airquality_hourly,Tehran__pm10,35.506726186479405,1.358076008507157
Theta,airquality_hourly,Tehran__pm2_5,17.479318174928988,0.6068868740172141
Theta,airquality_hourly,Tehran__nitrogen_dioxide,15.082704783042379,1.0932988140503042
Theta,airquality_hourly,Tokyo__pm10,31.570124031971996,0.5297581690893569
Theta,airquality_hourly,Tokyo__pm2_5,31.501739089460767,0.518713177982042
Theta,airquality_hourly,Tokyo__nitrogen_dioxide,11.26434190892671,0.36189983472367543
Theta,airquality_hourly,Toronto__pm10,53.863710987937736,0.3937918090544379
Theta,airquality_hourly,Toronto__pm2_5,60.20132558356149,0.4406520867388397
Theta,airquality_hourly,Toronto__nitrogen_dioxide,62.21297004927262,0.8505802602774982
Theta,airquality_hourly,Tunis__pm10,34.700806488558975,1.158243473765317
Theta,airquality_hourly,Tunis__pm2_5,34.53683549728979,1.3255225582584742
Theta,airquality_hourly,Tunis__nitrogen_dioxide,34.45515074360291,1.3217402104338651
Theta,airquality_hourly,Ulaanbaatar__pm10,32.146581389584874,1.2115325205981524
Theta,airquality_hourly,Ulaanbaatar__pm2_5,32.610258827611894,1.2182243937276371
Theta,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,18.49302048471496,0.6519026225511257
Theta,airquality_hourly,Vancouver__pm10,32.02679809202805,1.0401326547257272
Theta,airquality_hourly,Vancouver__pm2_5,31.66111134474558,1.0797092359616287
Theta,airquality_hourly,Vancouver__nitrogen_dioxide,25.889906543816625,1.232043573231095
Theta,airquality_hourly,Vienna__pm10,41.285998229514604,0.5064422663177391
Theta,airquality_hourly,Vienna__pm2_5,26.829090450265937,0.3622541991659428
Theta,airquality_hourly,Vienna__nitrogen_dioxide,32.59784363159759,0.6542778088094463
Theta,airquality_hourly,Warsaw__pm10,91.67721791717459,2.007277694148767
Theta,airquality_hourly,Warsaw__pm2_5,99.32879041138538,2.260631874026439
Theta,airquality_hourly,Warsaw__nitrogen_dioxide,80.30821826305552,2.5675622418528103
Theta,airquality_hourly,Wellington__pm10,32.67378598322373,1.0079920924790213
Theta,airquality_hourly,Wellington__pm2_5,38.00589419737779,1.1824380210508956
Theta,airquality_hourly,Wellington__nitrogen_dioxide,32.550486893274474,0.5062911897668653
Theta,airquality_hourly,Winnipeg__pm10,38.3811136800096,0.33353769576187925
Theta,airquality_hourly,Winnipeg__pm2_5,41.80097959361719,0.3465661431933234
Theta,airquality_hourly,Winnipeg__nitrogen_dioxide,31.229584617954146,0.36774558520485184
Theta,airquality_hourly,Zurich__pm10,63.50980761214485,2.037603303539584
Theta,airquality_hourly,Zurich__pm2_5,43.25962510202151,0.9716059050586207
Theta,airquality_hourly,Zurich__nitrogen_dioxide,102.3946464667168,4.750317398484991
