model,group,series_id,smape,mase
ChronosBoltSmall,weather_hourly,Taipei__wind_speed_10m,25.297056032618528,0.5096981618909887
ChronosBoltSmall,weather_hourly,Taipei__relative_humidity_2m,9.631547859554885,1.0298314645562374
ChronosBoltSmall,weather_hourly,Tashkent__temperature_2m,73.02884613648827,0.8483808220878627
ChronosBoltSmall,weather_hourly,Tashkent__wind_speed_10m,43.845545855216095,0.5471191044733504
ChronosBoltSmall,weather_hourly,Tashkent__relative_humidity_2m,11.732990182000663,0.9842337290923558
ChronosBoltSmall,weather_hourly,Tehran__temperature_2m,101.12349773124625,2.44116059204455
ChronosBoltSmall,weather_hourly,Tehran__wind_speed_10m,44.63464235154216,0.8810724225430268
ChronosBoltSmall,weather_hourly,Tehran__relative_humidity_2m,30.212673672664906,1.6142524042540445
ChronosBoltSmall,weather_hourly,Tokyo__temperature_2m,59.78432830304681,0.7390566134117459
ChronosBoltSmall,weather_hourly,Tokyo__wind_speed_10m,45.93395118352057,0.6021038048090066
ChronosBoltSmall,weather_hourly,Tokyo__relative_humidity_2m,27.092927611344237,1.2667756101804397
ChronosBoltSmall,weather_hourly,Toronto__temperature_2m,75.38260640668142,1.4635409995503779
ChronosBoltSmall,weather_hourly,Toronto__wind_speed_10m,22.03263534662177,0.5306488112800607
ChronosBoltSmall,weather_hourly,Toronto__relative_humidity_2m,12.48574119408587,0.8094870520321185
ChronosBoltSmall,weather_hourly,Tunis__temperature_2m,7.544572365560687,0.5127710618456388
ChronosBoltSmall,weather_hourly,Tunis__wind_speed_10m,45.720131191661515,0.6577311892871747
ChronosBoltSmall,weather_hourly,Tunis__relative_humidity_2m,12.939855700215029,1.1713167623936585
