model,seed,group,series_id,smape,mase
NBEATS,20260908,wiki_weekly,Once_Upon_a_Time_in_Hollywood,15.222510319347727,0.5919340974578003
NBEATS,20260908,wiki_weekly,Temperature,10.87735595123015,0.2261132199041737
NBEATS,20260908,wiki_weekly,Liam_Neeson,50.7824173880877,2.4655600861024833
NBEATS,20260908,wiki_weekly,Sabrina_Carpenter,33.54346865409414,1.6920908323249966
NBEATS,20260908,wiki_weekly,Epiphany_(holiday),124.24621991885815,3.274668441999321
NBEATS,20260908,wiki_weekly,Jude_Bellingham,15.193808933440241,0.10702121808296841
NBEATS,20260908,wiki_weekly,Tottenham_Hotspur_F.C.,57.919424603841655,1.5929266770063937
NBEATS,20260908,wiki_weekly,The_Three-Body_Problem_(novel),6.801055793244659,0.12310451237040196
NBEATS,20260908,wiki_weekly,Snoop_Dogg,49.28765018071987,1.5047517875176173
NBEATS,20260908,wiki_weekly,Amy_Winehouse,24.320552940539383,0.9390910902527947
NBEATS,20260908,wiki_weekly,Ranbir_Kapoor,26.946490155818722,0.29390245238181645
NBEATS,20260908,wiki_weekly,North_Korea,33.15312878735122,1.9483574566520676
NBEATS,20260908,wiki_weekly,Vincent_D'Onofrio,16.21453165842539,1.1190698609086753
NBEATS,20260908,wiki_weekly,Mike_Tomlin,104.37145005301484,7.343364245999829
NBEATS,20260908,wiki_weekly,The_Crown_(TV_series),8.232926408505861,0.11736353712882762
NBEATS,20260908,wiki_weekly,Stripchat,10.150924117323786,0.4813043619521432
NBEATS,20260908,wiki_weekly,FIFA_World_Cup,16.88585044284844,0.2234703826188562
NBEATS,20260908,wiki_weekly,Sharon_Tate,17.033494664774977,0.6729128526367429
NBEATS,20260908,wiki_weekly,Steven_Yeun,43.25572492757778,2.0957409949210413
NBEATS,20260908,wiki_weekly,Kevin_Costner,17.17507426644341,0.559063671087026
NBEATS,20260908,wiki_weekly,Murder_on_the_Dancefloor,20.830379210094137,0.5897098846009171
NBEATS,20260908,wiki_weekly,List_of_countries_and_dependencies_by_population,10.374848070226342,1.6431727556364981
NBEATS,20260908,wiki_weekly,Blake_Lively,17.45823398496286,0.3569998405276048
NBEATS,20260908,wiki_weekly,Pirates_of_the_Caribbean_(film_series),9.951467989425847,0.8035530229073946
NBEATS,20260908,wiki_weekly,XXXX_(album),56.79497924697004,0.28460960895683335
NBEATS,20260908,wiki_weekly,Vietnam,6.651724784034494,0.7796291473913177
NBEATS,20260908,wiki_weekly,Fast_&_Furious,19.561016295629653,0.741613712018774
NBEATS,20260908,wiki_weekly,Judy_Garland,74.50320563916112,2.596423901374487
NBEATS,20260908,wiki_weekly,George_Washington,17.575304016106298,0.9264605973638765
NBEATS,20260908,wiki_weekly,Stephen_Curry,19.640971542887677,0.41082530507385995
NBEATS,20260908,wiki_weekly,Mount_Everest,19.554371305791438,1.0403636918293273
NBEATS,20260908,wiki_weekly,The_Batman_(film),22.739404565536365,0.20264348878477373
NBEATS,20260908,wiki_weekly,Karpoori_Thakur,31.98628168262367,0.25677546742861185
NBEATS,20260908,wiki_weekly,Lance_Reddick,25.705659178776873,0.3275484193130419
NBEATS,20260908,wiki_weekly,Katrina_Kaif,33.29819807514603,0.41646929739044364
NBEATS,20260908,wiki_weekly,O._J._Simpson,31.22774745306179,0.4731739778912663
NBEATS,20260908,wiki_weekly,Roman_Empire,3.818245641047752,0.4456701917969965
NBEATS,20260908,wiki_weekly,Taj_Mahal,18.46637692412151,0.9716148019373999
NBEATS,20260908,wiki_weekly,Top_Gun:_Maverick,27.988257321015627,0.41485793556914863
NBEATS,20260908,wiki_weekly,Lloyd_Austin,44.35478045619937,0.30237668927536804
NBEATS,20260908,wiki_weekly,Valentine's_Day,90.23131344576467,1.4592004041293352
NBEATS,20260908,wiki_weekly,Benjamin_Netanyahu,70.00163966275035,7.739888450750794
NBEATS,20260908,wiki_weekly,Alexandra_Hedison,27.06892984341776,1.0359338713142812
NBEATS,20260908,wiki_weekly,1337x,21.028471920647874,1.4252008539298815
NBEATS,20260908,wiki_weekly,Cindy_Morgan,29.763068291188453,0.4644332564642837
NBEATS,20260908,wiki_weekly,Steamboat_Willie,20.419664334424905,0.6393147419782511
NBEATS,20260908,wiki_weekly,Josh_Hutcherson,65.5177092994955,4.435958324269777
NBEATS,20260908,wiki_weekly,Elton_John,19.55841142638051,0.4697527044342693
NBEATS,20260908,wiki_weekly,Amazon_(company),9.913057291623481,0.4847000103393351
NBEATS,20260908,wiki_weekly,Bella_Ramsey,31.324392743628156,0.80370921624322
NBEATS,20260908,wiki_weekly,Jeff_Bezos,110.60630748191517,4.572006228747328
NBEATS,20260908,wiki_weekly,Alexander_Skarsgård,33.44408101484947,3.659281235681883
NBEATS,20260908,wiki_weekly,U.S._state,25.78986741378441,1.3111009136701617
NBEATS,20260908,wiki_weekly,Brie_Larson,22.42802679329587,0.6153924759383232
NBEATS,20260908,wiki_weekly,Euphoria_(American_TV_series),49.14643154551698,2.4093217869655112
NBEATS,20260908,wiki_weekly,Reese_Witherspoon,38.309831083473924,1.4588012436782054
NBEATS,20260908,wiki_weekly,List_of_prime_ministers_of_India,23.222981778115166,0.7526047959998816
NBEATS,20260908,wiki_weekly,Calista_Flockhart,42.172103446426426,3.1052422579741608
NBEATS,20260908,wiki_weekly,Julie_Andrews,47.29282006302326,1.6964118208817278
NBEATS,20260908,wiki_weekly,Sinéad_O'Connor,9.2754536251491,0.05294427420178048
NBEATS,20260908,wiki_weekly,Breaking_Bad,9.460155043087603,1.111566309784889
NBEATS,20260908,wiki_weekly,Zac_Efron,14.269077967228629,0.3695818341741571
NBEATS,20260908,wiki_weekly,XXXX,24.464630034937517,0.3766615531581429
NBEATS,20260908,wiki_weekly,PDC_World_Darts_Championship,167.33490424298955,12.71481822361961
NBEATS,20260908,wiki_weekly,Kristen_Stewart,19.853612731268946,0.6186920635523481
NBEATS,20260908,wiki_weekly,Zionism,23.660206321191808,0.7927468157225549
NBEATS,20260908,wiki_weekly,Marie_Antoinette,20.817431172287748,0.9749163735658364
NBEATS,20260908,wiki_weekly,Zoe_Saldaña,66.80692409522302,3.6891586877973706
NBEATS,20260908,wiki_weekly,Jennifer_Jason_Leigh,22.489915829071712,2.1221758330732317
NBEATS,20260908,wiki_weekly,Jennifer_Connelly,12.066809379963495,0.4539747292650459
NBEATS,20260908,wiki_weekly,Hannibal,16.992336249453864,0.8827779528956957
NBEATS,20260908,wiki_weekly,Mona_Lisa,16.695850759659393,0.8265447014779053
NBEATS,20260908,wiki_weekly,Mauritius,20.947761960977086,1.8989870583813235
NBEATS,20260908,wiki_weekly,Chinese_zodiac,49.561267772649835,2.125634014799172
NBEATS,20260908,wiki_weekly,Dexter_King,62.099754702012305,1.82281188258914
NBEATS,20260908,wiki_weekly,Bryce_Dallas_Howard,25.673661653562803,0.8867522033052251
NBEATS,20260908,wiki_weekly,Kim_Kardashian,23.044852543324495,0.6168656772750943
NBEATS,20260908,wiki_weekly,Daniel_Radcliffe,29.68120628951277,1.3432705890583605
NBEATS,20260908,wiki_weekly,Rihanna,29.012867527604833,0.4413354159569071
NBEATS,20260908,wiki_weekly,Priyanka_Chopra,34.3800413399327,1.5548342584225059
NBEATS,20260908,wiki_weekly,Phil_Collins,32.36996145008924,1.8650206664091258
NBEATS,20260908,wiki_weekly,Christian_Bale,15.482062500470736,0.9343952553537628
NBEATS,20260908,wiki_weekly,Lockheed_Martin_F-35_Lightning_II,42.956268721921035,2.536295733561315
NBEATS,20260908,wiki_weekly,Arsenal_F.C.,25.328376211718805,0.7981534064651311
NBEATS,20260908,wiki_weekly,Kim_Jong_Un,56.421122895175515,10.867519219987711
NBEATS,20260908,wiki_weekly,Dog,13.076474725972826,1.1957511841967052
NBEATS,20260908,wiki_weekly,IndiGo,24.36893245048677,0.7774724606069545
NBEATS,20260908,wiki_weekly,Julius_Caesar,8.05112151913783,0.9146463314886606
NBEATS,20260908,wiki_weekly,Conor_McGregor,23.200936192716956,0.2318820665265778
NBEATS,20260908,wiki_weekly,Ukraine,12.991031499635124,0.11238002857126342
NBEATS,20260908,wiki_weekly,Sunny_Leone,9.802684488857174,0.6821612873527232
NBEATS,20260908,wiki_weekly,Al_Nassr_FC,43.49552753635923,0.06698394083336247
NBEATS,20260908,wiki_weekly,Colonel_Tom_Parker,51.05706167616003,0.6090503254981409
NBEATS,20260908,wiki_weekly,UEFA_Champions_League,62.361988808102836,0.6710191442159962
NBEATS,20260908,wiki_weekly,Egypt,7.231334911819148,0.763466932613945
NBEATS,20260908,wiki_weekly,Song_Kang,9.087657273156086,0.18640792831091355
NBEATS,20260908,wiki_weekly,Sarah_Snook,43.1987898577833,1.8558552919562794
NBEATS,20260908,wiki_weekly,Bharatiya_Janata_Party,18.77281035972449,0.4261733579813579
NBEATS,20260908,wiki_weekly,Lindsay_Lohan,61.92899789680474,1.65529649805344
NBEATS,20260908,wiki_weekly,Afghanistan,24.433528729363438,0.6631759658309516
NBEATS,20260908,wiki_weekly,Kabaddi,15.307954871006661,0.3599903530449555
NBEATS,20260908,wiki_weekly,Prabhas,46.012450148023504,1.4495674392425295
NBEATS,20260908,wiki_weekly,Steven_Spielberg,31.393906214093672,2.1165619359413728
NBEATS,20260908,wiki_weekly,Lai_Ching-te,22.016994339575664,0.882291725669853
NBEATS,20260908,wiki_weekly,Deadpool_3,41.112876974445534,0.004674191112742167
NBEATS,20260908,wiki_weekly,Neymar,17.493836257520567,0.34523292515337844
NBEATS,20260908,wiki_weekly,Oscar_Pistorius,22.661585520130743,0.2867954241121908
NBEATS,20260908,wiki_weekly,Justin_Bieber,25.24468359979401,0.8755250453783514
NBEATS,20260908,wiki_weekly,Charlie_Sheen,25.208440991215898,1.125071418597531
NBEATS,20260908,wiki_weekly,Windows_10_version_history,8.02710472244304,1.4840729940850215
NBEATS,20260908,wiki_weekly,John_Lennon,25.605163434109688,1.1562097591918634
NBEATS,20260908,wiki_weekly,Robert_Maxwell,75.7203641344716,4.229082240411159
NBEATS,20260908,wiki_weekly,California,13.298535314046747,1.0843870586459734
NBEATS,20260908,wiki_weekly,List_of_country_calling_codes,5.880711852874518,0.0716578222731263
NBEATS,20260908,wiki_weekly,Travis_Scott,29.221677633256704,0.6552182518703771
NBEATS,20260908,wiki_weekly,Mean_Girls_(musical),19.927238285148864,0.45222282577771644
NBEATS,20260908,wiki_weekly,Drop_bear,13.748179639098584,0.2792446447685269
NBEATS,20260908,wiki_weekly,Marlon_Brando,11.199487755218176,0.6666460907527817
NBEATS,20260908,wiki_weekly,Dubai,29.03549394447758,4.969542138495949
NBEATS,20260908,wiki_weekly,UEFA_Euro_2024,13.946337612385044,0.05895683215424676
NBEATS,20260908,wiki_weekly,The_Stranger_(British_TV_series),44.172126905091105,0.9143164985439689
NBEATS,20260908,wiki_weekly,Zeenat_Aman,66.22837773547886,1.5784905344083668
NBEATS,20260908,wiki_weekly,Christopher_Reeve,18.797282900184268,0.2799382113141561
NBEATS,20260908,wiki_weekly,Tupac_Shakur,39.09923899515292,1.5219807527432077
NBEATS,20260908,wiki_weekly,Celine_Dion,18.426701949707997,0.29821493338686983
NBEATS,20260908,wiki_weekly,The_Walking_Dead_(TV_series),19.7914346293922,1.0053323915115446
NBEATS,20260908,wiki_weekly,Mount_Takahe,29.140341082636706,0.01816688797167479
NBEATS,20260908,wiki_weekly,List_of_ethnic_slurs,3.7544226344578773,0.4770254604448448
NBEATS,20260908,wiki_weekly,BlackRock,16.58669856031463,0.7424733132732128
NBEATS,20260908,wiki_weekly,Africa_Cup_of_Nations,119.54252340551201,8.054009164016291
NBEATS,20260908,wiki_weekly,2023_Africa_Cup_of_Nations,133.8882483269549,3.394472226613791
NBEATS,20260908,wiki_weekly,Katt_Williams,25.716720138699205,0.5873266364957825
NBEATS,20260908,wiki_weekly,Christian_Oliver,46.55091511827297,0.08684985341225537
NBEATS,20260908,wiki_weekly,Jordan_Love,120.68805468129231,1.5590479328648141
NBEATS,20260908,wiki_weekly,Sana_Javed,36.52601335538391,0.2716113125194203
NBEATS,20260908,wiki_weekly,XVideos,19.710143486153072,0.5883717300887804
NBEATS,20260908,wiki_weekly,Von_Erich_family,39.15451209179571,0.6415388283082272
NBEATS,20260908,wiki_weekly,Charles_III,15.429732345084032,0.30187947079788663
NBEATS,20260908,wiki_weekly,Christian_McCaffrey,87.71946178711511,1.5152267245426347
NBEATS,20260908,wiki_weekly,Dua_Lipa,38.62572692681741,0.8636720244093704
NBEATS,20260908,wiki_weekly,Japan,10.989623293808677,1.0873721057095571
NBEATS,20260908,wiki_weekly,Selena_Gomez,11.295172309658405,0.2691245314023555
NBEATS,20260908,wiki_weekly,Iowa_caucuses,39.056963361957365,0.03716780649288928
NBEATS,20260908,wiki_weekly,Bruce_Willis,75.76763205439087,2.603602270436029
NBEATS,20260908,wiki_weekly,Detroit_Lions,68.95975765700486,1.6841877445705817
NBEATS,20260908,wiki_weekly,Paul_Mescal,52.38958421078391,3.0231941046416075
NBEATS,20260908,wiki_weekly,Carey_Mulligan,31.224559384427963,1.287080900628928
NBEATS,20260908,wiki_weekly,Rachel_McAdams,60.01102089353497,5.681380706234145
NBEATS,20260908,wiki_weekly,Adeel_Akhtar,43.1610721065609,1.342686018374509
NBEATS,20260908,wiki_weekly,Green_Day,55.05677372629472,5.816567816916662
NBEATS,20260908,wiki_weekly,Jennifer_Lopez,22.94756668348,0.36729699213937234
NBEATS,20260908,wiki_weekly,Scarlett_Johansson,16.981453520037864,0.6367342734788427
NBEATS,20260908,wiki_weekly,Netflix,21.152632886625323,1.3090917049229942
NBEATS,20260908,wiki_weekly,Germany,11.67942936396482,1.362491219501487
NBEATS,20260908,wiki_weekly,Rohan_Bopanna,34.636870707743945,0.09522831459887655
NBEATS,20260908,wiki_weekly,Paolo_Macchiarini,15.999989069530667,0.16314672657809803
NBEATS,20260908,wiki_weekly,Alive_(1993_film),11.856837506529049,0.2500050193616253
NBEATS,20260908,wiki_weekly,Alexander_the_Great,5.013463125190811,0.398689762490056
NBEATS,20260908,wiki_weekly,Wiki,19.465904009789945,2.329705796691269
NBEATS,20260908,wiki_weekly,Pablo_Escobar,29.207001249558893,2.4081225135367137
NBEATS,20260908,wiki_weekly,Kylian_Mbappé,29.885325008786722,0.3388505223556521
NBEATS,20260908,wiki_weekly,Philippines,7.595958498504137,0.8069356243457098
NBEATS,20260908,wiki_weekly,Paul_Michael_Glaser,25.360165226066645,1.0837633212141562
NBEATS,20260908,wiki_weekly,Muhammad_Ali,18.24233070516152,0.6167948574910915
NBEATS,20260908,wiki_weekly,Makar_Sankranti,95.07535219027781,2.343321158701274
NBEATS,20260908,wiki_weekly,Anne_Hathaway,13.739845836742562,0.6467546531757002
NBEATS,20260908,wiki_weekly,List_of_presidents_of_the_United_States,22.511440373751846,0.9509365159181674
NBEATS,20260908,wiki_weekly,Danny_DeVito,33.69627902762399,1.801239900894565
NBEATS,20260908,wiki_weekly,South_Korea,9.338523568437777,0.5714473102711178
NBEATS,20260908,wiki_weekly,"Prince_Harry,_Duke_of_Sussex",16.201737106413255,0.16680449144861828
NBEATS,20260908,wiki_weekly,Mike_Tyson,64.50098576964106,0.9312156207917598
NBEATS,20260908,wiki_weekly,Mohamed_Al-Fayed,10.730183973889375,0.06495236529548871
NBEATS,20260908,wiki_weekly,Alan_Dershowitz,68.77807517493821,2.3034914576410057
NBEATS,20260908,wiki_weekly,Dino_Fetscher,102.2698462743488,3.908010545274163
NBEATS,20260908,wiki_weekly,The_Beatles,5.077939022388929,0.43140557255244755
NBEATS,20260908,wiki_weekly,Mumbai_Trans_Harbour_Link,43.26360108822757,0.2946224346006223
NBEATS,20260908,wiki_weekly,House_of_the_Dragon,46.31360590554856,1.0263018910853874
NBEATS,20260908,wiki_weekly,Alec_Baldwin,22.77134252703256,0.28420912416632493
NBEATS,20260908,wiki_weekly,EFL_Cup,87.90177167738862,1.0467931672232287
NBEATS,20260908,wiki_weekly,Hayao_Miyazaki,11.88164203899325,0.5882497612749357
NBEATS,20260908,wiki_weekly,Myanmar,16.069827263318988,0.5873769306049162
NBEATS,20260908,wiki_weekly,WWE,12.64950741779838,0.5520431347512588
NBEATS,20260908,wiki_weekly,Dolly_Parton,43.45144315454306,0.8493551109328299
NBEATS,20260908,wiki_weekly,BTS,51.878966223798514,2.7391890188898707
NBEATS,20260908,wiki_weekly,Halle_Bailey,30.079667412214306,0.3953316450053152
NBEATS,20260908,wiki_weekly,Chris_Von_Erich,37.83419485419916,0.8620988341491101
NBEATS,20260908,wiki_weekly,Osage_Nation,14.824161933039658,0.2276733508869599
