model,group,series_id,smape,mase
NBEATS,airquality_hourly,Seattle__pm2_5,46.56390380349283,2.205581673313464
NBEATS,airquality_hourly,Seattle__nitrogen_dioxide,20.39900336953417,0.6252059119249904
NBEATS,airquality_hourly,Seoul__pm10,42.72678227881246,0.2803095312913578
NBEATS,airquality_hourly,Seoul__pm2_5,42.29114013166673,0.30157633072634715
NBEATS,airquality_hourly,Seoul__nitrogen_dioxide,42.49554661760344,0.49048879540252416
NBEATS,airquality_hourly,Shanghai__pm10,38.130233224289476,0.3691306431923561
NBEATS,airquality_hourly,Shanghai__pm2_5,39.54683181531885,0.37154223756029076
NBEATS,airquality_hourly,Shanghai__nitrogen_dioxide,32.21479255479023,0.6961509603102627
NBEATS,airquality_hourly,Singapore__pm10,12.346675889310399,0.393795524584457
NBEATS,airquality_hourly,Singapore__pm2_5,12.601673876603344,0.3424422743548146
NBEATS,airquality_hourly,Singapore__nitrogen_dioxide,22.141515495509868,0.3388402514157077
NBEATS,airquality_hourly,Sofia__pm10,42.59028006513741,1.5472935729607868
NBEATS,airquality_hourly,Sofia__pm2_5,45.2072596103958,1.6310843712259557
NBEATS,airquality_hourly,Sofia__nitrogen_dioxide,65.44864874827019,1.5881564000211104
NBEATS,airquality_hourly,Stockholm__pm10,65.87855651835972,1.007859815577356
NBEATS,airquality_hourly,Stockholm__pm2_5,51.81220926917871,0.7023274170824679
NBEATS,airquality_hourly,Stockholm__nitrogen_dioxide,56.85905005907545,0.8609767732072893
NBEATS,airquality_hourly,Sydney__pm10,22.972131532218057,0.49753769111202734
NBEATS,airquality_hourly,Sydney__pm2_5,25.845259133845,0.4511527103818282
NBEATS,airquality_hourly,Sydney__nitrogen_dioxide,21.62442574935916,0.2574663262584975
NBEATS,airquality_hourly,Taipei__pm10,32.1176545807515,0.6538930405051099
NBEATS,airquality_hourly,Taipei__pm2_5,34.872864867535505,0.6567871200859765
NBEATS,airquality_hourly,Taipei__nitrogen_dioxide,31.433094395850123,0.590401614936262
NBEATS,airquality_hourly,Tashkent__pm10,39.70762291300911,0.9550304254205488
NBEATS,airquality_hourly,Tashkent__pm2_5,39.13643091806151,1.034782464927602
NBEATS,airquality_hourly,Tashkent__nitrogen_dioxide,40.213050833935654,1.4170188793700271
NBEATS,airquality_hourly,Tehran__pm10,47.43223410748417,1.7659325820757463
NBEATS,airquality_hourly,Tehran__pm2_5,30.672255739856965,1.0686151671252404
NBEATS,airquality_hourly,Tehran__nitrogen_dioxide,7.436377201805833,0.45992959124421523
NBEATS,airquality_hourly,Tokyo__pm10,36.04841721519492,0.6334972176975189
NBEATS,airquality_hourly,Tokyo__pm2_5,37.30503374348234,0.6453479516512182
NBEATS,airquality_hourly,Tokyo__nitrogen_dioxide,11.877219506516488,0.3730001800766273
NBEATS,airquality_hourly,Toronto__pm10,44.31314877474008,0.2912293379000324
NBEATS,airquality_hourly,Toronto__pm2_5,48.03900404641871,0.30952702849995933
NBEATS,airquality_hourly,Toronto__nitrogen_dioxide,42.414068083042544,0.5239325261157437
NBEATS,airquality_hourly,Tunis__pm10,33.65566362700019,1.1003634163178655
NBEATS,airquality_hourly,Tunis__pm2_5,33.89905145662973,1.2509628244177262
NBEATS,airquality_hourly,Tunis__nitrogen_dioxide,28.219175819549275,1.0701252810569595
NBEATS,airquality_hourly,Ulaanbaatar__pm10,22.62182053443371,0.9483890391860201
NBEATS,airquality_hourly,Ulaanbaatar__pm2_5,22.120131369465877,0.9321659397677837
NBEATS,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,21.727239393227052,0.7267189161256247
NBEATS,airquality_hourly,Vancouver__pm10,50.016151379439684,1.5844733899310972
NBEATS,airquality_hourly,Vancouver__pm2_5,51.38257609957558,1.710331604286208
NBEATS,airquality_hourly,Vancouver__nitrogen_dioxide,23.353147713332607,0.8708941856278437
NBEATS,airquality_hourly,Vienna__pm10,31.200176233330694,0.41890898471069377
NBEATS,airquality_hourly,Vienna__pm2_5,28.71587815287206,0.37174089951781325
NBEATS,airquality_hourly,Vienna__nitrogen_dioxide,32.84754822246754,0.655260680841639
NBEATS,airquality_hourly,Warsaw__pm10,39.37242959161248,0.5010040600688779
NBEATS,airquality_hourly,Warsaw__pm2_5,45.834715602474375,0.5547369473422421
NBEATS,airquality_hourly,Warsaw__nitrogen_dioxide,26.016333146344447,0.4860871207682098
NBEATS,airquality_hourly,Wellington__pm10,34.304346367580024,1.0479490444542778
NBEATS,airquality_hourly,Wellington__pm2_5,38.041216740997804,1.1818124340916598
NBEATS,airquality_hourly,Wellington__nitrogen_dioxide,26.498121035391506,0.4427815586586958
NBEATS,airquality_hourly,Winnipeg__pm10,22.198248862214044,0.21527045267387665
NBEATS,airquality_hourly,Winnipeg__pm2_5,18.086563116078768,0.16487344422209252
NBEATS,airquality_hourly,Winnipeg__nitrogen_dioxide,24.40757650853271,0.29755202085432514
NBEATS,airquality_hourly,Zurich__pm10,36.02242244132004,0.8502341489031157
NBEATS,airquality_hourly,Zurich__pm2_5,39.584205036865164,0.8424443842778064
NBEATS,airquality_hourly,Zurich__nitrogen_dioxide,63.31887545598757,1.681125206588148
