model,group,series_id,smape,mase
ChronosBoltSmall,airquality_hourly,Perth__pm10,28.660885488416653,0.33138766152359317
ChronosBoltSmall,airquality_hourly,Perth__pm2_5,26.70951017240417,0.3590659881580367
ChronosBoltSmall,airquality_hourly,Perth__nitrogen_dioxide,30.513298598532472,0.2973483850706869
ChronosBoltSmall,airquality_hourly,Phoenix__pm10,34.807446459018735,0.6465044267531441
ChronosBoltSmall,airquality_hourly,Phoenix__pm2_5,42.48910061049746,1.8282023316130083
ChronosBoltSmall,airquality_hourly,Phoenix__nitrogen_dioxide,35.48781016481342,1.4583175073792203
ChronosBoltSmall,airquality_hourly,Prague__pm10,45.91676274323223,0.7080532912569434
ChronosBoltSmall,airquality_hourly,Prague__pm2_5,49.01821773561266,0.7091209783902138
ChronosBoltSmall,airquality_hourly,Prague__nitrogen_dioxide,63.9492533867273,1.2702342341961896
ChronosBoltSmall,airquality_hourly,Pretoria__pm10,40.6343127630629,0.5512135274967653
ChronosBoltSmall,airquality_hourly,Pretoria__pm2_5,40.62883042099262,0.5465182530262044
ChronosBoltSmall,airquality_hourly,Pretoria__nitrogen_dioxide,40.54469259783864,0.5626514925596633
ChronosBoltSmall,airquality_hourly,Reykjavik__pm10,44.534112097536614,1.3098399232327667
ChronosBoltSmall,airquality_hourly,Reykjavik__pm2_5,31.995453038398196,0.9276722719678304
ChronosBoltSmall,airquality_hourly,Reykjavik__nitrogen_dioxide,64.36432636138701,0.974320452525404
ChronosBoltSmall,airquality_hourly,Riga__pm10,24.45376145002466,0.5230340824699731
ChronosBoltSmall,airquality_hourly,Riga__pm2_5,14.374214412041121,0.3077208465354382
ChronosBoltSmall,airquality_hourly,Riga__nitrogen_dioxide,24.39620723500576,0.46113959977367547
ChronosBoltSmall,airquality_hourly,Rio_de_Janeiro__pm10,23.546115690197908,0.7774312650325247
ChronosBoltSmall,airquality_hourly,Rio_de_Janeiro__pm2_5,25.799860272403166,0.8881388064960771
ChronosBoltSmall,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,20.813424989869517,0.5309639363182876
ChronosBoltSmall,airquality_hourly,Riyadh__pm2_5,49.12151081428757,0.9714247739604076
ChronosBoltSmall,airquality_hourly,Riyadh__nitrogen_dioxide,36.95900537551839,1.1859003450626067
ChronosBoltSmall,airquality_hourly,Rome__pm10,49.01126637062421,1.5739210716729892
ChronosBoltSmall,airquality_hourly,Rome__pm2_5,53.79451545470889,1.6776121564992348
ChronosBoltSmall,airquality_hourly,Rome__nitrogen_dioxide,34.77405000666159,1.1318179922191218
ChronosBoltSmall,airquality_hourly,Santiago__pm10,39.287222578298675,1.2919123692736807
ChronosBoltSmall,airquality_hourly,Santiago__pm2_5,38.9551568540002,1.2373468058862993
ChronosBoltSmall,airquality_hourly,Santiago__nitrogen_dioxide,14.135597188348994,0.26129238692930057
ChronosBoltSmall,airquality_hourly,Sao_Paulo__pm10,43.00982465627711,0.7303938523981043
ChronosBoltSmall,airquality_hourly,Sao_Paulo__pm2_5,39.678794428711704,0.6496806161753842
ChronosBoltSmall,airquality_hourly,Sao_Paulo__nitrogen_dioxide,48.295124962977816,1.0649717729002521
ChronosBoltSmall,airquality_hourly,Seattle__pm10,56.04703652825177,2.3636352846273976
ChronosBoltSmall,airquality_hourly,Seattle__pm2_5,58.942898984827174,2.6023783444831348
ChronosBoltSmall,airquality_hourly,Seattle__nitrogen_dioxide,30.248332626441925,0.860750543336206
ChronosBoltSmall,airquality_hourly,Seoul__pm10,45.42630490829371,0.30882241384142833
ChronosBoltSmall,airquality_hourly,Seoul__pm2_5,45.80727828230797,0.3508964493517049
ChronosBoltSmall,airquality_hourly,Seoul__nitrogen_dioxide,51.70614904334789,0.7247239596841838
ChronosBoltSmall,airquality_hourly,Shanghai__pm10,25.919493701192163,0.25695419479565945
ChronosBoltSmall,airquality_hourly,Shanghai__pm2_5,33.772803030956744,0.3034043600350864
ChronosBoltSmall,airquality_hourly,Shanghai__nitrogen_dioxide,20.15644359783076,0.4645679741295289
ChronosBoltSmall,airquality_hourly,Singapore__pm10,7.399830236468609,0.24240014232648208
ChronosBoltSmall,airquality_hourly,Singapore__pm2_5,8.982418487173165,0.24010398429773416
ChronosBoltSmall,airquality_hourly,Singapore__nitrogen_dioxide,24.161389319678264,0.3765587199691336
ChronosBoltSmall,airquality_hourly,Sofia__pm10,34.71043217690769,1.2800060662632489
ChronosBoltSmall,airquality_hourly,Sofia__pm2_5,35.39251144955518,1.3028878980302756
ChronosBoltSmall,airquality_hourly,Sofia__nitrogen_dioxide,52.84336639664412,1.400151542560047
ChronosBoltSmall,airquality_hourly,Stockholm__pm10,77.15381941071742,1.3149821081037378
ChronosBoltSmall,airquality_hourly,Stockholm__pm2_5,49.05552152371231,0.6456743931968921
ChronosBoltSmall,airquality_hourly,Stockholm__nitrogen_dioxide,67.91627096314576,1.0115838462274105
ChronosBoltSmall,airquality_hourly,Sydney__pm10,19.68593959560778,0.42167943106968764
ChronosBoltSmall,airquality_hourly,Sydney__pm2_5,23.7190014946362,0.4108646377480765
ChronosBoltSmall,airquality_hourly,Sydney__nitrogen_dioxide,17.823637797044565,0.1921697338105331
ChronosBoltSmall,airquality_hourly,Taipei__pm10,25.490178567245504,0.5112993790833552
ChronosBoltSmall,airquality_hourly,Taipei__pm2_5,28.638000374002303,0.5337567390436596
ChronosBoltSmall,airquality_hourly,Taipei__nitrogen_dioxide,38.0553451777112,0.7444509702306991
ChronosBoltSmall,airquality_hourly,Tashkent__pm10,41.942442988192845,1.0406267930794608
ChronosBoltSmall,airquality_hourly,Tashkent__pm2_5,42.344636002624796,1.1638293021193176
ChronosBoltSmall,airquality_hourly,Tashkent__nitrogen_dioxide,22.20204818329699,0.8354748407584316
ChronosBoltSmall,airquality_hourly,Tehran__pm10,33.430226032570424,1.2911183714678658
ChronosBoltSmall,airquality_hourly,Tehran__pm2_5,18.35820053634184,0.6599076807564851
ChronosBoltSmall,airquality_hourly,Tehran__nitrogen_dioxide,6.565870944343646,0.41572661969628544
ChronosBoltSmall,airquality_hourly,Tokyo__pm10,36.2127848737043,0.5840807716856635
ChronosBoltSmall,airquality_hourly,Tokyo__pm2_5,36.3978145398049,0.5760546253682153
ChronosBoltSmall,airquality_hourly,Tokyo__nitrogen_dioxide,14.147371911658283,0.417753210149841
ChronosBoltSmall,airquality_hourly,Toronto__pm10,61.67092588718456,0.4237040349688311
ChronosBoltSmall,airquality_hourly,Toronto__pm2_5,64.1764312620143,0.43007414236233005
ChronosBoltSmall,airquality_hourly,Toronto__nitrogen_dioxide,37.81791097034846,0.43827701235466
ChronosBoltSmall,airquality_hourly,Tunis__pm10,36.73155082677193,1.2229958586894794
ChronosBoltSmall,airquality_hourly,Tunis__pm2_5,37.23085915891142,1.457227542110514
ChronosBoltSmall,airquality_hourly,Tunis__nitrogen_dioxide,37.23987950127429,1.3747645381026303
ChronosBoltSmall,airquality_hourly,Ulaanbaatar__pm10,24.30192660652885,0.9885666446698967
ChronosBoltSmall,airquality_hourly,Ulaanbaatar__pm2_5,23.39334544450277,0.9549302002419636
ChronosBoltSmall,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,22.68233553796134,0.7713381140522573
ChronosBoltSmall,airquality_hourly,Vancouver__pm10,51.05612315871243,1.6072628578042165
ChronosBoltSmall,airquality_hourly,Vancouver__pm2_5,52.930258360046196,1.7468772921499325
ChronosBoltSmall,airquality_hourly,Vancouver__nitrogen_dioxide,18.814015770730034,0.7312103579122587
ChronosBoltSmall,airquality_hourly,Vienna__pm10,47.922939243844134,0.751718306826894
ChronosBoltSmall,airquality_hourly,Vienna__pm2_5,54.044537149610896,0.8040439193064401
ChronosBoltSmall,airquality_hourly,Vienna__nitrogen_dioxide,65.18385777826556,1.104027762751536
ChronosBoltSmall,airquality_hourly,Warsaw__pm10,76.26675938977925,1.492282620065517
ChronosBoltSmall,airquality_hourly,Warsaw__pm2_5,80.03566463618087,1.5099247602361643
ChronosBoltSmall,airquality_hourly,Warsaw__nitrogen_dioxide,42.54200635609393,0.9614911218919878
ChronosBoltSmall,airquality_hourly,Wellington__pm10,38.392284942670564,1.1438833237893091
ChronosBoltSmall,airquality_hourly,Wellington__pm2_5,40.78561057735441,1.2445843404297414
ChronosBoltSmall,airquality_hourly,Wellington__nitrogen_dioxide,33.594584792874095,0.5675976054617854
ChronosBoltSmall,airquality_hourly,Winnipeg__pm10,45.76832317839717,0.5968383523333318
ChronosBoltSmall,airquality_hourly,Winnipeg__pm2_5,46.56700261261064,0.5707627263282569
ChronosBoltSmall,airquality_hourly,Winnipeg__nitrogen_dioxide,41.827127323095915,0.3947262882248194
ChronosBoltSmall,airquality_hourly,Zurich__pm10,58.75904683651732,1.780181008535742
ChronosBoltSmall,airquality_hourly,Zurich__pm2_5,47.12258829704056,1.1325569431756441
ChronosBoltSmall,airquality_hourly,Zurich__nitrogen_dioxide,75.39163955305983,2.2687299679356014
