model,seed,group,series_id,smape,mase
NBEATS,20260909,wiki_monthly,Once_Upon_a_Time_in_Hollywood,20.548922467599297,0.335704891906675
NBEATS,20260909,wiki_monthly,Temperature,24.03292400001279,0.10800722275639749
NBEATS,20260909,wiki_monthly,Liam_Neeson,44.13680335220333,1.2697785441527938
NBEATS,20260909,wiki_monthly,Sabrina_Carpenter,57.25126859731228,0.7208432476694977
NBEATS,20260909,wiki_monthly,Epiphany_(holiday),136.92503921509783,11.126063619307008
NBEATS,20260909,wiki_monthly,Jude_Bellingham,63.83627766041082,2.6119962369193503
NBEATS,20260909,wiki_monthly,Tottenham_Hotspur_F.C.,55.32568085897193,1.1822140321195125
NBEATS,20260909,wiki_monthly,The_Three-Body_Problem_(novel),20.90287018090283,0.12478198426657777
NBEATS,20260909,wiki_monthly,Snoop_Dogg,80.8261715689394,1.1804475474831688
NBEATS,20260909,wiki_monthly,Amy_Winehouse,17.26121128276653,0.2588403864074343
NBEATS,20260909,wiki_monthly,Ranbir_Kapoor,25.930270341799748,0.15023295848452684
NBEATS,20260909,wiki_monthly,North_Korea,14.71422001037004,0.5725800511476957
NBEATS,20260909,wiki_monthly,Vincent_D'Onofrio,19.62611772378283,0.6038543626569569
NBEATS,20260909,wiki_monthly,Mike_Tomlin,115.73959934628813,5.675283126955103
NBEATS,20260909,wiki_monthly,The_Crown_(TV_series),16.956443044221885,0.08307948586997761
NBEATS,20260909,wiki_monthly,Stripchat,29.873502839179192,0.23050332948491842
NBEATS,20260909,wiki_monthly,FIFA_World_Cup,69.7738377522489,1.6748802298170482
NBEATS,20260909,wiki_monthly,Sharon_Tate,16.39860886723192,0.32048646318690066
NBEATS,20260909,wiki_monthly,Steven_Yeun,44.66260723623593,0.5373631148065319
NBEATS,20260909,wiki_monthly,Kevin_Costner,24.50254529037626,0.4911802281168145
NBEATS,20260909,wiki_monthly,Murder_on_the_Dancefloor,30.325911157947644,0.1566170492091162
NBEATS,20260909,wiki_monthly,List_of_countries_and_dependencies_by_population,9.91599759202784,0.5680617487285908
NBEATS,20260909,wiki_monthly,Blake_Lively,17.681873441012478,0.18508448024080007
NBEATS,20260909,wiki_monthly,Pirates_of_the_Caribbean_(film_series),20.116666092432787,0.42127718425988253
NBEATS,20260909,wiki_monthly,XXXX_(album),89.33212867398845,0.1718113805917044
NBEATS,20260909,wiki_monthly,Vietnam,17.979471958081543,0.8508410493746635
NBEATS,20260909,wiki_monthly,Fast_&_Furious,17.352537538684434,0.199981689306765
NBEATS,20260909,wiki_monthly,Judy_Garland,57.184996910605676,1.2014767801342179
NBEATS,20260909,wiki_monthly,George_Washington,17.028070580122264,0.8424754796139263
NBEATS,20260909,wiki_monthly,Stephen_Curry,30.407622785724133,0.4470327967136442
NBEATS,20260909,wiki_monthly,Mount_Everest,21.203521055439765,0.8217469432761879
NBEATS,20260909,wiki_monthly,The_Batman_(film),25.60113307590409,0.09245817946757956
NBEATS,20260909,wiki_monthly,Karpoori_Thakur,39.30231023764857,0.18594971381371397
NBEATS,20260909,wiki_monthly,Lance_Reddick,33.30875112880766,0.18555274004461456
NBEATS,20260909,wiki_monthly,Katrina_Kaif,41.7946631106789,0.27763946371875203
NBEATS,20260909,wiki_monthly,O._J._Simpson,45.08715666690702,0.5042060857977556
NBEATS,20260909,wiki_monthly,Roman_Empire,12.822521965706976,0.6082618679148665
NBEATS,20260909,wiki_monthly,Taj_Mahal,15.335573905957013,0.2718969889663461
NBEATS,20260909,wiki_monthly,Top_Gun:_Maverick,12.458094999623356,0.03358917131150271
NBEATS,20260909,wiki_monthly,Lloyd_Austin,35.195550683705825,0.15853597775304085
NBEATS,20260909,wiki_monthly,Valentine's_Day,110.0135317324665,1.7639287934767052
NBEATS,20260909,wiki_monthly,Benjamin_Netanyahu,39.53757787406622,1.680389046546626
NBEATS,20260909,wiki_monthly,Alexandra_Hedison,29.27214615424832,0.34730349968620616
NBEATS,20260909,wiki_monthly,1337x,36.755019937210726,0.7013757451390168
NBEATS,20260909,wiki_monthly,Cindy_Morgan,29.104832980772443,0.3423746445554185
NBEATS,20260909,wiki_monthly,Steamboat_Willie,22.745016311337146,0.31380831968153505
NBEATS,20260909,wiki_monthly,Josh_Hutcherson,75.43834683316891,1.698340329793835
NBEATS,20260909,wiki_monthly,Elton_John,27.051492101872107,0.3972889876997322
NBEATS,20260909,wiki_monthly,Amazon_(company),17.278811731219097,0.1821032732495983
NBEATS,20260909,wiki_monthly,Bella_Ramsey,20.477324619556143,0.09300731243517377
NBEATS,20260909,wiki_monthly,Jeff_Bezos,72.32791753904479,3.0069850027923617
NBEATS,20260909,wiki_monthly,Alexander_Skarsgård,61.806191037914175,2.6797449884309676
NBEATS,20260909,wiki_monthly,U.S._state,10.070880488477606,0.29037610343720455
NBEATS,20260909,wiki_monthly,Brie_Larson,19.453316142087363,0.25459886822331484
NBEATS,20260909,wiki_monthly,Euphoria_(American_TV_series),75.0940377704334,1.7826789767571476
NBEATS,20260909,wiki_monthly,Reese_Witherspoon,33.28140074828882,0.8605916056466687
NBEATS,20260909,wiki_monthly,List_of_prime_ministers_of_India,34.36641482857351,0.8347235213781645
NBEATS,20260909,wiki_monthly,Calista_Flockhart,22.486016487700297,0.6532950422189997
NBEATS,20260909,wiki_monthly,Julie_Andrews,50.78202262661616,1.7004624475785621
NBEATS,20260909,wiki_monthly,Sinéad_O'Connor,8.324006576767921,0.031388820568460776
NBEATS,20260909,wiki_monthly,Breaking_Bad,21.7940702700249,0.5331010636002483
NBEATS,20260909,wiki_monthly,Zac_Efron,30.59014428385347,0.3966166171505569
NBEATS,20260909,wiki_monthly,XXXX,27.515586358654957,0.12587971666437597
NBEATS,20260909,wiki_monthly,PDC_World_Darts_Championship,158.99581596070573,14.087400641227713
NBEATS,20260909,wiki_monthly,Kristen_Stewart,32.48706362141505,0.8228871027745872
NBEATS,20260909,wiki_monthly,Zionism,28.16364297674408,0.25765691485415226
NBEATS,20260909,wiki_monthly,Marie_Antoinette,15.30595121058781,0.3104755721406987
NBEATS,20260909,wiki_monthly,Zoe_Saldaña,63.40091152961432,1.055482305029219
NBEATS,20260909,wiki_monthly,Jennifer_Jason_Leigh,22.030203970567836,0.6046045619526809
NBEATS,20260909,wiki_monthly,Jennifer_Connelly,15.907833805482364,0.19730425603788582
NBEATS,20260909,wiki_monthly,Hannibal,8.256741435971177,0.24315620219051687
NBEATS,20260909,wiki_monthly,Mona_Lisa,16.634369378958386,0.7850982136240502
NBEATS,20260909,wiki_monthly,Mauritius,17.126017581130164,1.0231615359673538
NBEATS,20260909,wiki_monthly,Chinese_zodiac,57.6406561721503,1.0605048078317125
NBEATS,20260909,wiki_monthly,Dexter_King,49.95301404458276,0.6082173845506552
NBEATS,20260909,wiki_monthly,Bryce_Dallas_Howard,14.700205564577146,0.3100183513261564
NBEATS,20260909,wiki_monthly,Kim_Kardashian,24.333264778546862,0.4970448225610443
NBEATS,20260909,wiki_monthly,Daniel_Radcliffe,16.91178090438185,0.4113774927092593
NBEATS,20260909,wiki_monthly,Rihanna,14.979609851530306,0.16327540886298667
NBEATS,20260909,wiki_monthly,Priyanka_Chopra,25.341355142821442,0.44278285785868704
NBEATS,20260909,wiki_monthly,Phil_Collins,29.578020582668817,1.0479550377109126
NBEATS,20260909,wiki_monthly,Christian_Bale,14.71254526329507,0.33054934831356986
NBEATS,20260909,wiki_monthly,Lockheed_Martin_F-35_Lightning_II,31.508993548279204,0.8893004060830091
NBEATS,20260909,wiki_monthly,Arsenal_F.C.,31.558220963458687,1.238647426390743
NBEATS,20260909,wiki_monthly,Kim_Jong_Un,32.162340355755354,1.289278709488014
NBEATS,20260909,wiki_monthly,Dog,22.490774566698413,0.6608071487132089
NBEATS,20260909,wiki_monthly,IndiGo,138.8626947817782,3.9387513844490933
NBEATS,20260909,wiki_monthly,Julius_Caesar,14.898904038675708,0.7832000479046359
NBEATS,20260909,wiki_monthly,Conor_McGregor,52.38627941717089,1.0454235394549174
NBEATS,20260909,wiki_monthly,Ukraine,23.597337358081113,0.07965686825129475
NBEATS,20260909,wiki_monthly,Sunny_Leone,13.603999681971764,0.24882612248453645
NBEATS,20260909,wiki_monthly,Al_Nassr_FC,86.63352445916797,0.08014220696697898
NBEATS,20260909,wiki_monthly,Colonel_Tom_Parker,76.97184936928821,0.29576807580610925
NBEATS,20260909,wiki_monthly,UEFA_Champions_League,51.27394304550815,0.8317024605926836
NBEATS,20260909,wiki_monthly,Egypt,14.172127035807842,0.6237518384441216
NBEATS,20260909,wiki_monthly,Song_Kang,22.584720186867493,0.08578227347937409
NBEATS,20260909,wiki_monthly,Sarah_Snook,78.98278707882424,0.898246325965309
NBEATS,20260909,wiki_monthly,Bharatiya_Janata_Party,29.434885593763276,0.5998903826522981
NBEATS,20260909,wiki_monthly,Lindsay_Lohan,44.016262443629046,0.5029708527291248
NBEATS,20260909,wiki_monthly,Afghanistan,16.944448389904686,0.12080586078693017
NBEATS,20260909,wiki_monthly,Kabaddi,54.66936440753831,0.4459757606935974
NBEATS,20260909,wiki_monthly,Prabhas,58.676735058375414,0.8427507939009053
NBEATS,20260909,wiki_monthly,Steven_Spielberg,24.27772255688602,0.7819369995897744
NBEATS,20260909,wiki_monthly,Lai_Ching-te,28.5389604906976,0.5334728749080757
NBEATS,20260909,wiki_monthly,Deadpool_3,197.25463773923258,0.06076709581098921
NBEATS,20260909,wiki_monthly,Neymar,49.54690436600614,1.3555910712696475
NBEATS,20260909,wiki_monthly,Oscar_Pistorius,23.052015895919453,0.17816321058476514
NBEATS,20260909,wiki_monthly,Justin_Bieber,36.776788953776105,0.9690080416793813
NBEATS,20260909,wiki_monthly,Charlie_Sheen,8.32084259713378,0.2067301190318973
NBEATS,20260909,wiki_monthly,Windows_10_version_history,4.746731583250966,0.6375926055677573
NBEATS,20260909,wiki_monthly,John_Lennon,41.57802159650761,1.7926951807175633
NBEATS,20260909,wiki_monthly,Robert_Maxwell,77.86637616822676,1.6889732270151998
NBEATS,20260909,wiki_monthly,California,7.900873359527056,0.25960813922964365
NBEATS,20260909,wiki_monthly,List_of_country_calling_codes,139.80627376054377,0.6932112771386777
NBEATS,20260909,wiki_monthly,Travis_Scott,19.976821200031534,0.3414146696112875
NBEATS,20260909,wiki_monthly,Mean_Girls_(musical),38.35437760320983,0.3047550195207509
NBEATS,20260909,wiki_monthly,Drop_bear,21.191761609167955,0.12027563218159297
NBEATS,20260909,wiki_monthly,Marlon_Brando,20.18662762356516,0.9612459041774346
NBEATS,20260909,wiki_monthly,Dubai,41.5757663769823,1.3646996508539564
NBEATS,20260909,wiki_monthly,UEFA_Euro_2024,81.96959825587868,0.27443465263490346
NBEATS,20260909,wiki_monthly,The_Stranger_(British_TV_series),55.14383621134675,0.33022231498983773
NBEATS,20260909,wiki_monthly,Zeenat_Aman,47.74398988492939,0.7802150888212284
NBEATS,20260909,wiki_monthly,Christopher_Reeve,19.50475307077003,0.19566586937567454
NBEATS,20260909,wiki_monthly,Tupac_Shakur,94.75690728113725,4.185437995392674
NBEATS,20260909,wiki_monthly,Celine_Dion,27.97442168520634,0.2334227033923036
NBEATS,20260909,wiki_monthly,The_Walking_Dead_(TV_series),13.818443509151368,0.23761737474759187
NBEATS,20260909,wiki_monthly,Mount_Takahe,152.31233923140206,0.3129522230520984
NBEATS,20260909,wiki_monthly,List_of_ethnic_slurs,19.612081760748687,1.1311214789767496
NBEATS,20260909,wiki_monthly,BlackRock,31.48095806491247,0.5580777133777055
NBEATS,20260909,wiki_monthly,Africa_Cup_of_Nations,103.21214608627443,1.2448243780817678
NBEATS,20260909,wiki_monthly,2023_Africa_Cup_of_Nations,115.16516770387257,0.5533807458221474
NBEATS,20260909,wiki_monthly,Katt_Williams,49.555336170340276,0.4832644415689447
NBEATS,20260909,wiki_monthly,Christian_Oliver,121.02951067555803,0.2744542929194266
NBEATS,20260909,wiki_monthly,Jordan_Love,139.65861070575798,1.305708254361648
NBEATS,20260909,wiki_monthly,Sana_Javed,60.207031321132945,0.21516677004820062
NBEATS,20260909,wiki_monthly,XVideos,16.98972069586084,0.2217789975437667
NBEATS,20260909,wiki_monthly,Von_Erich_family,50.58953839611665,0.13049997077009157
NBEATS,20260909,wiki_monthly,Charles_III,15.024080265347518,0.10950278521964305
NBEATS,20260909,wiki_monthly,Christian_McCaffrey,112.74490835947346,1.325583186086517
NBEATS,20260909,wiki_monthly,Dua_Lipa,32.65369700723291,0.7362392642282027
NBEATS,20260909,wiki_monthly,Japan,13.65066522760428,0.47807617616170195
NBEATS,20260909,wiki_monthly,Selena_Gomez,16.785986376974762,0.2547182639602273
NBEATS,20260909,wiki_monthly,Iowa_caucuses,139.91301146523614,0.1262389386513198
NBEATS,20260909,wiki_monthly,Bruce_Willis,48.10876971655185,1.0250608810208712
NBEATS,20260909,wiki_monthly,Detroit_Lions,78.58219060811732,1.2909211423747575
NBEATS,20260909,wiki_monthly,Paul_Mescal,39.42054561520678,0.7418086685522065
NBEATS,20260909,wiki_monthly,Carey_Mulligan,28.00030996435091,0.3597852964269085
NBEATS,20260909,wiki_monthly,Rachel_McAdams,46.435762887537365,1.6179976492250419
NBEATS,20260909,wiki_monthly,Adeel_Akhtar,63.62585610818293,0.75072548380818
NBEATS,20260909,wiki_monthly,Green_Day,33.981321711827405,1.3009277594752586
NBEATS,20260909,wiki_monthly,Jennifer_Lopez,30.217000268197232,0.42049656859003615
NBEATS,20260909,wiki_monthly,Scarlett_Johansson,34.86859761435204,1.0121284895780946
NBEATS,20260909,wiki_monthly,Netflix,59.41254483043962,0.9907976246913723
NBEATS,20260909,wiki_monthly,Germany,13.457213127186998,0.7510532173982686
NBEATS,20260909,wiki_monthly,Rohan_Bopanna,60.48234536082754,0.1716482619986324
NBEATS,20260909,wiki_monthly,Paolo_Macchiarini,28.766274319357606,0.10091695947187712
NBEATS,20260909,wiki_monthly,Alive_(1993_film),22.360956660910926,0.18658512842697791
NBEATS,20260909,wiki_monthly,Alexander_the_Great,12.87882886687694,0.4437750846057514
NBEATS,20260909,wiki_monthly,Wiki,6.629391445875495,0.44798961595984943
NBEATS,20260909,wiki_monthly,Pablo_Escobar,16.42489442534748,0.44025495869793374
NBEATS,20260909,wiki_monthly,Kylian_Mbappé,62.49544791063758,1.6916712822405158
NBEATS,20260909,wiki_monthly,Philippines,11.488145594533435,0.6050093306725508
NBEATS,20260909,wiki_monthly,Paul_Michael_Glaser,24.008392625511206,0.4502966967721585
NBEATS,20260909,wiki_monthly,Muhammad_Ali,29.071919645722627,0.6485874276996648
NBEATS,20260909,wiki_monthly,Makar_Sankranti,74.23993924320041,6.497201580673668
NBEATS,20260909,wiki_monthly,Anne_Hathaway,70.04948926181088,4.033610310184697
NBEATS,20260909,wiki_monthly,List_of_presidents_of_the_United_States,26.591749157152563,0.48657288073644234
NBEATS,20260909,wiki_monthly,Danny_DeVito,32.34560220196663,0.9606769928443047
NBEATS,20260909,wiki_monthly,South_Korea,6.757498691411031,0.1855272659833672
NBEATS,20260909,wiki_monthly,"Prince_Harry,_Duke_of_Sussex",12.984914119955407,0.06141018284379969
NBEATS,20260909,wiki_monthly,Mike_Tyson,61.522203905991624,0.5096592100318978
NBEATS,20260909,wiki_monthly,Mohamed_Al-Fayed,15.129290602063826,0.05215506896734026
NBEATS,20260909,wiki_monthly,Alan_Dershowitz,65.59947424748361,1.2228539655160167
NBEATS,20260909,wiki_monthly,Dino_Fetscher,83.47245873925638,0.6016288030915805
NBEATS,20260909,wiki_monthly,The_Beatles,14.693321128416855,0.5604367768283013
NBEATS,20260909,wiki_monthly,Mumbai_Trans_Harbour_Link,64.69673442623645,0.22213992404970054
NBEATS,20260909,wiki_monthly,House_of_the_Dragon,65.51216518353984,0.44778166760679006
NBEATS,20260909,wiki_monthly,Alec_Baldwin,22.842613282012486,0.2583867430781017
NBEATS,20260909,wiki_monthly,EFL_Cup,44.13778857950024,0.6034212540971934
NBEATS,20260909,wiki_monthly,Hayao_Miyazaki,17.46059888888837,0.36945394747214105
NBEATS,20260909,wiki_monthly,Myanmar,20.09277925667722,0.35006035072650554
NBEATS,20260909,wiki_monthly,WWE,23.396554707168946,0.9130256093566785
NBEATS,20260909,wiki_monthly,Dolly_Parton,51.857728011578985,8.619829092729463
NBEATS,20260909,wiki_monthly,BTS,68.51380083981354,1.0043714948854916
NBEATS,20260909,wiki_monthly,Halle_Bailey,35.18436595777107,0.20365645996232354
NBEATS,20260909,wiki_monthly,Chris_Von_Erich,39.053382529384265,0.13984553015299292
NBEATS,20260909,wiki_monthly,Osage_Nation,50.044881159877875,0.38760776057157126
