model,group,series_id,smape,mase
Chronos2,airquality_hourly,Seattle__pm2_5,57.30061036833729,2.561406088980359
Chronos2,airquality_hourly,Seattle__nitrogen_dioxide,22.081781439662638,0.6521047641659218
Chronos2,airquality_hourly,Seoul__pm10,42.1915353762301,0.2732910733160295
Chronos2,airquality_hourly,Seoul__pm2_5,41.548669793535275,0.2918295998856756
Chronos2,airquality_hourly,Seoul__nitrogen_dioxide,33.59138064463724,0.457580380493875
Chronos2,airquality_hourly,Shanghai__pm10,36.84229340089528,0.35514631049822726
Chronos2,airquality_hourly,Shanghai__pm2_5,38.11297586024455,0.36379795467854553
Chronos2,airquality_hourly,Shanghai__nitrogen_dioxide,19.486493961059143,0.44311230957645326
Chronos2,airquality_hourly,Singapore__pm10,6.547919629718482,0.218671643265262
Chronos2,airquality_hourly,Singapore__pm2_5,7.687159420973468,0.20913540630811606
Chronos2,airquality_hourly,Singapore__nitrogen_dioxide,21.021048426879876,0.32329046843905623
Chronos2,airquality_hourly,Sofia__pm10,38.93122396015746,1.410772324613706
Chronos2,airquality_hourly,Sofia__pm2_5,41.79940326438586,1.4758856462450363
Chronos2,airquality_hourly,Sofia__nitrogen_dioxide,46.777162405087246,1.2809685521051812
Chronos2,airquality_hourly,Stockholm__pm10,78.46179097155026,1.3520881495745067
Chronos2,airquality_hourly,Stockholm__pm2_5,71.51743256926302,1.1369314547755567
Chronos2,airquality_hourly,Stockholm__nitrogen_dioxide,64.17029084670838,0.9930209946711072
Chronos2,airquality_hourly,Sydney__pm10,24.86426546177942,0.5469398112493544
Chronos2,airquality_hourly,Sydney__pm2_5,30.479804965713047,0.5522178117473092
Chronos2,airquality_hourly,Sydney__nitrogen_dioxide,18.579172291316898,0.19956794848383314
Chronos2,airquality_hourly,Taipei__pm10,30.337472670521645,0.6173458545845248
Chronos2,airquality_hourly,Taipei__pm2_5,33.32214457276577,0.6299555066693424
Chronos2,airquality_hourly,Taipei__nitrogen_dioxide,30.55434491956996,0.5575843582869515
Chronos2,airquality_hourly,Tashkent__pm10,34.86035943218,0.8840966895113371
Chronos2,airquality_hourly,Tashkent__pm2_5,36.1700973391792,0.9862143480889151
Chronos2,airquality_hourly,Tashkent__nitrogen_dioxide,24.129268151095797,0.8811513861814242
Chronos2,airquality_hourly,Tehran__pm10,32.23348367577779,1.2597321040152738
Chronos2,airquality_hourly,Tehran__pm2_5,16.292655409632886,0.5743638595115492
Chronos2,airquality_hourly,Tehran__nitrogen_dioxide,5.586150670800451,0.3699199522470455
Chronos2,airquality_hourly,Tokyo__pm10,32.18180904179837,0.5342692788872321
Chronos2,airquality_hourly,Tokyo__pm2_5,33.08195322863812,0.5426443433862282
Chronos2,airquality_hourly,Tokyo__nitrogen_dioxide,10.091249057400995,0.34340851233460606
Chronos2,airquality_hourly,Toronto__pm10,52.599213565458605,0.37857092770623635
Chronos2,airquality_hourly,Toronto__pm2_5,56.87738883386108,0.4032547926517558
Chronos2,airquality_hourly,Toronto__nitrogen_dioxide,54.28537572648949,0.7377678804517714
Chronos2,airquality_hourly,Tunis__pm10,34.93589368336131,1.1776711378634581
Chronos2,airquality_hourly,Tunis__pm2_5,33.22703411842615,1.3322430900507847
Chronos2,airquality_hourly,Tunis__nitrogen_dioxide,32.168987804048975,1.208838350370807
Chronos2,airquality_hourly,Ulaanbaatar__pm10,20.505044620147057,0.8505123673728033
Chronos2,airquality_hourly,Ulaanbaatar__pm2_5,19.766096933696833,0.825081848992808
Chronos2,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,20.236768359440052,0.6720546649056275
Chronos2,airquality_hourly,Vancouver__pm10,60.88818911963917,1.845024851156307
Chronos2,airquality_hourly,Vancouver__pm2_5,63.25196950741491,2.00988692438284
Chronos2,airquality_hourly,Vancouver__nitrogen_dioxide,20.028589130708422,0.738873042277687
Chronos2,airquality_hourly,Vienna__pm10,30.79321402947224,0.41288988926498194
Chronos2,airquality_hourly,Vienna__pm2_5,28.876174346026943,0.37821589270719325
Chronos2,airquality_hourly,Vienna__nitrogen_dioxide,49.19473471415174,0.8589370594602946
Chronos2,airquality_hourly,Warsaw__pm10,74.97007140005762,1.3559920569296422
Chronos2,airquality_hourly,Warsaw__pm2_5,79.04356930318609,1.396928037576287
Chronos2,airquality_hourly,Warsaw__nitrogen_dioxide,55.601308774029405,1.3720334945857469
Chronos2,airquality_hourly,Wellington__pm10,35.27202349299712,1.072892610801309
Chronos2,airquality_hourly,Wellington__pm2_5,37.302116674984454,1.1641945116547603
Chronos2,airquality_hourly,Wellington__nitrogen_dioxide,27.972855354765613,0.47354107000938706
Chronos2,airquality_hourly,Winnipeg__pm10,21.883860979647963,0.22284148529772646
Chronos2,airquality_hourly,Winnipeg__pm2_5,22.62094473196925,0.21924634261403395
Chronos2,airquality_hourly,Winnipeg__nitrogen_dioxide,25.48132183083817,0.29054721705094166
Chronos2,airquality_hourly,Zurich__pm10,55.15375839891133,1.6151709248568615
Chronos2,airquality_hourly,Zurich__pm2_5,44.54645404113031,1.0308092993220046
Chronos2,airquality_hourly,Zurich__nitrogen_dioxide,86.48245814653914,3.1490855770541466
