model,seed,group,series_id,smape,mase
NBEATS,20260909,airquality_hourly,Prague__pm10,27.469325565350513,0.3000558301086888
NBEATS,20260909,airquality_hourly,Prague__pm2_5,31.32417432022214,0.3095407094048199
NBEATS,20260909,airquality_hourly,Prague__nitrogen_dioxide,45.203260143628164,0.7358414554888327
NBEATS,20260909,airquality_hourly,Pretoria__pm10,36.4646868452558,0.5025503305531377
NBEATS,20260909,airquality_hourly,Pretoria__pm2_5,36.47857406421766,0.5013118574997382
NBEATS,20260909,airquality_hourly,Pretoria__nitrogen_dioxide,40.44113665042357,0.5186683639724017
NBEATS,20260909,airquality_hourly,Reykjavik__pm10,49.446729598402435,1.4579128672021573
NBEATS,20260909,airquality_hourly,Reykjavik__pm2_5,34.910311943838835,0.994939268718587
NBEATS,20260909,airquality_hourly,Reykjavik__nitrogen_dioxide,36.441719131283065,0.6766679571705948
NBEATS,20260909,airquality_hourly,Riga__pm10,21.540364182513443,0.43437383141619507
NBEATS,20260909,airquality_hourly,Riga__pm2_5,25.424123022964793,0.3908324085710786
NBEATS,20260909,airquality_hourly,Riga__nitrogen_dioxide,35.92262405080799,0.670700432042178
NBEATS,20260909,airquality_hourly,Rio_de_Janeiro__pm10,26.742742083898705,0.8715870485198475
NBEATS,20260909,airquality_hourly,Rio_de_Janeiro__pm2_5,26.588225500391705,0.9141582941654582
NBEATS,20260909,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,18.859586451998627,0.47204064674909946
NBEATS,20260909,airquality_hourly,Riyadh__pm2_5,55.230842612529955,1.1685061097068479
NBEATS,20260909,airquality_hourly,Riyadh__nitrogen_dioxide,46.7839567730324,1.5277076053443959
NBEATS,20260909,airquality_hourly,Rome__pm10,38.7367080776282,1.1631837235274771
NBEATS,20260909,airquality_hourly,Rome__pm2_5,44.23368992710895,1.3110260592860115
NBEATS,20260909,airquality_hourly,Rome__nitrogen_dioxide,30.876822255050573,0.9810569957138653
NBEATS,20260909,airquality_hourly,Santiago__pm10,41.3154514912483,1.3474036031521166
NBEATS,20260909,airquality_hourly,Santiago__pm2_5,41.59593841283959,1.3057031342044954
NBEATS,20260909,airquality_hourly,Santiago__nitrogen_dioxide,12.383730025770769,0.2450589687680102
NBEATS,20260909,airquality_hourly,Sao_Paulo__pm10,48.38070014166118,0.8821619783830352
NBEATS,20260909,airquality_hourly,Sao_Paulo__pm2_5,47.91764092462139,0.8634717288874562
NBEATS,20260909,airquality_hourly,Sao_Paulo__nitrogen_dioxide,54.47781178521725,1.1884410665706087
NBEATS,20260909,airquality_hourly,Seattle__pm10,44.652262973545795,2.0054960897680982
NBEATS,20260909,airquality_hourly,Seattle__pm2_5,45.851344221674566,2.179479950561954
NBEATS,20260909,airquality_hourly,Seattle__nitrogen_dioxide,17.790464853253216,0.5560712924330518
NBEATS,20260909,airquality_hourly,Seoul__pm10,42.805499813284825,0.27721808081258353
NBEATS,20260909,airquality_hourly,Seoul__pm2_5,41.839615623365184,0.29283663461680487
NBEATS,20260909,airquality_hourly,Seoul__nitrogen_dioxide,39.97649632953263,0.4592243070150535
NBEATS,20260909,airquality_hourly,Shanghai__pm10,33.88100618043028,0.31355419421020403
NBEATS,20260909,airquality_hourly,Shanghai__pm2_5,36.477467677195676,0.32216559062346906
NBEATS,20260909,airquality_hourly,Shanghai__nitrogen_dioxide,31.4635099024009,0.6800473035855723
NBEATS,20260909,airquality_hourly,Singapore__pm10,12.882932676184724,0.4123312965458033
NBEATS,20260909,airquality_hourly,Singapore__pm2_5,14.036061700762275,0.38106808902258466
NBEATS,20260909,airquality_hourly,Singapore__nitrogen_dioxide,20.887131679460897,0.31592849361937647
NBEATS,20260909,airquality_hourly,Sofia__pm10,42.7583683389524,1.55632193788986
NBEATS,20260909,airquality_hourly,Sofia__pm2_5,44.405985601031034,1.6356380858486208
NBEATS,20260909,airquality_hourly,Sofia__nitrogen_dioxide,62.7292121782476,1.540374193602649
NBEATS,20260909,airquality_hourly,Stockholm__pm10,67.5617602526717,1.043695928688268
NBEATS,20260909,airquality_hourly,Stockholm__pm2_5,48.83899677130668,0.643550429393369
NBEATS,20260909,airquality_hourly,Stockholm__nitrogen_dioxide,61.68668274523977,0.9392514933655441
NBEATS,20260909,airquality_hourly,Sydney__pm10,22.736009387511228,0.4918865242553982
NBEATS,20260909,airquality_hourly,Sydney__pm2_5,26.6390641849725,0.4673588129789976
NBEATS,20260909,airquality_hourly,Sydney__nitrogen_dioxide,22.899713192186415,0.259089911949127
NBEATS,20260909,airquality_hourly,Taipei__pm10,32.86277441614249,0.6742264697611715
NBEATS,20260909,airquality_hourly,Taipei__pm2_5,35.52215426655642,0.6741164088836639
NBEATS,20260909,airquality_hourly,Taipei__nitrogen_dioxide,29.352813746366262,0.5389386327024083
NBEATS,20260909,airquality_hourly,Tashkent__pm10,44.53818272993248,1.0224275497573216
NBEATS,20260909,airquality_hourly,Tashkent__pm2_5,43.38823531081954,1.1014087458637274
NBEATS,20260909,airquality_hourly,Tashkent__nitrogen_dioxide,45.85345804188787,1.5883534425040844
NBEATS,20260909,airquality_hourly,Tehran__pm10,49.92109913949614,1.8362866324698657
NBEATS,20260909,airquality_hourly,Tehran__pm2_5,30.596059437568147,1.0962047519296403
NBEATS,20260909,airquality_hourly,Tehran__nitrogen_dioxide,7.7291044625280945,0.4865893894336825
NBEATS,20260909,airquality_hourly,Tokyo__pm10,32.83391404792307,0.5891249725884213
NBEATS,20260909,airquality_hourly,Tokyo__pm2_5,33.8781499993975,0.6000625827793449
NBEATS,20260909,airquality_hourly,Tokyo__nitrogen_dioxide,11.842559528929613,0.3729390800012335
NBEATS,20260909,airquality_hourly,Toronto__pm10,43.70597077749856,0.28705375990313703
NBEATS,20260909,airquality_hourly,Toronto__pm2_5,46.05144183535626,0.2945842991334954
NBEATS,20260909,airquality_hourly,Toronto__nitrogen_dioxide,40.33990628768134,0.4804103120271897
NBEATS,20260909,airquality_hourly,Tunis__pm10,30.009786846755855,0.9942963619963064
NBEATS,20260909,airquality_hourly,Tunis__pm2_5,30.276179133780857,1.1267208726231608
NBEATS,20260909,airquality_hourly,Tunis__nitrogen_dioxide,33.624452127287974,1.1020722720207674
NBEATS,20260909,airquality_hourly,Ulaanbaatar__pm10,26.496763942259935,1.0815294137889084
NBEATS,20260909,airquality_hourly,Ulaanbaatar__pm2_5,25.52185989917645,1.0478242703442264
NBEATS,20260909,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,25.942748410304166,0.8203452746251145
NBEATS,20260909,airquality_hourly,Vancouver__pm10,49.41603350582153,1.565678911091905
NBEATS,20260909,airquality_hourly,Vancouver__pm2_5,50.55921280450693,1.685870923250312
NBEATS,20260909,airquality_hourly,Vancouver__nitrogen_dioxide,20.09617861351983,0.7600121216152835
NBEATS,20260909,airquality_hourly,Vienna__pm10,30.189690763630157,0.4057361350442846
NBEATS,20260909,airquality_hourly,Vienna__pm2_5,27.146667791733307,0.3569682164409011
NBEATS,20260909,airquality_hourly,Vienna__nitrogen_dioxide,34.18836620749582,0.6648335550568356
NBEATS,20260909,airquality_hourly,Warsaw__pm10,36.55635047782632,0.46378353489945673
NBEATS,20260909,airquality_hourly,Warsaw__pm2_5,40.15166088022381,0.4639757732228985
NBEATS,20260909,airquality_hourly,Warsaw__nitrogen_dioxide,25.980737164867936,0.482278908806666
NBEATS,20260909,airquality_hourly,Wellington__pm10,32.94973005494035,1.0134790248689092
NBEATS,20260909,airquality_hourly,Wellington__pm2_5,36.86823866451547,1.152756668591564
NBEATS,20260909,airquality_hourly,Wellington__nitrogen_dioxide,23.899722111731503,0.41421520442283966
NBEATS,20260909,airquality_hourly,Winnipeg__pm10,23.52088112008015,0.22617272745868677
NBEATS,20260909,airquality_hourly,Winnipeg__pm2_5,19.33480050162309,0.17462731964441366
NBEATS,20260909,airquality_hourly,Winnipeg__nitrogen_dioxide,27.623673679019095,0.330274123330291
NBEATS,20260909,airquality_hourly,Zurich__pm10,37.44657367675822,0.9108414161675765
NBEATS,20260909,airquality_hourly,Zurich__pm2_5,38.65684598868423,0.8212954739109959
NBEATS,20260909,airquality_hourly,Zurich__nitrogen_dioxide,63.08713889916245,1.7317334326349627
