model,seed,group,series_id,smape,mase
LSTM,20260909,wiki_monthly,Tottenham_Hotspur_F.C.,20.79382839785138,0.5335119525448152
LSTM,20260909,wiki_monthly,The_Three-Body_Problem_(novel),32.94860835036062,0.1843646197832607
LSTM,20260909,wiki_monthly,Snoop_Dogg,54.132816472486674,0.6432531104678801
LSTM,20260909,wiki_monthly,Amy_Winehouse,25.13575593105815,0.3998701596454386
LSTM,20260909,wiki_monthly,Ranbir_Kapoor,38.4156980739877,0.24183757105462148
LSTM,20260909,wiki_monthly,North_Korea,22.87439297352564,0.8913806552507259
LSTM,20260909,wiki_monthly,Vincent_D'Onofrio,17.11782325205794,0.5316941638024966
LSTM,20260909,wiki_monthly,Mike_Tomlin,56.6547160769556,3.5294298440189174
LSTM,20260909,wiki_monthly,The_Crown_(TV_series),16.401869527349522,0.0799335130294804
LSTM,20260909,wiki_monthly,Stripchat,39.34063132694379,0.32600146297216975
LSTM,20260909,wiki_monthly,FIFA_World_Cup,61.88646858897828,1.6525116503270199
LSTM,20260909,wiki_monthly,Sharon_Tate,25.537474958289827,0.49873686859479
LSTM,20260909,wiki_monthly,Steven_Yeun,33.24732400150452,0.4289199918331945
LSTM,20260909,wiki_monthly,Kevin_Costner,21.870266580072922,0.43068204031331414
LSTM,20260909,wiki_monthly,Murder_on_the_Dancefloor,49.55696996314583,0.27356466117301226
LSTM,20260909,wiki_monthly,List_of_countries_and_dependencies_by_population,11.749283650356581,0.6794392267830545
LSTM,20260909,wiki_monthly,Blake_Lively,29.503373075066477,0.3439545965412516
LSTM,20260909,wiki_monthly,Pirates_of_the_Caribbean_(film_series),17.25680966811173,0.3542819492245492
LSTM,20260909,wiki_monthly,XXXX_(album),129.33594954676317,0.386403239333016
LSTM,20260909,wiki_monthly,Vietnam,28.068908740990487,1.4224773802081812
LSTM,20260909,wiki_monthly,Fast_&_Furious,26.952886068535435,0.32120733141789404
LSTM,20260909,wiki_monthly,Judy_Garland,27.328336867839482,0.4465698053592954
LSTM,20260909,wiki_monthly,George_Washington,13.141277504170725,0.6778976955115948
LSTM,20260909,wiki_monthly,Stephen_Curry,27.418050073845272,0.3926130152699784
LSTM,20260909,wiki_monthly,Mount_Everest,41.73421982794614,1.8921107940536492
LSTM,20260909,wiki_monthly,The_Batman_(film),22.93472188122433,0.08238164818945304
LSTM,20260909,wiki_monthly,Karpoori_Thakur,63.92745599249081,0.3588132486479808
LSTM,20260909,wiki_monthly,Lance_Reddick,38.30377671099113,0.22175533543258588
LSTM,20260909,wiki_monthly,Katrina_Kaif,43.647409156150985,0.29573331829795935
LSTM,20260909,wiki_monthly,O._J._Simpson,37.48175752313261,0.3915464538259322
LSTM,20260909,wiki_monthly,Roman_Empire,28.233540058721815,1.4625640906122699
LSTM,20260909,wiki_monthly,Taj_Mahal,48.29349668750584,1.05376322921914
LSTM,20260909,wiki_monthly,Top_Gun:_Maverick,35.455393534483036,0.11710203469857125
LSTM,20260909,wiki_monthly,Lloyd_Austin,53.950763566127314,0.2676983511600802
LSTM,20260909,wiki_monthly,Valentine's_Day,67.33805678864037,1.428491476866099
LSTM,20260909,wiki_monthly,Benjamin_Netanyahu,45.55841709046996,1.7876775868307815
LSTM,20260909,wiki_monthly,Alexandra_Hedison,19.05599715417803,0.24467691511986517
LSTM,20260909,wiki_monthly,1337x,45.75981486642097,0.9748254422374912
LSTM,20260909,wiki_monthly,Cindy_Morgan,32.805302152915516,0.37668113312344625
LSTM,20260909,wiki_monthly,Steamboat_Willie,25.89646031137503,0.3508127477654222
LSTM,20260909,wiki_monthly,Josh_Hutcherson,19.16394857092081,0.28186899615360983
LSTM,20260909,wiki_monthly,Elton_John,14.312406863999072,0.19116277369410992
LSTM,20260909,wiki_monthly,Amazon_(company),35.73440985075963,0.42608632465358653
LSTM,20260909,wiki_monthly,Bella_Ramsey,32.579764654260416,0.14431250839814358
LSTM,20260909,wiki_monthly,Jeff_Bezos,93.75863909579138,3.5795545819708106
LSTM,20260909,wiki_monthly,Alexander_Skarsgård,35.87787393828479,1.3512979619471326
LSTM,20260909,wiki_monthly,U.S._state,9.726868798545707,0.29004622725793183
LSTM,20260909,wiki_monthly,Brie_Larson,21.940418335688356,0.2932205919793912
LSTM,20260909,wiki_monthly,Euphoria_(American_TV_series),82.99192411887691,1.8544226107718313
LSTM,20260909,wiki_monthly,Reese_Witherspoon,17.976290293551784,0.4227016448628004
LSTM,20260909,wiki_monthly,List_of_prime_ministers_of_India,59.808010364440875,1.7549442537168065
LSTM,20260909,wiki_monthly,Calista_Flockhart,26.700924282431746,0.7140888370851756
LSTM,20260909,wiki_monthly,Julie_Andrews,19.008944803507596,0.5064682210950436
LSTM,20260909,wiki_monthly,Sinéad_O'Connor,6.405760846663659,0.024260701283811564
LSTM,20260909,wiki_monthly,Breaking_Bad,18.261749368383015,0.4385498793478569
LSTM,20260909,wiki_monthly,Zac_Efron,54.57019685192087,0.8608915533831106
LSTM,20260909,wiki_monthly,XXXX,30.12660915240052,0.12644809765818918
LSTM,20260909,wiki_monthly,PDC_World_Darts_Championship,55.530661338828104,2.863880420060004
LSTM,20260909,wiki_monthly,Kristen_Stewart,26.523347893204377,0.6531123036206432
LSTM,20260909,wiki_monthly,Zionism,48.414346251806215,0.5097833896704206
LSTM,20260909,wiki_monthly,Marie_Antoinette,25.88520402298555,0.5836955204800727
LSTM,20260909,wiki_monthly,Zoe_Saldaña,30.387947895045464,0.4504725191176073
LSTM,20260909,wiki_monthly,Jennifer_Jason_Leigh,29.670577909960556,0.7581527766757835
LSTM,20260909,wiki_monthly,Jennifer_Connelly,16.56176082871005,0.20649388853924783
LSTM,20260909,wiki_monthly,Hannibal,14.759904392780506,0.43317286892692336
LSTM,20260909,wiki_monthly,Mona_Lisa,39.130655423016265,2.1488600189339238
LSTM,20260909,wiki_monthly,Mauritius,18.0907818860613,1.096744770486806
LSTM,20260909,wiki_monthly,Chinese_zodiac,45.98290466888291,0.8404987214739358
LSTM,20260909,wiki_monthly,Dexter_King,46.222469041338,0.5666562000890083
LSTM,20260909,wiki_monthly,Bryce_Dallas_Howard,24.85232237829802,0.5757525889480155
LSTM,20260909,wiki_monthly,Kim_Kardashian,20.540238055680312,0.41770243192811146
LSTM,20260909,wiki_monthly,Daniel_Radcliffe,18.977067770976255,0.46245346085101396
LSTM,20260909,wiki_monthly,Rihanna,23.832635679378985,0.2756636717664794
LSTM,20260909,wiki_monthly,Priyanka_Chopra,30.050261838106334,0.5179406713750544
LSTM,20260909,wiki_monthly,Phil_Collins,24.155268789448257,0.8452040985605427
LSTM,20260909,wiki_monthly,Christian_Bale,15.394321814597472,0.3469883981911786
LSTM,20260909,wiki_monthly,Lockheed_Martin_F-35_Lightning_II,41.831397382947,1.2244101954469053
LSTM,20260909,wiki_monthly,Arsenal_F.C.,24.84525600680397,1.05560968832479
LSTM,20260909,wiki_monthly,Kim_Jong_Un,34.171209955956265,1.3402962650441546
LSTM,20260909,wiki_monthly,Dog,33.6438808484463,1.070163145256842
LSTM,20260909,wiki_monthly,IndiGo,56.506203767904566,0.6589537299519366
LSTM,20260909,wiki_monthly,Julius_Caesar,18.44496371488382,0.993768452190232
LSTM,20260909,wiki_monthly,Conor_McGregor,57.59202269824244,1.0862702534832434
LSTM,20260909,wiki_monthly,Ukraine,27.637656667305727,0.09552721619281568
LSTM,20260909,wiki_monthly,Sunny_Leone,24.808159993401304,0.4838119634688521
LSTM,20260909,wiki_monthly,Al_Nassr_FC,153.4017376144605,0.33722804814531326
LSTM,20260909,wiki_monthly,Colonel_Tom_Parker,27.768922160884465,0.06458006946240887
LSTM,20260909,wiki_monthly,UEFA_Champions_League,20.829109818096285,0.4278280025487615
LSTM,20260909,wiki_monthly,Egypt,15.20457069091043,0.6678568726149794
LSTM,20260909,wiki_monthly,Song_Kang,39.702644784321365,0.17062078669039515
LSTM,20260909,wiki_monthly,Sarah_Snook,37.311819334177436,0.31712839952935057
LSTM,20260909,wiki_monthly,Bharatiya_Janata_Party,30.397927911201265,0.6173592408557561
LSTM,20260909,wiki_monthly,Lindsay_Lohan,50.78794222268658,0.6148487297569413
LSTM,20260909,wiki_monthly,Afghanistan,28.038644153812058,0.2135570402997578
LSTM,20260909,wiki_monthly,Kabaddi,82.453100983644,0.838412541551696
LSTM,20260909,wiki_monthly,Prabhas,43.53755539907105,0.5712390416204837
LSTM,20260909,wiki_monthly,Steven_Spielberg,28.32982091283673,0.8488042901827507
LSTM,20260909,wiki_monthly,Lai_Ching-te,25.424026026789402,0.4603732810549506
LSTM,20260909,wiki_monthly,Deadpool_3,138.50637766960898,0.007903176832364241
LSTM,20260909,wiki_monthly,Neymar,57.71246318969852,1.444137432448468
LSTM,20260909,wiki_monthly,Oscar_Pistorius,37.31222883254462,0.3280857790734114
LSTM,20260909,wiki_monthly,Justin_Bieber,43.7490001518807,1.1222365381012325
LSTM,20260909,wiki_monthly,Charlie_Sheen,35.15458026052896,1.0116376233256306
LSTM,20260909,wiki_monthly,Windows_10_version_history,11.636497510573303,1.63866973229923
LSTM,20260909,wiki_monthly,John_Lennon,12.966505700218915,0.46211425552505175
LSTM,20260909,wiki_monthly,Robert_Maxwell,55.77497627552623,1.3462683592156808
LSTM,20260909,wiki_monthly,California,18.38059378613889,0.6477691080596498
LSTM,20260909,wiki_monthly,List_of_country_calling_codes,175.62544566418302,1.7430306662552515
LSTM,20260909,wiki_monthly,Travis_Scott,39.244919459897744,0.7055695811164789
LSTM,20260909,wiki_monthly,Mean_Girls_(musical),60.58402591161078,0.5359685278209697
LSTM,20260909,wiki_monthly,Drop_bear,28.76460838476434,0.16907811519166022
LSTM,20260909,wiki_monthly,Marlon_Brando,19.6991458267307,0.9352635560871004
LSTM,20260909,wiki_monthly,Dubai,43.87992444085553,1.4540035433788732
LSTM,20260909,wiki_monthly,UEFA_Euro_2024,60.272901770639095,0.2691846570100691
LSTM,20260909,wiki_monthly,The_Stranger_(British_TV_series),38.95728158751917,0.24922286114195608
LSTM,20260909,wiki_monthly,Zeenat_Aman,28.58709671132884,0.400321188311048
LSTM,20260909,wiki_monthly,Christopher_Reeve,38.33191443216016,0.4623665028312476
LSTM,20260909,wiki_monthly,Tupac_Shakur,22.20012722257724,0.5388773961729679
LSTM,20260909,wiki_monthly,Celine_Dion,31.288469168974196,0.2639276389710487
LSTM,20260909,wiki_monthly,The_Walking_Dead_(TV_series),22.896047958443376,0.4082173421698474
LSTM,20260909,wiki_monthly,Mount_Takahe,171.71733177149224,0.5908814089198331
LSTM,20260909,wiki_monthly,List_of_ethnic_slurs,33.951766789634405,2.149239218820378
LSTM,20260909,wiki_monthly,BlackRock,54.21989591892009,1.1502585006528063
LSTM,20260909,wiki_monthly,Africa_Cup_of_Nations,79.23440459411975,0.87636070008276
LSTM,20260909,wiki_monthly,2023_Africa_Cup_of_Nations,82.95387212818386,0.2326113916433779
LSTM,20260909,wiki_monthly,Katt_Williams,46.8181621300768,0.41324719023242057
LSTM,20260909,wiki_monthly,Christian_Oliver,66.18048423398237,0.09221678369722923
LSTM,20260909,wiki_monthly,Jordan_Love,110.69612343861738,0.666678624671715
LSTM,20260909,wiki_monthly,Sana_Javed,30.059133202513486,0.11797697714284537
LSTM,20260909,wiki_monthly,XVideos,24.062064264563507,0.33083657364853347
LSTM,20260909,wiki_monthly,Von_Erich_family,45.070656717681814,0.1537060899445974
LSTM,20260909,wiki_monthly,Charles_III,17.95892140500843,0.132617684847997
LSTM,20260909,wiki_monthly,Christian_McCaffrey,85.46364000432543,0.7556042520438608
LSTM,20260909,wiki_monthly,Dua_Lipa,34.94830988084054,0.765659942802007
LSTM,20260909,wiki_monthly,Japan,22.29250538559633,0.8251993768435661
LSTM,20260909,wiki_monthly,Selena_Gomez,54.57507322960075,1.0593150454349036
LSTM,20260909,wiki_monthly,Iowa_caucuses,10.464883918051516,0.0069347592565004
LSTM,20260909,wiki_monthly,Bruce_Willis,28.74683214126007,0.5318289647935655
LSTM,20260909,wiki_monthly,Detroit_Lions,63.93511874618908,0.8998554900640049
LSTM,20260909,wiki_monthly,Paul_Mescal,35.139195086988664,0.6937638679361091
LSTM,20260909,wiki_monthly,Carey_Mulligan,32.00663102304577,0.3982235756950676
LSTM,20260909,wiki_monthly,Rachel_McAdams,43.77458694314143,1.5576801419836612
LSTM,20260909,wiki_monthly,Adeel_Akhtar,48.4474783083278,0.5523052443252758
LSTM,20260909,wiki_monthly,Green_Day,37.90080264666301,1.3517624449449803
LSTM,20260909,wiki_monthly,Jennifer_Lopez,26.771602163015345,0.3708160108453053
LSTM,20260909,wiki_monthly,Scarlett_Johansson,27.483188582807067,0.7597522789213523
LSTM,20260909,wiki_monthly,Netflix,37.063954559274165,0.5179136754906869
LSTM,20260909,wiki_monthly,Germany,22.667739313565946,1.2564826111054483
LSTM,20260909,wiki_monthly,Rohan_Bopanna,62.14241053447765,0.19539722618113903
LSTM,20260909,wiki_monthly,Paolo_Macchiarini,40.3917350103622,0.14567875953651535
LSTM,20260909,wiki_monthly,Alive_(1993_film),20.63481439029739,0.17411206782914015
LSTM,20260909,wiki_monthly,Alexander_the_Great,11.62869860161594,0.396222234876215
LSTM,20260909,wiki_monthly,Wiki,13.248025486181403,0.9362575881858791
LSTM,20260909,wiki_monthly,Pablo_Escobar,13.41575303471945,0.36148270313689657
LSTM,20260909,wiki_monthly,Kylian_Mbappé,56.18615102530371,1.6589436444802739
LSTM,20260909,wiki_monthly,Philippines,30.145204030969097,1.776458427113856
LSTM,20260909,wiki_monthly,Paul_Michael_Glaser,25.93913376378607,0.5090388383587936
LSTM,20260909,wiki_monthly,Muhammad_Ali,21.388850099070204,0.45044885707851345
LSTM,20260909,wiki_monthly,Makar_Sankranti,41.92679254197527,5.627106927026441
LSTM,20260909,wiki_monthly,Anne_Hathaway,67.91255183857218,3.9565200805264347
LSTM,20260909,wiki_monthly,List_of_presidents_of_the_United_States,16.493069073313354,0.28662309384225887
LSTM,20260909,wiki_monthly,Danny_DeVito,33.199014578044206,0.98986043225356
LSTM,20260909,wiki_monthly,South_Korea,17.09533866192008,0.5006940113742414
LSTM,20260909,wiki_monthly,"Prince_Harry,_Duke_of_Sussex",21.774627614435552,0.10909422165072372
LSTM,20260909,wiki_monthly,Mike_Tyson,23.071951788138946,0.14655832712844868
LSTM,20260909,wiki_monthly,Mohamed_Al-Fayed,19.198107386447596,0.06422893370872594
LSTM,20260909,wiki_monthly,Alan_Dershowitz,59.40159182326623,1.118042528451135
LSTM,20260909,wiki_monthly,Dino_Fetscher,51.77350496980236,0.5286963874014404
LSTM,20260909,wiki_monthly,The_Beatles,10.359128301005324,0.38566418773499683
LSTM,20260909,wiki_monthly,Mumbai_Trans_Harbour_Link,98.80509375977724,0.4633467240403198
LSTM,20260909,wiki_monthly,House_of_the_Dragon,64.16648127130958,0.44748102253163763
LSTM,20260909,wiki_monthly,Alec_Baldwin,40.70124480255894,0.5138793135514647
LSTM,20260909,wiki_monthly,EFL_Cup,51.62791239398719,0.739574325181001
LSTM,20260909,wiki_monthly,Hayao_Miyazaki,31.34691600671835,0.7311279320172556
LSTM,20260909,wiki_monthly,Myanmar,28.29876803659706,0.5231269166677862
LSTM,20260909,wiki_monthly,WWE,24.874717325137155,0.9835283470032155
LSTM,20260909,wiki_monthly,Dolly_Parton,48.9219725027787,8.598537621257105
LSTM,20260909,wiki_monthly,BTS,45.12933814563817,0.7417955058613368
LSTM,20260909,wiki_monthly,Halle_Bailey,38.056370717445645,0.22408359296745256
LSTM,20260909,wiki_monthly,Chris_Von_Erich,41.404433331805095,0.1756379550064541
LSTM,20260909,wiki_monthly,Osage_Nation,49.21571301307509,0.37189368786464444
