model,seed,group,series_id,smape,mase
LightGBM,20260908,wiki_weekly,Liam_Neeson,66.5027099263257,3.694536662800672
LightGBM,20260908,wiki_weekly,Sabrina_Carpenter,57.814418991312515,3.3058014396975897
LightGBM,20260908,wiki_weekly,Epiphany_(holiday),152.68903002674344,7.5854200681186486
LightGBM,20260908,wiki_weekly,Jude_Bellingham,78.97092594903486,1.1484891094124872
LightGBM,20260908,wiki_weekly,Tottenham_Hotspur_F.C.,33.01582288970439,1.0464350557578663
LightGBM,20260908,wiki_weekly,The_Three-Body_Problem_(novel),77.39721789115958,4.072321914677362
LightGBM,20260908,wiki_weekly,Snoop_Dogg,71.48771829616577,2.690130448893603
LightGBM,20260908,wiki_weekly,Amy_Winehouse,21.143992956355284,0.8540313762390781
LightGBM,20260908,wiki_weekly,Ranbir_Kapoor,102.0360173471384,2.90790108724064
LightGBM,20260908,wiki_weekly,North_Korea,17.538441108237073,1.143404432851001
LightGBM,20260908,wiki_weekly,Vincent_D'Onofrio,8.48519043118745,0.6071439234946524
LightGBM,20260908,wiki_weekly,Mike_Tomlin,128.8507750769444,9.17758246364206
LightGBM,20260908,wiki_weekly,The_Crown_(TV_series),76.2541022115272,2.4805105108196597
LightGBM,20260908,wiki_weekly,Stripchat,92.17320021420204,15.695624074868626
LightGBM,20260908,wiki_weekly,FIFA_World_Cup,111.65570066031144,4.0697768477889875
LightGBM,20260908,wiki_weekly,Sharon_Tate,18.04454448179286,0.7541472364453851
LightGBM,20260908,wiki_weekly,Steven_Yeun,69.58485800934514,4.1762356044098405
LightGBM,20260908,wiki_weekly,Kevin_Costner,45.489523964732186,1.8367177047109513
LightGBM,20260908,wiki_weekly,Murder_on_the_Dancefloor,135.6852626073344,19.17784470085885
LightGBM,20260908,wiki_weekly,List_of_countries_and_dependencies_by_population,10.267029542660488,1.6646390413709125
LightGBM,20260908,wiki_weekly,Blake_Lively,35.74860138673882,0.8579753290755533
LightGBM,20260908,wiki_weekly,Pirates_of_the_Caribbean_(film_series),56.59694778418245,4.867818952086484
LightGBM,20260908,wiki_weekly,XXXX_(album),137.6783232968258,2.0604363917761233
LightGBM,20260908,wiki_weekly,Vietnam,12.345042469285222,1.4926214529787516
LightGBM,20260908,wiki_weekly,Fast_&_Furious,61.64344176664413,3.7671538614047293
LightGBM,20260908,wiki_weekly,Judy_Garland,84.76287572150116,4.032124509884622
LightGBM,20260908,wiki_weekly,George_Washington,21.35121383001899,1.2460412726088725
LightGBM,20260908,wiki_weekly,Stephen_Curry,54.52471724774565,1.5975682623825962
LightGBM,20260908,wiki_weekly,Mount_Everest,25.558611877074892,1.4336630881137795
LightGBM,20260908,wiki_weekly,The_Batman_(film),105.89101356396822,3.159145745261078
LightGBM,20260908,wiki_weekly,Karpoori_Thakur,126.67682009652101,3.0331118904314915
LightGBM,20260908,wiki_weekly,Lance_Reddick,145.10454630571593,15.842012246975651
LightGBM,20260908,wiki_weekly,Katrina_Kaif,129.36949300182798,8.008038420831383
LightGBM,20260908,wiki_weekly,O._J._Simpson,124.6543658778036,10.537263422000875
LightGBM,20260908,wiki_weekly,Roman_Empire,7.865996935897512,0.9324241957413806
LightGBM,20260908,wiki_weekly,Taj_Mahal,11.501053346807065,0.6748651544873365
LightGBM,20260908,wiki_weekly,Top_Gun:_Maverick,108.50150455031687,5.399785951321389
LightGBM,20260908,wiki_weekly,Lloyd_Austin,77.70802681350143,1.1932455254225398
LightGBM,20260908,wiki_weekly,Valentine's_Day,103.47624799573497,4.399563140127859
LightGBM,20260908,wiki_weekly,Benjamin_Netanyahu,46.860016378428035,5.500743298342187
LightGBM,20260908,wiki_weekly,Alexandra_Hedison,64.47517258157063,2.7849253284534763
LightGBM,20260908,wiki_weekly,1337x,55.7219462575509,5.0404339827396765
LightGBM,20260908,wiki_weekly,Cindy_Morgan,78.88101522069407,1.55071179170826
LightGBM,20260908,wiki_weekly,Steamboat_Willie,109.52350219427598,15.252938280717165
LightGBM,20260908,wiki_weekly,Josh_Hutcherson,64.82866462877986,4.403327253238839
LightGBM,20260908,wiki_weekly,Elton_John,44.421381581586985,1.1999892111609596
LightGBM,20260908,wiki_weekly,Amazon_(company),22.88813734560729,1.3108390859051722
LightGBM,20260908,wiki_weekly,Bella_Ramsey,98.96338268053066,8.010084859256105
LightGBM,20260908,wiki_weekly,Jeff_Bezos,60.0452417497687,3.0482220911610454
LightGBM,20260908,wiki_weekly,Alexander_Skarsgård,33.98770158343099,3.6982673082167894
LightGBM,20260908,wiki_weekly,U.S._state,13.374622506277436,0.7966859528871119
LightGBM,20260908,wiki_weekly,Brie_Larson,77.57676008804746,3.7008077765195404
LightGBM,20260908,wiki_weekly,Euphoria_(American_TV_series),58.93875540630605,6.66821573072743
LightGBM,20260908,wiki_weekly,Reese_Witherspoon,53.201330230320146,2.2412380552210562
LightGBM,20260908,wiki_weekly,List_of_prime_ministers_of_India,47.56184069349241,2.093761072097499
LightGBM,20260908,wiki_weekly,Calista_Flockhart,41.86519901201882,2.993999803332437
LightGBM,20260908,wiki_weekly,Julie_Andrews,70.79181180324456,3.066179090257003
LightGBM,20260908,wiki_weekly,Sinéad_O'Connor,142.04498978240207,4.001049152236773
LightGBM,20260908,wiki_weekly,Breaking_Bad,22.00097459893118,2.7956425379811662
LightGBM,20260908,wiki_weekly,Zac_Efron,63.89144967970397,2.615048981378955
LightGBM,20260908,wiki_weekly,XXXX,70.64940650511603,1.86541013450334
LightGBM,20260908,wiki_weekly,PDC_World_Darts_Championship,152.66379835632094,7.62762559593512
LightGBM,20260908,wiki_weekly,Kristen_Stewart,37.182612732671004,1.3374473799330517
LightGBM,20260908,wiki_weekly,Zionism,50.299906460136064,2.2108810763028144
LightGBM,20260908,wiki_weekly,Marie_Antoinette,23.08322484254161,1.4190583554590703
LightGBM,20260908,wiki_weekly,Zoe_Saldaña,90.4296194338766,6.820406889177858
LightGBM,20260908,wiki_weekly,Jennifer_Jason_Leigh,37.752034048259056,3.1272457022065563
LightGBM,20260908,wiki_weekly,Jennifer_Connelly,53.6624103712461,2.7809478115565125
LightGBM,20260908,wiki_weekly,Hannibal,31.707714769994386,2.4331897578801276
LightGBM,20260908,wiki_weekly,Mona_Lisa,13.58538833098701,0.68476189568481
LightGBM,20260908,wiki_weekly,Mauritius,16.808326501595605,1.6031604665567485
LightGBM,20260908,wiki_weekly,Chinese_zodiac,69.61129520084903,3.9473495400176164
LightGBM,20260908,wiki_weekly,Dexter_King,110.28909889315574,8.990606117410092
LightGBM,20260908,wiki_weekly,Bryce_Dallas_Howard,34.61516515575985,1.2942113089343383
LightGBM,20260908,wiki_weekly,Kim_Kardashian,56.69352098921332,2.0043386496210007
LightGBM,20260908,wiki_weekly,Daniel_Radcliffe,31.321251123856886,1.4661728683868267
LightGBM,20260908,wiki_weekly,Rihanna,72.61058075089947,3.7697274092749016
LightGBM,20260908,wiki_weekly,Priyanka_Chopra,38.574531972710474,1.784466551720205
LightGBM,20260908,wiki_weekly,Phil_Collins,49.98930877697818,3.0817057924728055
LightGBM,20260908,wiki_weekly,Christian_Bale,28.569604566989064,1.810380050350912
LightGBM,20260908,wiki_weekly,Lockheed_Martin_F-35_Lightning_II,22.829962924016197,1.5766473683962536
LightGBM,20260908,wiki_weekly,Arsenal_F.C.,20.24809124315313,0.6888996049312243
LightGBM,20260908,wiki_weekly,Kim_Jong_Un,47.42162198285486,9.663817499272325
LightGBM,20260908,wiki_weekly,Dog,10.727436736773493,1.0127773522182928
LightGBM,20260908,wiki_weekly,IndiGo,106.45056571476688,8.316888209448871
LightGBM,20260908,wiki_weekly,Julius_Caesar,10.041715982790445,1.1256888484154262
LightGBM,20260908,wiki_weekly,Conor_McGregor,63.01563057518226,0.9540909525232422
LightGBM,20260908,wiki_weekly,Ukraine,129.42714970027703,11.183298226116532
LightGBM,20260908,wiki_weekly,Sunny_Leone,13.525143632301491,1.0077798863409868
LightGBM,20260908,wiki_weekly,Al_Nassr_FC,147.27460927356216,1.5234463325802374
LightGBM,20260908,wiki_weekly,Colonel_Tom_Parker,146.97534048515035,5.098704690065113
LightGBM,20260908,wiki_weekly,UEFA_Champions_League,43.463241247038646,0.5179770715110303
LightGBM,20260908,wiki_weekly,Egypt,12.687221546475476,1.3970186742702675
LightGBM,20260908,wiki_weekly,Song_Kang,62.611507518885205,2.080627353499353
LightGBM,20260908,wiki_weekly,Sarah_Snook,61.76355599967018,3.149474749248371
LightGBM,20260908,wiki_weekly,Bharatiya_Janata_Party,59.45772900537304,2.057200247141908
LightGBM,20260908,wiki_weekly,Lindsay_Lohan,108.49217671706886,5.382272924791914
LightGBM,20260908,wiki_weekly,Afghanistan,68.09981637446306,6.939606558206808
LightGBM,20260908,wiki_weekly,Kabaddi,48.87221124155098,1.5582609234301308
LightGBM,20260908,wiki_weekly,Prabhas,79.08375046895883,3.322546640812472
LightGBM,20260908,wiki_weekly,Steven_Spielberg,35.769978405618744,2.4988328113885343
LightGBM,20260908,wiki_weekly,Lai_Ching-te,70.74264124364674,3.8045873332743145
LightGBM,20260908,wiki_weekly,Deadpool_3,196.18668398380402,3.672023319786052
LightGBM,20260908,wiki_weekly,Neymar,60.50250410251187,1.8232205898349296
LightGBM,20260908,wiki_weekly,Oscar_Pistorius,36.414507382820645,0.550812701668242
LightGBM,20260908,wiki_weekly,Justin_Bieber,41.013367157931796,1.4040360115040664
LightGBM,20260908,wiki_weekly,Charlie_Sheen,76.56871175963869,5.716206810585959
LightGBM,20260908,wiki_weekly,Windows_10_version_history,2.5049090709951995,0.47552977213323544
LightGBM,20260908,wiki_weekly,John_Lennon,65.29530479252882,4.240797285317039
LightGBM,20260908,wiki_weekly,Robert_Maxwell,79.399783536346,4.465730583955406
LightGBM,20260908,wiki_weekly,California,7.1434146774078195,0.6054477048717647
LightGBM,20260908,wiki_weekly,List_of_country_calling_codes,128.33965489744244,4.349501130153711
LightGBM,20260908,wiki_weekly,Travis_Scott,46.66649417898872,1.314457672653966
LightGBM,20260908,wiki_weekly,Mean_Girls_(musical),73.72290104491475,2.791115644877874
LightGBM,20260908,wiki_weekly,Drop_bear,106.79374229287487,7.12455143201649
LightGBM,20260908,wiki_weekly,Marlon_Brando,29.46710085681431,1.9435572875792833
LightGBM,20260908,wiki_weekly,Dubai,28.13631230775627,4.832495543226584
LightGBM,20260908,wiki_weekly,UEFA_Euro_2024,138.2275907301947,6.035378942595827
LightGBM,20260908,wiki_weekly,The_Stranger_(British_TV_series),86.65870603480315,3.1336205497182585
LightGBM,20260908,wiki_weekly,Zeenat_Aman,103.50612993998787,3.666500799171091
LightGBM,20260908,wiki_weekly,Christopher_Reeve,50.47754133817318,1.3208824863545214
LightGBM,20260908,wiki_weekly,Tupac_Shakur,52.70019846316261,2.2443968346362535
LightGBM,20260908,wiki_weekly,Celine_Dion,71.90071751687532,2.1050151204168275
LightGBM,20260908,wiki_weekly,The_Walking_Dead_(TV_series),23.039357657844963,1.2030009378101423
LightGBM,20260908,wiki_weekly,Mount_Takahe,180.25961352230755,1.226961944243217
LightGBM,20260908,wiki_weekly,List_of_ethnic_slurs,8.053982075065324,1.0873758859109912
LightGBM,20260908,wiki_weekly,BlackRock,20.91063973788495,0.9984365032254823
LightGBM,20260908,wiki_weekly,Africa_Cup_of_Nations,129.38911197563388,13.587805920523438
LightGBM,20260908,wiki_weekly,2023_Africa_Cup_of_Nations,172.8685287065534,17.401053598859693
LightGBM,20260908,wiki_weekly,Katt_Williams,119.99674698163857,11.06795073445508
LightGBM,20260908,wiki_weekly,Christian_Oliver,168.99722723194557,4.73565270151688
LightGBM,20260908,wiki_weekly,Jordan_Love,156.09990065054296,5.539992447087741
LightGBM,20260908,wiki_weekly,Sana_Javed,146.00398773591007,11.179241581888066
LightGBM,20260908,wiki_weekly,XVideos,73.01407357975368,3.8098665368761266
LightGBM,20260908,wiki_weekly,Von_Erich_family,85.9795689829583,2.7590580608216126
LightGBM,20260908,wiki_weekly,Charles_III,112.46242028616157,8.219198808150928
LightGBM,20260908,wiki_weekly,Christian_McCaffrey,127.40376418833245,5.096024022370762
LightGBM,20260908,wiki_weekly,Dua_Lipa,50.985113357276575,1.2645740925981745
LightGBM,20260908,wiki_weekly,Japan,5.257320335875284,0.5544043374341053
LightGBM,20260908,wiki_weekly,Selena_Gomez,22.322394046152063,0.5891005835358738
LightGBM,20260908,wiki_weekly,Iowa_caucuses,187.7591397480692,13.665485950318766
LightGBM,20260908,wiki_weekly,Bruce_Willis,117.06790242924164,6.120686881324758
LightGBM,20260908,wiki_weekly,Detroit_Lions,125.32559398244736,6.770820801038857
LightGBM,20260908,wiki_weekly,Paul_Mescal,31.97204698301585,2.019686612697274
LightGBM,20260908,wiki_weekly,Carey_Mulligan,32.12670867754828,1.4611879311546148
LightGBM,20260908,wiki_weekly,Rachel_McAdams,45.372680857648,4.859735952311975
LightGBM,20260908,wiki_weekly,Adeel_Akhtar,68.86904903385701,2.3551144756270537
LightGBM,20260908,wiki_weekly,Green_Day,47.55702301401941,5.5605597106160065
LightGBM,20260908,wiki_weekly,Jennifer_Lopez,83.38026794090771,3.317025619715008
LightGBM,20260908,wiki_weekly,Scarlett_Johansson,35.25686780889012,1.56764186922486
LightGBM,20260908,wiki_weekly,Netflix,57.64294323219615,5.183744317067578
LightGBM,20260908,wiki_weekly,Germany,3.999746378520442,0.4909732842150393
LightGBM,20260908,wiki_weekly,Rohan_Bopanna,150.5733455526073,8.758774407377329
LightGBM,20260908,wiki_weekly,Paolo_Macchiarini,129.66218692486225,11.819368777115569
LightGBM,20260908,wiki_weekly,Alive_(1993_film),81.47481593075469,4.2147756718827365
LightGBM,20260908,wiki_weekly,Alexander_the_Great,13.753336039886873,1.1818255053407511
LightGBM,20260908,wiki_weekly,Wiki,6.209313222638003,0.8083354692441042
LightGBM,20260908,wiki_weekly,Pablo_Escobar,17.96578682893987,1.6145874220786884
LightGBM,20260908,wiki_weekly,Kylian_Mbappé,111.67424761473605,6.3375306283596355
LightGBM,20260908,wiki_weekly,Philippines,7.958518671335219,0.8885357775972909
LightGBM,20260908,wiki_weekly,Paul_Michael_Glaser,105.65377169530146,7.866214572475137
LightGBM,20260908,wiki_weekly,Muhammad_Ali,53.88078914123328,2.4343481516737264
LightGBM,20260908,wiki_weekly,Makar_Sankranti,156.57283355177373,8.938835102160837
LightGBM,20260908,wiki_weekly,Anne_Hathaway,56.04418006781684,3.7071971784211226
LightGBM,20260908,wiki_weekly,List_of_presidents_of_the_United_States,30.85159822287425,1.6691474310100047
LightGBM,20260908,wiki_weekly,Danny_DeVito,46.594313045253664,2.9056540496617025
LightGBM,20260908,wiki_weekly,South_Korea,22.733723045265297,1.2688471339371314
LightGBM,20260908,wiki_weekly,"Prince_Harry,_Duke_of_Sussex",86.34466997814275,2.0296650944760533
LightGBM,20260908,wiki_weekly,Mike_Tyson,122.19140898583055,3.600766079533938
LightGBM,20260908,wiki_weekly,Mohamed_Al-Fayed,106.65965782372433,4.996544059341812
LightGBM,20260908,wiki_weekly,Alan_Dershowitz,75.75714077249759,2.602567503011122
LightGBM,20260908,wiki_weekly,Dino_Fetscher,90.72379311986437,15.609445411189009
LightGBM,20260908,wiki_weekly,The_Beatles,34.09875740489686,3.7609047929354724
LightGBM,20260908,wiki_weekly,Mumbai_Trans_Harbour_Link,133.89780256200385,7.586214618872659
LightGBM,20260908,wiki_weekly,House_of_the_Dragon,52.22941201547241,2.522186076695993
LightGBM,20260908,wiki_weekly,Alec_Baldwin,89.082279527162,2.5493752859117236
LightGBM,20260908,wiki_weekly,EFL_Cup,87.11126523941745,1.0336342848045417
LightGBM,20260908,wiki_weekly,Hayao_Miyazaki,24.511252772965097,1.2740059301620972
LightGBM,20260908,wiki_weekly,Myanmar,56.831537310621904,3.0489509809223674
LightGBM,20260908,wiki_weekly,WWE,22.90149137915163,1.0659524168461645
LightGBM,20260908,wiki_weekly,Dolly_Parton,85.44249399624438,2.332726717411504
LightGBM,20260908,wiki_weekly,BTS,39.66686407898914,2.307844871190028
LightGBM,20260908,wiki_weekly,Halle_Bailey,106.26916285868073,4.067619580433044
LightGBM,20260908,wiki_weekly,Chris_Von_Erich,74.7470078294225,2.7426916529890843
LightGBM,20260908,wiki_weekly,Osage_Nation,99.11293769962587,4.543996371184405
