model,seed,group,series_id,smape,mase
LightGBM,20260909,weather_hourly,Tehran__wind_speed_10m,47.666698803386076,0.9486897252785881
LightGBM,20260909,weather_hourly,Tehran__relative_humidity_2m,26.576749940120056,1.5112617991864665
LightGBM,20260909,weather_hourly,Tokyo__temperature_2m,71.22183795341387,1.437325626714997
LightGBM,20260909,weather_hourly,Tokyo__wind_speed_10m,50.53555474918852,0.616444861272558
LightGBM,20260909,weather_hourly,Tokyo__relative_humidity_2m,21.44840348899559,1.0055955605107902
LightGBM,20260909,weather_hourly,Toronto__temperature_2m,22.31565321294474,0.5815735929858313
LightGBM,20260909,weather_hourly,Toronto__wind_speed_10m,23.193214723353506,0.550167226881515
LightGBM,20260909,weather_hourly,Toronto__relative_humidity_2m,10.027990731298672,0.634328065509886
LightGBM,20260909,weather_hourly,Tunis__temperature_2m,5.9960061911116505,0.3921696183938738
LightGBM,20260909,weather_hourly,Tunis__wind_speed_10m,37.315274335960645,0.5517599386112019
LightGBM,20260909,weather_hourly,Tunis__relative_humidity_2m,7.440729867240141,0.634737519119782
