model,seed,group,series_id,smape,mase
NBEATS,20260908,weather_hourly,Tehran__wind_speed_10m,55.20289744469611,1.1953110384438816
NBEATS,20260908,weather_hourly,Tehran__relative_humidity_2m,20.096581294537774,1.1372071427210255
NBEATS,20260908,weather_hourly,Tokyo__temperature_2m,62.42585753786914,0.8704522966913495
NBEATS,20260908,weather_hourly,Tokyo__wind_speed_10m,59.88857693548827,0.6899042319728516
NBEATS,20260908,weather_hourly,Tokyo__relative_humidity_2m,23.132805922302257,1.0870519643816483
NBEATS,20260908,weather_hourly,Toronto__temperature_2m,93.87757117362304,1.715369370174304
NBEATS,20260908,weather_hourly,Toronto__wind_speed_10m,19.384769450214595,0.468098013774823
NBEATS,20260908,weather_hourly,Toronto__relative_humidity_2m,16.50067853635605,1.0983290910400265
NBEATS,20260908,weather_hourly,Tunis__temperature_2m,6.639423059025179,0.43827123328837386
NBEATS,20260908,weather_hourly,Tunis__wind_speed_10m,35.1728182420571,0.5136128826667306
NBEATS,20260908,weather_hourly,Tunis__relative_humidity_2m,11.672728256115448,1.0457044378838718
