model,group,series_id,smape,mase
Theta,wiki_monthly,Amazon_(company),10.929364852545833,0.10779845943253506
Theta,wiki_monthly,Bella_Ramsey,24.7747465636985,0.11139352731242916
Theta,wiki_monthly,Jeff_Bezos,92.7708170149262,3.568277423570188
Theta,wiki_monthly,Alexander_Skarsgård,57.411851971384365,2.3651292709140224
Theta,wiki_monthly,U.S._state,17.68648380261521,0.4876014803685159
Theta,wiki_monthly,Brie_Larson,19.64783796765301,0.257866790814075
Theta,wiki_monthly,Euphoria_(American_TV_series),74.31423137334788,1.7744447665216196
Theta,wiki_monthly,Reese_Witherspoon,27.105304974576594,0.6742515842182264
Theta,wiki_monthly,List_of_prime_ministers_of_India,50.34052837321863,1.3625702770032868
Theta,wiki_monthly,Calista_Flockhart,25.106827690167904,0.698457569404659
Theta,wiki_monthly,Julie_Andrews,22.805753241912754,0.6082882579561807
Theta,wiki_monthly,Sinéad_O'Connor,43.13562745261862,0.20464879767536784
Theta,wiki_monthly,Breaking_Bad,18.796254220584803,0.4519149067560863
Theta,wiki_monthly,Zac_Efron,52.1517073938551,0.7848922902331074
Theta,wiki_monthly,XXXX,24.996621518604627,0.10785765051210647
Theta,wiki_monthly,PDC_World_Darts_Championship,38.863619844380736,1.5423778968321746
Theta,wiki_monthly,Kristen_Stewart,22.709395582231956,0.5555559237739678
Theta,wiki_monthly,Zionism,34.76395587595813,0.3267100819626888
Theta,wiki_monthly,Marie_Antoinette,13.143905801524507,0.26442122210963637
Theta,wiki_monthly,Zoe_Saldaña,60.136677182240675,0.9869012573299271
Theta,wiki_monthly,Jennifer_Jason_Leigh,24.430635777606398,0.6570652584878782
Theta,wiki_monthly,Jennifer_Connelly,13.664778053901319,0.1671892414085581
Theta,wiki_monthly,Hannibal,17.645194330231654,0.5242377962647199
Theta,wiki_monthly,Mona_Lisa,25.5713239423238,1.3341447199116578
Theta,wiki_monthly,Mauritius,16.324864715575245,0.9736389664843142
Theta,wiki_monthly,Chinese_zodiac,19.232669218162687,0.4242318694576422
Theta,wiki_monthly,Dexter_King,30.461354103721263,0.5009455788754642
Theta,wiki_monthly,Bryce_Dallas_Howard,14.43132646328911,0.30368223178766524
Theta,wiki_monthly,Kim_Kardashian,16.4024547635007,0.3366035484506136
Theta,wiki_monthly,Daniel_Radcliffe,17.106724167447844,0.41839931569310235
Theta,wiki_monthly,Rihanna,24.83594857825082,0.2905383224726614
Theta,wiki_monthly,Priyanka_Chopra,24.61059138458421,0.4312993780748688
Theta,wiki_monthly,Phil_Collins,25.41722581204925,0.890482525805895
Theta,wiki_monthly,Christian_Bale,15.427503844985194,0.3466569896934381
Theta,wiki_monthly,Lockheed_Martin_F-35_Lightning_II,34.24864233265152,0.9755198957198995
Theta,wiki_monthly,Arsenal_F.C.,29.079507452119245,1.1828554922403722
Theta,wiki_monthly,Kim_Jong_Un,33.440013618948484,1.3219244905967888
Theta,wiki_monthly,Dog,20.524471522162933,0.5935052568553983
Theta,wiki_monthly,IndiGo,142.92753081359874,4.192888145880772
Theta,wiki_monthly,Julius_Caesar,10.208407884277474,0.5196834283334204
Theta,wiki_monthly,Conor_McGregor,58.43154512084683,1.0899674548912495
Theta,wiki_monthly,Ukraine,13.391958969946744,0.04216736626673084
Theta,wiki_monthly,Sunny_Leone,6.702073184975686,0.11543647244407479
Theta,wiki_monthly,Al_Nassr_FC,52.770924400512165,0.03243695259784282
Theta,wiki_monthly,Colonel_Tom_Parker,104.03059127468941,0.46391509872214054
Theta,wiki_monthly,UEFA_Champions_League,39.94221115268204,0.6983124268228474
Theta,wiki_monthly,Egypt,14.822406164931877,0.6508896499221427
Theta,wiki_monthly,Song_Kang,9.620003194767921,0.03526988993402702
Theta,wiki_monthly,Sarah_Snook,83.19870738008973,0.9943424286937025
Theta,wiki_monthly,Bharatiya_Janata_Party,30.001428747732625,0.6081839610764238
Theta,wiki_monthly,Lindsay_Lohan,83.26903897012929,1.2808730764771585
Theta,wiki_monthly,Afghanistan,21.237953177704444,0.15512704950403064
Theta,wiki_monthly,Kabaddi,49.11943055356533,0.3776790088725337
Theta,wiki_monthly,Prabhas,46.050971093946515,0.6069063325493043
Theta,wiki_monthly,Steven_Spielberg,23.880671563424002,0.7597370391370143
Theta,wiki_monthly,Lai_Ching-te,28.383826303532896,0.5268664396733057
Theta,wiki_monthly,Deadpool_3,168.0416380120207,0.02479199553134613
Theta,wiki_monthly,Neymar,53.615400689253306,1.3945048094683352
Theta,wiki_monthly,Oscar_Pistorius,15.534713803653014,0.11390852240871607
Theta,wiki_monthly,Justin_Bieber,39.65155152765426,1.0214319975993236
Theta,wiki_monthly,Charlie_Sheen,71.89840073308608,2.6521704927041077
Theta,wiki_monthly,Windows_10_version_history,5.936666107265347,0.8042667878027279
Theta,wiki_monthly,John_Lennon,4.214435266065259,0.1416614864267089
Theta,wiki_monthly,Robert_Maxwell,68.86595791142017,1.5078356470414018
Theta,wiki_monthly,California,6.391373337824584,0.2076896616218881
Theta,wiki_monthly,List_of_country_calling_codes,34.71107056877155,0.03145306337729082
Theta,wiki_monthly,Travis_Scott,24.398863219562656,0.4068395317633883
Theta,wiki_monthly,Mean_Girls_(musical),32.59707314410787,0.2386843235877331
Theta,wiki_monthly,Drop_bear,16.604615277208072,0.0883115062596909
Theta,wiki_monthly,Marlon_Brando,18.697231233450005,0.910614798774337
Theta,wiki_monthly,Dubai,41.43721727590532,1.3631530399477136
Theta,wiki_monthly,UEFA_Euro_2024,73.74676200594672,0.2915328825085663
Theta,wiki_monthly,The_Stranger_(British_TV_series),52.91783697541422,0.3169032032985267
Theta,wiki_monthly,Zeenat_Aman,42.35819321958092,0.6461598419060041
Theta,wiki_monthly,Christopher_Reeve,66.39424589308044,0.9794875681945668
Theta,wiki_monthly,Tupac_Shakur,39.29059507007333,1.0455921437837674
Theta,wiki_monthly,Celine_Dion,22.360997808849522,0.1752587846296955
Theta,wiki_monthly,The_Walking_Dead_(TV_series),12.878241429407169,0.22169852476106866
Theta,wiki_monthly,Mount_Takahe,113.66091006093168,0.06382167851578363
Theta,wiki_monthly,List_of_ethnic_slurs,20.827310056946324,1.2102548820670347
Theta,wiki_monthly,BlackRock,46.23752751508902,0.923539791705908
Theta,wiki_monthly,Africa_Cup_of_Nations,87.33977583663682,0.8658440787932256
Theta,wiki_monthly,2023_Africa_Cup_of_Nations,119.30303809779974,0.4589127663098293
Theta,wiki_monthly,Katt_Williams,57.22697420348577,0.5258019120070513
Theta,wiki_monthly,Christian_Oliver,126.97770463500649,0.3533455912966879
Theta,wiki_monthly,Jordan_Love,132.917590788756,1.0952051754210437
Theta,wiki_monthly,Sana_Javed,63.0233141186863,0.3212084979726205
Theta,wiki_monthly,XVideos,14.646903968756956,0.18498680114872262
Theta,wiki_monthly,Von_Erich_family,40.60904336041665,0.13017472869986396
Theta,wiki_monthly,Charles_III,27.424821791139514,0.21733725581875837
Theta,wiki_monthly,Christian_McCaffrey,115.65625772168565,1.4193347703860468
Theta,wiki_monthly,Dua_Lipa,39.61753463507797,0.8500911947960097
Theta,wiki_monthly,Japan,13.615417675228267,0.47544038222018453
Theta,wiki_monthly,Selena_Gomez,56.16513306111674,1.0913488678563157
Theta,wiki_monthly,Iowa_caucuses,139.42065705975415,0.06146692011003942
Theta,wiki_monthly,Bruce_Willis,41.68599059224742,0.8376786506214007
Theta,wiki_monthly,Detroit_Lions,45.94455597978521,0.9308005303579516
Theta,wiki_monthly,Paul_Mescal,39.33408892191207,0.7452834410585826
Theta,wiki_monthly,Carey_Mulligan,31.796277173646473,0.39823193621448555
Theta,wiki_monthly,Rachel_McAdams,48.38476896391218,1.6609334497329722
Theta,wiki_monthly,Adeel_Akhtar,59.913278550597695,0.6711767107438317
Theta,wiki_monthly,Green_Day,34.413981098912316,1.287923943402138
Theta,wiki_monthly,Jennifer_Lopez,26.89214535558174,0.3722747173032582
Theta,wiki_monthly,Scarlett_Johansson,25.46358522650776,0.690589038206841
Theta,wiki_monthly,Netflix,65.4473978197524,1.1207735800182594
Theta,wiki_monthly,Germany,13.754961520186356,0.7696540371004507
Theta,wiki_monthly,Rohan_Bopanna,113.7282644801952,0.560320893510439
Theta,wiki_monthly,Paolo_Macchiarini,17.142997716041915,0.054902282671319
Theta,wiki_monthly,Alive_(1993_film),37.162445568447836,0.34818358576820163
Theta,wiki_monthly,Alexander_the_Great,10.668052591311111,0.36077956536043143
Theta,wiki_monthly,Wiki,12.54052374329262,0.8822906623122599
Theta,wiki_monthly,Pablo_Escobar,18.064291692416326,0.47669953644418206
Theta,wiki_monthly,Kylian_Mbappé,64.97643800005893,1.7114123351722752
Theta,wiki_monthly,Philippines,11.168652493028794,0.5853845960508443
Theta,wiki_monthly,Paul_Michael_Glaser,27.026921800394106,0.5280827488528251
Theta,wiki_monthly,Muhammad_Ali,20.906548679311022,0.4378385063224874
Theta,wiki_monthly,Makar_Sankranti,36.30633897996173,1.6275249599209898
Theta,wiki_monthly,Anne_Hathaway,68.87348124860674,3.987520341938887
Theta,wiki_monthly,List_of_presidents_of_the_United_States,24.00850652331868,0.4343444624280557
Theta,wiki_monthly,Danny_DeVito,32.441880567542036,0.9608389109107539
Theta,wiki_monthly,South_Korea,7.4624497589493455,0.205650187785812
Theta,wiki_monthly,"Prince_Harry,_Duke_of_Sussex",16.56982935934905,0.07939087036577226
Theta,wiki_monthly,Mike_Tyson,65.34609465707217,0.5346008650369634
Theta,wiki_monthly,Mohamed_Al-Fayed,51.18330651541982,0.12844213892532863
Theta,wiki_monthly,Alan_Dershowitz,65.27758576690479,1.2095242183538752
Theta,wiki_monthly,Dino_Fetscher,33.11323032414509,0.41032062014073667
Theta,wiki_monthly,The_Beatles,11.783709648607873,0.4415349253424801
Theta,wiki_monthly,Mumbai_Trans_Harbour_Link,115.44817499195995,0.6415702934889506
Theta,wiki_monthly,House_of_the_Dragon,66.16153202215233,0.4540555440291024
Theta,wiki_monthly,Alec_Baldwin,42.52505611457947,0.541780677559064
Theta,wiki_monthly,EFL_Cup,35.56877288556658,0.536439902062282
Theta,wiki_monthly,Hayao_Miyazaki,11.606308204611476,0.23511234823468388
Theta,wiki_monthly,Myanmar,30.23466998908129,0.5607397612178477
Theta,wiki_monthly,WWE,26.708957859763384,1.1086556953181195
Theta,wiki_monthly,Dolly_Parton,55.78923771986122,8.677890734846416
Theta,wiki_monthly,BTS,82.11553389536154,1.1297689852779023
Theta,wiki_monthly,Halle_Bailey,30.139878024327476,0.16918176330105245
Theta,wiki_monthly,Chris_Von_Erich,38.7391801901542,0.1559291135759486
Theta,wiki_monthly,Osage_Nation,42.73372731421282,0.34419260281853137
