model,seed,group,series_id,smape,mase
LightGBM,20260909,airquality_hourly,Prague__pm10,40.28882257725022,0.5040259985205358
LightGBM,20260909,airquality_hourly,Prague__pm2_5,29.166717146299415,0.30240654128180416
LightGBM,20260909,airquality_hourly,Prague__nitrogen_dioxide,53.1848206644739,0.9604711313182267
LightGBM,20260909,airquality_hourly,Pretoria__pm10,37.02567505954267,0.5058446969091416
LightGBM,20260909,airquality_hourly,Pretoria__pm2_5,35.992744362497646,0.4818087561271021
LightGBM,20260909,airquality_hourly,Pretoria__nitrogen_dioxide,51.52347590367648,0.6114346824560454
LightGBM,20260909,airquality_hourly,Reykjavik__pm10,53.77971219639033,1.5491459332776472
LightGBM,20260909,airquality_hourly,Reykjavik__pm2_5,42.33750283364699,1.1869385835238806
LightGBM,20260909,airquality_hourly,Reykjavik__nitrogen_dioxide,39.461386337323006,0.7334169664178921
LightGBM,20260909,airquality_hourly,Riga__pm10,44.43554703126785,1.06056331519641
LightGBM,20260909,airquality_hourly,Riga__pm2_5,34.757907659804665,0.8634204307542886
LightGBM,20260909,airquality_hourly,Riga__nitrogen_dioxide,43.55301308743293,1.0345415100785342
LightGBM,20260909,airquality_hourly,Rio_de_Janeiro__pm10,24.815457509231194,0.8108951623884239
LightGBM,20260909,airquality_hourly,Rio_de_Janeiro__pm2_5,27.565801660081274,0.9463029924576584
LightGBM,20260909,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,26.761506192991718,0.8673920790797391
LightGBM,20260909,airquality_hourly,Riyadh__pm2_5,60.532776640729566,1.3308098938325932
LightGBM,20260909,airquality_hourly,Riyadh__nitrogen_dioxide,44.50488136995864,1.450941757168572
LightGBM,20260909,airquality_hourly,Rome__pm10,42.915457637686536,1.3154731397728305
LightGBM,20260909,airquality_hourly,Rome__pm2_5,45.64054226614877,1.3867159879200157
LightGBM,20260909,airquality_hourly,Rome__nitrogen_dioxide,31.989085493379758,0.9734315509421809
LightGBM,20260909,airquality_hourly,Santiago__pm10,30.915651981254765,1.08605546711229
LightGBM,20260909,airquality_hourly,Santiago__pm2_5,31.871537280204677,1.0821023097747497
LightGBM,20260909,airquality_hourly,Santiago__nitrogen_dioxide,19.97439836163109,0.46380365175226057
LightGBM,20260909,airquality_hourly,Sao_Paulo__pm10,52.67148048288336,0.9698098715730353
LightGBM,20260909,airquality_hourly,Sao_Paulo__pm2_5,56.925919688710486,1.0658796031982973
LightGBM,20260909,airquality_hourly,Sao_Paulo__nitrogen_dioxide,54.164020486780664,1.2054644517414133
LightGBM,20260909,airquality_hourly,Seattle__pm10,45.10619298104436,2.0303017959492147
LightGBM,20260909,airquality_hourly,Seattle__pm2_5,47.95694193414342,2.2639550961811645
LightGBM,20260909,airquality_hourly,Seattle__nitrogen_dioxide,10.128585536461825,0.3548356375666719
LightGBM,20260909,airquality_hourly,Seoul__pm10,47.020813054969985,0.3274852326315626
LightGBM,20260909,airquality_hourly,Seoul__pm2_5,43.26341661661851,0.31066709136408566
LightGBM,20260909,airquality_hourly,Seoul__nitrogen_dioxide,49.57489206301843,0.6164061830664749
LightGBM,20260909,airquality_hourly,Shanghai__pm10,39.67228824463168,0.37776307177408264
LightGBM,20260909,airquality_hourly,Shanghai__pm2_5,39.53502922368454,0.3738193783591771
LightGBM,20260909,airquality_hourly,Shanghai__nitrogen_dioxide,34.81213246320957,0.7642594709829549
LightGBM,20260909,airquality_hourly,Singapore__pm10,17.634190224160868,0.56792909143863
LightGBM,20260909,airquality_hourly,Singapore__pm2_5,18.55846992143447,0.5017377063564086
LightGBM,20260909,airquality_hourly,Singapore__nitrogen_dioxide,32.82665773691223,0.5589719689645335
LightGBM,20260909,airquality_hourly,Sofia__pm10,38.708616737477385,1.3550157732482286
LightGBM,20260909,airquality_hourly,Sofia__pm2_5,46.487520532932926,1.5494193050311427
LightGBM,20260909,airquality_hourly,Sofia__nitrogen_dioxide,44.03261532036297,1.2278108139566373
LightGBM,20260909,airquality_hourly,Stockholm__pm10,89.84176540642682,1.7250809922641859
LightGBM,20260909,airquality_hourly,Stockholm__pm2_5,75.88686608152427,1.2546416712463404
LightGBM,20260909,airquality_hourly,Stockholm__nitrogen_dioxide,69.6949390717844,1.1878965111393651
LightGBM,20260909,airquality_hourly,Sydney__pm10,38.6308627493649,0.9356566338920035
LightGBM,20260909,airquality_hourly,Sydney__pm2_5,35.88643318407401,0.6745036028510646
LightGBM,20260909,airquality_hourly,Sydney__nitrogen_dioxide,32.269780925588634,0.3280678267241632
LightGBM,20260909,airquality_hourly,Taipei__pm10,26.412739891999887,0.5326504117971785
LightGBM,20260909,airquality_hourly,Taipei__pm2_5,29.12172552509092,0.5458832761842116
LightGBM,20260909,airquality_hourly,Taipei__nitrogen_dioxide,22.112929994319632,0.42529132356332683
LightGBM,20260909,airquality_hourly,Tashkent__pm10,35.98655663231255,0.8907745634842469
LightGBM,20260909,airquality_hourly,Tashkent__pm2_5,37.328482984593556,1.0546323924913847
LightGBM,20260909,airquality_hourly,Tashkent__nitrogen_dioxide,26.523118209142932,0.9443347703276022
LightGBM,20260909,airquality_hourly,Tehran__pm10,34.26367279219525,1.338272746758675
LightGBM,20260909,airquality_hourly,Tehran__pm2_5,19.43298578641241,0.7185535815801815
LightGBM,20260909,airquality_hourly,Tehran__nitrogen_dioxide,4.703990812797325,0.3173457470478015
LightGBM,20260909,airquality_hourly,Tokyo__pm10,31.64215415551234,0.541553324914235
LightGBM,20260909,airquality_hourly,Tokyo__pm2_5,32.67264249360474,0.5467194249966206
LightGBM,20260909,airquality_hourly,Tokyo__nitrogen_dioxide,17.306271989980008,0.5989742232674499
LightGBM,20260909,airquality_hourly,Toronto__pm10,72.10846020447865,0.6274220703663239
LightGBM,20260909,airquality_hourly,Toronto__pm2_5,79.53650211175707,0.6963460742947755
LightGBM,20260909,airquality_hourly,Toronto__nitrogen_dioxide,67.81152727480931,0.9683133005350052
LightGBM,20260909,airquality_hourly,Tunis__pm10,32.73983200539224,1.0271735261085577
LightGBM,20260909,airquality_hourly,Tunis__pm2_5,37.3442603287887,1.330951986401355
LightGBM,20260909,airquality_hourly,Tunis__nitrogen_dioxide,32.32140578660471,1.2267174993478447
LightGBM,20260909,airquality_hourly,Ulaanbaatar__pm10,26.93645669369471,1.0870790675257735
LightGBM,20260909,airquality_hourly,Ulaanbaatar__pm2_5,24.65829254607679,1.0077026305116559
LightGBM,20260909,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,22.567048572779782,0.7168237790070331
LightGBM,20260909,airquality_hourly,Vancouver__pm10,46.76233262502982,1.484806676103003
LightGBM,20260909,airquality_hourly,Vancouver__pm2_5,50.137613649571044,1.6561961106505336
LightGBM,20260909,airquality_hourly,Vancouver__nitrogen_dioxide,19.719743163479738,0.7334650532285726
LightGBM,20260909,airquality_hourly,Vienna__pm10,36.286509944422065,0.5003918542261155
LightGBM,20260909,airquality_hourly,Vienna__pm2_5,38.64554829403944,0.499228987550531
LightGBM,20260909,airquality_hourly,Vienna__nitrogen_dioxide,55.78269339114083,0.9132811299693777
LightGBM,20260909,airquality_hourly,Warsaw__pm10,89.50196010110513,1.8307404169276995
LightGBM,20260909,airquality_hourly,Warsaw__pm2_5,97.80305233403315,2.0654922585294693
LightGBM,20260909,airquality_hourly,Warsaw__nitrogen_dioxide,50.78959692862991,1.1655476736472548
LightGBM,20260909,airquality_hourly,Wellington__pm10,24.72586692686681,0.7939983858389116
LightGBM,20260909,airquality_hourly,Wellington__pm2_5,29.362844193127682,0.9487526252870134
LightGBM,20260909,airquality_hourly,Wellington__nitrogen_dioxide,37.86628292864114,0.5611005233432254
LightGBM,20260909,airquality_hourly,Winnipeg__pm10,35.8663975974738,0.462807365545213
LightGBM,20260909,airquality_hourly,Winnipeg__pm2_5,40.455809527079175,0.4977195748114039
LightGBM,20260909,airquality_hourly,Winnipeg__nitrogen_dioxide,36.257777708758205,0.4667864116971098
LightGBM,20260909,airquality_hourly,Zurich__pm10,45.189378014788225,1.2391362215377144
LightGBM,20260909,airquality_hourly,Zurich__pm2_5,39.56700241702107,0.848210261706731
LightGBM,20260909,airquality_hourly,Zurich__nitrogen_dioxide,61.123875605307795,1.6634632384441372
