model,seed,group,series_id,smape,mase
NBEATS,20260908,airquality_hourly,Prague__pm10,31.601815215613815,0.3739500857896351
NBEATS,20260908,airquality_hourly,Prague__pm2_5,34.069124211465095,0.37686210550708105
NBEATS,20260908,airquality_hourly,Prague__nitrogen_dioxide,48.925419377320736,0.821423333461596
NBEATS,20260908,airquality_hourly,Pretoria__pm10,40.079319907273856,0.5637637179236946
NBEATS,20260908,airquality_hourly,Pretoria__pm2_5,40.136437660474876,0.5624128906001602
NBEATS,20260908,airquality_hourly,Pretoria__nitrogen_dioxide,48.87250996475435,0.6140177090974557
NBEATS,20260908,airquality_hourly,Reykjavik__pm10,51.14226688422391,1.5219901457515375
NBEATS,20260908,airquality_hourly,Reykjavik__pm2_5,35.73352145135357,1.0103129709238714
NBEATS,20260908,airquality_hourly,Reykjavik__nitrogen_dioxide,32.30219413334556,0.6089206465431324
NBEATS,20260908,airquality_hourly,Riga__pm10,20.59184420957587,0.4518986785130334
NBEATS,20260908,airquality_hourly,Riga__pm2_5,16.693893676121284,0.3212754799527152
NBEATS,20260908,airquality_hourly,Riga__nitrogen_dioxide,30.546442773306932,0.6346919022135136
NBEATS,20260908,airquality_hourly,Rio_de_Janeiro__pm10,26.36433902358949,0.8595897130780188
NBEATS,20260908,airquality_hourly,Rio_de_Janeiro__pm2_5,26.12003821752737,0.8988824262393466
NBEATS,20260908,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,24.94422433009753,0.5411454058911686
NBEATS,20260908,airquality_hourly,Riyadh__pm2_5,60.862406929030435,1.357652038905607
NBEATS,20260908,airquality_hourly,Riyadh__nitrogen_dioxide,40.61343145749759,1.3426096900638582
NBEATS,20260908,airquality_hourly,Rome__pm10,41.67942529503011,1.2697562862678435
NBEATS,20260908,airquality_hourly,Rome__pm2_5,46.28836796189345,1.3967730435918555
NBEATS,20260908,airquality_hourly,Rome__nitrogen_dioxide,32.038867784943704,1.0067026969162176
NBEATS,20260908,airquality_hourly,Santiago__pm10,38.643395041789546,1.2792239621719654
NBEATS,20260908,airquality_hourly,Santiago__pm2_5,38.6784197135804,1.23443516953376
NBEATS,20260908,airquality_hourly,Santiago__nitrogen_dioxide,15.258726839200044,0.33813266582326124
NBEATS,20260908,airquality_hourly,Sao_Paulo__pm10,57.785949863454164,1.0683433735910997
NBEATS,20260908,airquality_hourly,Sao_Paulo__pm2_5,57.34053628728287,1.0473664504685
NBEATS,20260908,airquality_hourly,Sao_Paulo__nitrogen_dioxide,61.94295708978473,1.2829636123953014
NBEATS,20260908,airquality_hourly,Seattle__pm10,42.69593871110678,1.9428518213350985
NBEATS,20260908,airquality_hourly,Seattle__pm2_5,43.8608209811001,2.112629063429568
NBEATS,20260908,airquality_hourly,Seattle__nitrogen_dioxide,16.799204044727755,0.5473591326677458
NBEATS,20260908,airquality_hourly,Seoul__pm10,43.54305949593618,0.28722001334298936
NBEATS,20260908,airquality_hourly,Seoul__pm2_5,42.451507615113336,0.3020179946233889
NBEATS,20260908,airquality_hourly,Seoul__nitrogen_dioxide,39.08655093676214,0.44252552087703506
NBEATS,20260908,airquality_hourly,Shanghai__pm10,44.71651089204693,0.35071297060169965
NBEATS,20260908,airquality_hourly,Shanghai__pm2_5,48.113049990427434,0.3605439796893925
NBEATS,20260908,airquality_hourly,Shanghai__nitrogen_dioxide,27.060094750248112,0.5990876262163373
NBEATS,20260908,airquality_hourly,Singapore__pm10,12.292586283699267,0.392825300364263
NBEATS,20260908,airquality_hourly,Singapore__pm2_5,13.751785019633735,0.3714260617691705
NBEATS,20260908,airquality_hourly,Singapore__nitrogen_dioxide,20.00339748795849,0.3048932225136302
NBEATS,20260908,airquality_hourly,Sofia__pm10,44.67407383774548,1.592387636876128
NBEATS,20260908,airquality_hourly,Sofia__pm2_5,47.852985701406034,1.6889374426622445
NBEATS,20260908,airquality_hourly,Sofia__nitrogen_dioxide,58.152506506158886,1.5123908251383897
NBEATS,20260908,airquality_hourly,Stockholm__pm10,70.14275876490767,1.1183248867584954
NBEATS,20260908,airquality_hourly,Stockholm__pm2_5,55.77242516412395,0.7965025650076858
NBEATS,20260908,airquality_hourly,Stockholm__nitrogen_dioxide,65.28751324897483,1.040928516243618
NBEATS,20260908,airquality_hourly,Sydney__pm10,25.21876293112906,0.5554349194160838
NBEATS,20260908,airquality_hourly,Sydney__pm2_5,27.142847809308808,0.48042486711989996
NBEATS,20260908,airquality_hourly,Sydney__nitrogen_dioxide,20.434926015947056,0.21467726243396218
NBEATS,20260908,airquality_hourly,Taipei__pm10,33.16016462456667,0.6744293417656757
NBEATS,20260908,airquality_hourly,Taipei__pm2_5,36.44286119647168,0.6845877192285904
NBEATS,20260908,airquality_hourly,Taipei__nitrogen_dioxide,39.12568571242505,0.7086359351064088
NBEATS,20260908,airquality_hourly,Tashkent__pm10,39.71063395117183,0.9440583583739824
NBEATS,20260908,airquality_hourly,Tashkent__pm2_5,38.05062137517445,1.0067785365559232
NBEATS,20260908,airquality_hourly,Tashkent__nitrogen_dioxide,41.84419092994729,1.4460490210080874
NBEATS,20260908,airquality_hourly,Tehran__pm10,44.4607345552227,1.6795433097166002
NBEATS,20260908,airquality_hourly,Tehran__pm2_5,25.5676678263484,0.9292869821532734
NBEATS,20260908,airquality_hourly,Tehran__nitrogen_dioxide,9.34666305471502,0.5848193813346616
NBEATS,20260908,airquality_hourly,Tokyo__pm10,37.36532782450257,0.6677608392553754
NBEATS,20260908,airquality_hourly,Tokyo__pm2_5,38.03653578974363,0.6786119447964105
NBEATS,20260908,airquality_hourly,Tokyo__nitrogen_dioxide,12.160010543251472,0.3842915149607791
NBEATS,20260908,airquality_hourly,Toronto__pm10,45.43363807332063,0.3066740159592618
NBEATS,20260908,airquality_hourly,Toronto__pm2_5,49.94226159924008,0.33239298125965
NBEATS,20260908,airquality_hourly,Toronto__nitrogen_dioxide,40.5459131827755,0.4703239780244412
NBEATS,20260908,airquality_hourly,Tunis__pm10,31.316333688860585,1.0405189853817145
NBEATS,20260908,airquality_hourly,Tunis__pm2_5,30.333809740204725,1.1703623249827177
NBEATS,20260908,airquality_hourly,Tunis__nitrogen_dioxide,32.927384035285684,1.1460021782540033
NBEATS,20260908,airquality_hourly,Ulaanbaatar__pm10,24.475294305622636,0.9971880870247359
NBEATS,20260908,airquality_hourly,Ulaanbaatar__pm2_5,23.609914880596918,0.9666920005620702
NBEATS,20260908,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,21.095325618125727,0.6818068109099524
NBEATS,20260908,airquality_hourly,Vancouver__pm10,48.37449835744449,1.5485550217428055
NBEATS,20260908,airquality_hourly,Vancouver__pm2_5,49.074306143905,1.656922877240296
NBEATS,20260908,airquality_hourly,Vancouver__nitrogen_dioxide,18.396288725559213,0.6884711112925931
NBEATS,20260908,airquality_hourly,Vienna__pm10,32.037839163375445,0.42416979318478704
NBEATS,20260908,airquality_hourly,Vienna__pm2_5,28.964208716171587,0.3736235402305903
NBEATS,20260908,airquality_hourly,Vienna__nitrogen_dioxide,36.01639151975923,0.6771864816196974
NBEATS,20260908,airquality_hourly,Warsaw__pm10,47.3055681802663,0.6403144242844473
NBEATS,20260908,airquality_hourly,Warsaw__pm2_5,53.97753419828198,0.7024558923754426
NBEATS,20260908,airquality_hourly,Warsaw__nitrogen_dioxide,32.2745776097434,0.6468917738774823
NBEATS,20260908,airquality_hourly,Wellington__pm10,34.01795519676701,1.041004087089433
NBEATS,20260908,airquality_hourly,Wellington__pm2_5,37.49187443367731,1.169572109397649
NBEATS,20260908,airquality_hourly,Wellington__nitrogen_dioxide,27.767727697624377,0.4595086391891668
NBEATS,20260908,airquality_hourly,Winnipeg__pm10,18.83234340256823,0.18436086283276504
NBEATS,20260908,airquality_hourly,Winnipeg__pm2_5,17.900061924443527,0.16511137208024937
NBEATS,20260908,airquality_hourly,Winnipeg__nitrogen_dioxide,23.87229106000206,0.3021870307752295
NBEATS,20260908,airquality_hourly,Zurich__pm10,41.250899961963825,1.0445927403694217
NBEATS,20260908,airquality_hourly,Zurich__pm2_5,40.599071332614265,0.8922127297963894
NBEATS,20260908,airquality_hourly,Zurich__nitrogen_dioxide,72.03697922458015,2.1260061619670676
