model,seed,group,series_id,smape,mase
LSTM,20260908,wiki_daily,Ronald_Reagan,39.139691905597154,1.9085937263450126
LSTM,20260908,wiki_daily,Lil_Nas_X,6.180401325833964,0.027341594550977923
LSTM,20260908,wiki_daily,FIFA_World_Cup,11.999068011829243,0.10679457085052316
LSTM,20260908,wiki_daily,Sharon_Tate,10.62815635742913,0.22811036180367075
LSTM,20260908,wiki_daily,Steven_Yeun,29.909606372217524,0.6628455349658087
LSTM,20260908,wiki_daily,Murder_on_the_Dancefloor,33.85655666560228,0.8525792899437102
LSTM,20260908,wiki_daily,Vanessa_Kirby,20.282438911843197,0.5389190066434795
LSTM,20260908,wiki_daily,List_of_countries_and_dependencies_by_population,15.888684301573292,1.9317433332050653
LSTM,20260908,wiki_daily,Jennifer_Garner,32.97894764044461,0.9785888953358948
LSTM,20260908,wiki_daily,Blake_Lively,15.002971743858655,0.20619116823866948
LSTM,20260908,wiki_daily,Pirates_of_the_Caribbean_(film_series),33.07973093982496,2.2798881424361577
LSTM,20260908,wiki_daily,XXXX_(album),49.806588745431995,0.17271532313883448
LSTM,20260908,wiki_daily,Vietnam,8.173074076984339,0.7098765919671904
LSTM,20260908,wiki_daily,Stephen_Curry,28.676089485107045,0.42228399151774443
LSTM,20260908,wiki_daily,Mount_Everest,3.4559487840270475,0.14632261469510321
LSTM,20260908,wiki_daily,Karpoori_Thakur,8.450382327272026,0.03443685178619763
LSTM,20260908,wiki_daily,Katrina_Kaif,15.806214009387492,0.22950065505461664
LSTM,20260908,wiki_daily,O._J._Simpson,15.00190316296884,0.22166712884987502
LSTM,20260908,wiki_daily,Roman_Empire,3.01414461394061,0.24917709632771118
LSTM,20260908,wiki_daily,Anya_Taylor-Joy,13.43049782558313,0.20026555751193173
LSTM,20260908,wiki_daily,Top_Gun:_Maverick,28.255228463259318,0.5073103436248242
LSTM,20260908,wiki_daily,Chris_Martin,14.966207873790102,0.28934942854841345
LSTM,20260908,wiki_daily,Joanna_Lumley,13.018234336354292,0.3033256430077008
LSTM,20260908,wiki_daily,Jayne_Mansfield,13.82948419498729,0.27124959360558043
LSTM,20260908,wiki_daily,Alex_de_Minaur,111.88949145067599,0.6974136238940958
LSTM,20260908,wiki_daily,Benjamin_Netanyahu,21.404217474158543,0.468898378075234
LSTM,20260908,wiki_daily,Alexandra_Hedison,71.49262701965394,2.574065334575131
LSTM,20260908,wiki_daily,1337x,5.982413344482169,0.3058956209854387
LSTM,20260908,wiki_daily,Cindy_Morgan,89.30781931065313,1.5972170376458446
LSTM,20260908,wiki_daily,Steamboat_Willie,11.354178594151682,0.3067970271082763
LSTM,20260908,wiki_daily,Bella_Ramsey,56.35426004622302,1.5116671377940016
LSTM,20260908,wiki_daily,Michael_Strahan,66.78634202350472,1.679222584929929
LSTM,20260908,wiki_daily,Alexander_Skarsgård,24.900832486324678,1.914383986631201
LSTM,20260908,wiki_daily,Brie_Larson,10.363599035895264,0.21176457817754119
LSTM,20260908,wiki_daily,Kyle_Shanahan,102.45234546391139,3.3980710661257216
LSTM,20260908,wiki_daily,Adam_Sandler,12.815623900681013,0.3547052861366589
LSTM,20260908,wiki_daily,Euphoria_(American_TV_series),17.28986500804632,0.8125112770963724
LSTM,20260908,wiki_daily,Reese_Witherspoon,14.955480596020186,0.39998134323813883
LSTM,20260908,wiki_daily,List_of_prime_ministers_of_India,10.201700957994106,0.2783548468313239
LSTM,20260908,wiki_daily,Prince_(musician),58.7614990970212,3.1144777065647617
LSTM,20260908,wiki_daily,Calista_Flockhart,17.233158460741624,0.3325806436663349
LSTM,20260908,wiki_daily,Fritzl_case,11.516839217786657,0.1846409042426322
LSTM,20260908,wiki_daily,Emmanuel_Macron,32.171819508070485,0.5864391757445625
LSTM,20260908,wiki_daily,Julie_Andrews,42.156855642824446,1.6007820398488555
LSTM,20260908,wiki_daily,Sinéad_O'Connor,14.843350812826058,0.07116033225935885
LSTM,20260908,wiki_daily,Breaking_Bad,20.402985040207767,1.9991608978295192
LSTM,20260908,wiki_daily,PDC_World_Darts_Championship,111.12305881373287,13.56055035991464
LSTM,20260908,wiki_daily,Israeli–Palestinian_conflict,8.83960512712199,0.045448555817097475
LSTM,20260908,wiki_daily,Annie_Nightingale,29.209963063744194,0.07661179972037563
LSTM,20260908,wiki_daily,Zionism,7.18289336192088,0.16653425486518308
LSTM,20260908,wiki_daily,Claudia_Winkleman,33.33576456688971,1.9471912489580683
LSTM,20260908,wiki_daily,Dick_Van_Dyke,46.979403450687094,1.2828145449672919
LSTM,20260908,wiki_daily,Peyton_Manning,34.24294593726902,1.0162316760277692
LSTM,20260908,wiki_daily,Italy,11.114599323685871,0.5596016505481475
LSTM,20260908,wiki_daily,Jennifer_Connelly,24.209506730584547,0.8800412027270698
LSTM,20260908,wiki_daily,Hannibal,8.3252127871396,0.25696352327689914
LSTM,20260908,wiki_daily,Mona_Lisa,15.532167235992498,0.5793685963196602
LSTM,20260908,wiki_daily,Chinese_zodiac,54.686273864408555,2.0390166141735437
LSTM,20260908,wiki_daily,Adam_Driver,10.81811877629905,0.18369393512367704
LSTM,20260908,wiki_daily,Dexter_King,25.924084105142647,0.23112740687995428
LSTM,20260908,wiki_daily,Kim_Kardashian,22.773435308896232,0.4466835195899857
LSTM,20260908,wiki_daily,Daniel_Radcliffe,26.348619162387287,0.7442298805237537
LSTM,20260908,wiki_daily,Steve_Sarkisian,48.27676303385905,0.43974106525072176
LSTM,20260908,wiki_daily,Zoë_Kravitz,15.313126651925257,0.3749539583989627
LSTM,20260908,wiki_daily,Rihanna,17.24535066649201,0.1853731211029274
LSTM,20260908,wiki_daily,Priyanka_Chopra,34.48664976548114,1.2541015340989894
LSTM,20260908,wiki_daily,Phil_Collins,11.616887067869706,0.4854406424474343
LSTM,20260908,wiki_daily,Christian_Bale,10.010385865497863,0.4622617985433183
LSTM,20260908,wiki_daily,Arsenal_F.C.,28.562519980401923,0.595449562986633
LSTM,20260908,wiki_daily,Kim_Jong_Un,36.66613395382745,3.9300010644902525
LSTM,20260908,wiki_daily,John_Krasinski,21.936034145285333,0.7118212763938122
LSTM,20260908,wiki_daily,Dog,14.855203552352558,0.9473748648885006
LSTM,20260908,wiki_daily,IndiGo,6.817912596422992,0.1834797574879681
LSTM,20260908,wiki_daily,Julius_Caesar,10.851490865638828,0.8129835079065806
LSTM,20260908,wiki_daily,Conor_McGregor,20.610293709622514,0.16844317411299006
LSTM,20260908,wiki_daily,Ukraine,13.571824290658316,0.11836529574110859
LSTM,20260908,wiki_daily,Sunny_Leone,9.310329428812476,0.4764744613548569
LSTM,20260908,wiki_daily,Al_Nassr_FC,24.41228485795943,0.027593282523199383
LSTM,20260908,wiki_daily,Suki_Waterhouse,10.476859675103643,0.25335899213663204
LSTM,20260908,wiki_daily,Colonel_Tom_Parker,42.75395688114296,0.5421801924000476
LSTM,20260908,wiki_daily,UEFA_Champions_League,19.331293587932873,0.08951325608557509
LSTM,20260908,wiki_daily,Audrey_Hepburn,9.323865516988478,0.2634929058401067
LSTM,20260908,wiki_daily,Morocco,12.581682184031544,0.33656778801201775
LSTM,20260908,wiki_daily,Egypt,14.882177993479534,1.2068210711837235
LSTM,20260908,wiki_daily,Song_Kang,3.4481236775714104,0.06113028295003175
LSTM,20260908,wiki_daily,Al_Jazeera,16.58013315470884,0.3966311581430236
LSTM,20260908,wiki_daily,Elizabeth_Olsen,17.962329326650885,0.5146294547295449
LSTM,20260908,wiki_daily,Video,20.341777605928435,0.7834772909078573
LSTM,20260908,wiki_daily,Paul_Walker,21.73975544599133,0.4600166835648039
LSTM,20260908,wiki_daily,Warrant_canary,46.83666361322147,4.15606412304298
LSTM,20260908,wiki_daily,Britney_Spears,11.552035759412137,0.1614873876154204
LSTM,20260908,wiki_daily,Lindsay_Lohan,38.041973695093134,0.7454837705873073
LSTM,20260908,wiki_daily,Kabaddi,10.652494152373366,0.19276571503856824
LSTM,20260908,wiki_daily,Prabhas,85.00097650242375,3.356962986391479
LSTM,20260908,wiki_daily,Deadpool_3,44.09586964130675,0.005017121293824745
LSTM,20260908,wiki_daily,Neymar,16.525167414613964,0.19853223808355058
LSTM,20260908,wiki_daily,Margaret_Qualley,13.720741712370636,0.41904896962003774
LSTM,20260908,wiki_daily,Justin_Bieber,10.313135936774845,0.18477555799772774
LSTM,20260908,wiki_daily,Charlie_Sheen,11.086275644347097,0.46227067464987376
LSTM,20260908,wiki_daily,Matthew_Macfadyen,21.8655228015264,0.9009148751493382
LSTM,20260908,wiki_daily,Windows_10_version_history,8.82336069799417,1.2045774050643063
LSTM,20260908,wiki_daily,John_Lennon,14.416059797379763,0.49372336095062025
LSTM,20260908,wiki_daily,Channing_Tatum,13.391145874631011,0.5321378258224357
LSTM,20260908,wiki_daily,Travis_Scott,49.015715744863414,1.4174978057709253
LSTM,20260908,wiki_daily,Mean_Girls_(musical),6.442787863597909,0.11823068376222837
LSTM,20260908,wiki_daily,Marlon_Brando,23.027353158761592,1.1106374192872173
LSTM,20260908,wiki_daily,UEFA_Euro_2024,3.8576780110620286,0.010371600079356974
LSTM,20260908,wiki_daily,One_Piece,7.31834089711735,0.3438594711489606
LSTM,20260908,wiki_daily,Tupac_Shakur,13.110531855787917,0.4276751162328171
LSTM,20260908,wiki_daily,Celine_Dion,27.212930307523806,0.3432449330631395
LSTM,20260908,wiki_daily,Joey_King,8.055522975730309,0.10204459567276625
LSTM,20260908,wiki_daily,The_Walking_Dead_(TV_series),45.88720924085531,1.8413325263797613
LSTM,20260908,wiki_daily,List_of_ethnic_slurs,3.7625105475377505,0.33517100768529257
LSTM,20260908,wiki_daily,BlackRock,22.725128305439824,0.7494178808071725
LSTM,20260908,wiki_daily,Africa_Cup_of_Nations,45.731577946093424,4.845135193222521
LSTM,20260908,wiki_daily,2023_Africa_Cup_of_Nations,37.420964435074424,1.4140202426629904
LSTM,20260908,wiki_daily,Kalen_DeBoer,59.27608023786338,2.126970283987665
LSTM,20260908,wiki_daily,Jordan_Love,46.97500430965241,2.4995474213984075
LSTM,20260908,wiki_daily,Daniil_Medvedev,101.16056413064916,0.30954563104221816
LSTM,20260908,wiki_daily,XVideos,12.125057847607922,0.23509954634378932
LSTM,20260908,wiki_daily,Von_Erich_family,19.54277342931476,0.13377832988500946
LSTM,20260908,wiki_daily,Margot_Robbie,11.044811232350455,0.1798120400708023
LSTM,20260908,wiki_daily,Charles_III,7.417398917066885,0.09085764253848004
LSTM,20260908,wiki_daily,Adan_Canto,80.3977274131295,0.9676893466853618
LSTM,20260908,wiki_daily,Christian_McCaffrey,64.66746168349793,2.7868160194341947
LSTM,20260908,wiki_daily,Dua_Lipa,20.725851923232646,0.3418362966122603
LSTM,20260908,wiki_daily,Japan,13.620888741185206,0.977431748995847
LSTM,20260908,wiki_daily,Selena_Gomez,12.16010627056721,0.21791117758606177
LSTM,20260908,wiki_daily,Bruce_Willis,39.8260018537056,1.0812676757940964
LSTM,20260908,wiki_daily,Detroit_Lions,26.897492227095366,0.5322295266241035
LSTM,20260908,wiki_daily,Paul_Mescal,67.71970544412271,4.008927834482762
LSTM,20260908,wiki_daily,Jorge_Ayala,29.10857374829657,0.14917631299369952
LSTM,20260908,wiki_daily,Green_Day,7.3558335680455595,0.14559894973297857
LSTM,20260908,wiki_daily,Scarlett_Johansson,25.327701707856015,0.6797067677473376
LSTM,20260908,wiki_daily,Clint_Eastwood,17.731262662124415,0.5503848539884775
LSTM,20260908,wiki_daily,Netflix,9.55183160351189,0.5411683059025106
LSTM,20260908,wiki_daily,True_Detective_(season_3),47.914094583872654,0.056698607901946196
LSTM,20260908,wiki_daily,Greta_Gerwig,15.19002345863359,0.19886721470712368
LSTM,20260908,wiki_daily,Germany,20.89572519107795,1.8101742883261278
LSTM,20260908,wiki_daily,Rohan_Bopanna,20.75625996502068,0.037281536978482
LSTM,20260908,wiki_daily,Saudi_Arabia,22.20914383270189,1.0632738292449457
LSTM,20260908,wiki_daily,Paolo_Macchiarini,20.52228098018274,0.1802868672334714
LSTM,20260908,wiki_daily,Alive_(1993_film),7.983910609029351,0.12495395931080328
LSTM,20260908,wiki_daily,Alexander_the_Great,5.622001388465512,0.3214970576506763
LSTM,20260908,wiki_daily,Wiki,17.22467058129293,1.5304072361751455
LSTM,20260908,wiki_daily,Pablo_Escobar,26.992039499922587,1.5827720560078542
LSTM,20260908,wiki_daily,Indonesia,3.259435183567311,0.1663207564452414
LSTM,20260908,wiki_daily,Philippines,12.692856827532284,0.9671002164316445
LSTM,20260908,wiki_daily,Rishi_Sunak,21.45622495062411,0.06743403256117385
LSTM,20260908,wiki_daily,Muhammad_Ali,30.726073106818422,0.8998641787315361
LSTM,20260908,wiki_daily,Biggest_ball_of_twine,36.70877578747416,0.6394418017317215
LSTM,20260908,wiki_daily,Harry_Potter,19.737718223052543,1.26134912981865
LSTM,20260908,wiki_daily,Makar_Sankranti,123.00824549197804,9.529516626286744
LSTM,20260908,wiki_daily,XXXX_Gold,70.10213457258509,0.5560669665672571
LSTM,20260908,wiki_daily,Jamie_Dornan,14.219644563689158,0.2512217881404478
LSTM,20260908,wiki_daily,Danny_DeVito,32.86242354997011,1.3870958303476408
LSTM,20260908,wiki_daily,South_Korea,16.483601389921137,0.7293473042439338
LSTM,20260908,wiki_daily,Dodi_Fayed,14.506914509250604,0.0771978973813048
LSTM,20260908,wiki_daily,Melanie_(singer),17.095113376111268,0.24100238663780515
LSTM,20260908,wiki_daily,"Prince_Harry,_Duke_of_Sussex",10.77430951832999,0.0660839666280895
LSTM,20260908,wiki_daily,Mike_Tyson,48.50450011575981,0.6222096388672878
LSTM,20260908,wiki_daily,Mohamed_Al-Fayed,12.202197589388387,0.05828741478082134
LSTM,20260908,wiki_daily,Alan_Dershowitz,40.15315792569025,0.4562137435770397
LSTM,20260908,wiki_daily,Dino_Fetscher,42.308279146659984,0.6036379797356679
LSTM,20260908,wiki_daily,House_of_the_Dragon,23.766122950848192,0.33593050363724886
LSTM,20260908,wiki_daily,Alec_Baldwin,24.382483692795613,0.26430432403954646
LSTM,20260908,wiki_daily,Charlie_Chaplin,50.05339286054412,3.105073983973598
LSTM,20260908,wiki_daily,EFL_Cup,57.09679622147305,0.6241028329904902
LSTM,20260908,wiki_daily,List_of_NBA_champions,13.34807790410834,0.16520868295967442
LSTM,20260908,wiki_daily,WWE,13.170092965336547,0.4527379170476066
LSTM,20260908,wiki_daily,Dolly_Parton,27.04990762824599,0.34965160029904013
LSTM,20260908,wiki_daily,BTS,42.92733702371413,1.1001128278801784
LSTM,20260908,wiki_daily,Halle_Bailey,13.85434923150359,0.10109044287342261
LSTM,20260908,wiki_daily,Chris_Von_Erich,23.648591287017773,0.2941204397769072
LSTM,20260908,wiki_daily,Osage_Nation,19.409849231837487,0.3137674319549087
