model,seed,group,series_id,smape,mase
LightGBM,20260909,wiki_daily,Snoop_Dogg,54.752100629194615,1.3189809212846486
LightGBM,20260909,wiki_daily,Kelly_Reilly,14.175467803212374,0.540775021279771
LightGBM,20260909,wiki_daily,Amy_Winehouse,23.936604527396533,0.7766847917993046
LightGBM,20260909,wiki_daily,Ranbir_Kapoor,26.9489476152926,0.2688453846670683
LightGBM,20260909,wiki_daily,North_Korea,22.918090338574263,0.9493535482552642
LightGBM,20260909,wiki_daily,Vincent_D'Onofrio,9.25820232172877,0.40158158578647757
LightGBM,20260909,wiki_daily,The_Crown_(TV_series),13.861160322359998,0.18717049998262453
LightGBM,20260909,wiki_daily,Ronald_Reagan,33.372656126335905,1.747748714153861
LightGBM,20260909,wiki_daily,Lil_Nas_X,28.673254304785576,0.1467294133213806
LightGBM,20260909,wiki_daily,FIFA_World_Cup,8.919072444809695,0.08695095606493679
LightGBM,20260909,wiki_daily,Sharon_Tate,15.599399945947871,0.35397534865955665
LightGBM,20260909,wiki_daily,Steven_Yeun,20.76904639555043,0.48383956672219947
LightGBM,20260909,wiki_daily,Murder_on_the_Dancefloor,93.12940653037481,3.8858069181815287
LightGBM,20260909,wiki_daily,Vanessa_Kirby,31.563557666708068,0.9440459434134607
LightGBM,20260909,wiki_daily,List_of_countries_and_dependencies_by_population,17.46407888241011,2.105280494972833
LightGBM,20260909,wiki_daily,Jennifer_Garner,24.100723004949106,0.7673153882731382
LightGBM,20260909,wiki_daily,Blake_Lively,15.066666811807607,0.20863234746093665
LightGBM,20260909,wiki_daily,Pirates_of_the_Caribbean_(film_series),49.02598486152032,3.43839972974489
LightGBM,20260909,wiki_daily,XXXX_(album),82.7709495310339,0.3772459227143911
LightGBM,20260909,wiki_daily,Vietnam,6.87342603081152,0.6024915281808095
LightGBM,20260909,wiki_daily,Stephen_Curry,38.155921334307095,0.599413454563435
LightGBM,20260909,wiki_daily,Mount_Everest,7.6081909320724055,0.3308717632020364
LightGBM,20260909,wiki_daily,Karpoori_Thakur,67.79981654338798,0.4921708508072847
LightGBM,20260909,wiki_daily,Katrina_Kaif,28.41064944319621,0.4169984202235783
LightGBM,20260909,wiki_daily,O._J._Simpson,51.08826510574612,1.0793290239156226
LightGBM,20260909,wiki_daily,Roman_Empire,3.736549537571317,0.3088129746166199
LightGBM,20260909,wiki_daily,Anya_Taylor-Joy,12.43002155934663,0.19081313979063982
LightGBM,20260909,wiki_daily,Top_Gun:_Maverick,35.70826903752102,0.6131537471615953
LightGBM,20260909,wiki_daily,Chris_Martin,47.71912980076761,1.2267100972483347
LightGBM,20260909,wiki_daily,Joanna_Lumley,28.629530292178252,0.7758194155354293
LightGBM,20260909,wiki_daily,Jayne_Mansfield,28.551723242724385,0.6403266561443125
LightGBM,20260909,wiki_daily,Alex_de_Minaur,80.25067977160346,0.6086922541458796
LightGBM,20260909,wiki_daily,Benjamin_Netanyahu,45.69765416687466,1.3388066548685655
LightGBM,20260909,wiki_daily,Alexandra_Hedison,61.42643592188984,2.373664822207464
LightGBM,20260909,wiki_daily,1337x,11.490977705460418,0.6038743133225163
LightGBM,20260909,wiki_daily,Cindy_Morgan,61.064314825322654,1.4490720612794539
LightGBM,20260909,wiki_daily,Steamboat_Willie,30.50334542668369,0.8313022077897284
LightGBM,20260909,wiki_daily,Bella_Ramsey,32.25676230690887,1.09386561193498
LightGBM,20260909,wiki_daily,Michael_Strahan,47.16254363389208,1.3362166739512997
LightGBM,20260909,wiki_daily,Alexander_Skarsgård,15.84939659264798,1.4606847362737683
LightGBM,20260909,wiki_daily,Brie_Larson,17.29908807042376,0.36461891559980747
LightGBM,20260909,wiki_daily,Kyle_Shanahan,85.24528152019086,5.523425931811486
LightGBM,20260909,wiki_daily,Adam_Sandler,13.554116756252844,0.371296563671088
LightGBM,20260909,wiki_daily,Euphoria_(American_TV_series),16.264082937954647,0.7828464413188697
LightGBM,20260909,wiki_daily,Reese_Witherspoon,29.2487215551777,0.8818219640843706
LightGBM,20260909,wiki_daily,List_of_prime_ministers_of_India,9.745478169019766,0.26455251941691627
LightGBM,20260909,wiki_daily,Prince_(musician),47.144509388466886,2.6357398603618587
LightGBM,20260909,wiki_daily,Calista_Flockhart,19.71233103196777,0.39857231686072203
LightGBM,20260909,wiki_daily,Fritzl_case,13.188339664491142,0.2157571242365301
LightGBM,20260909,wiki_daily,Emmanuel_Macron,34.70897598541293,0.607147960757302
LightGBM,20260909,wiki_daily,Julie_Andrews,90.52199252956811,4.249228783753053
LightGBM,20260909,wiki_daily,Sinéad_O'Connor,67.44381561373824,0.5255496557466974
LightGBM,20260909,wiki_daily,Breaking_Bad,9.18470421161136,0.9597806335486289
LightGBM,20260909,wiki_daily,PDC_World_Darts_Championship,121.45078508580266,15.434147823644212
LightGBM,20260909,wiki_daily,Israeli–Palestinian_conflict,25.424246571419673,0.15011955811197666
LightGBM,20260909,wiki_daily,Annie_Nightingale,157.39398556382858,2.7014459283287664
LightGBM,20260909,wiki_daily,Zionism,15.812930301222739,0.3921525298074285
LightGBM,20260909,wiki_daily,Claudia_Winkleman,36.29936737323583,2.3709448460963696
LightGBM,20260909,wiki_daily,Dick_Van_Dyke,80.40200067444174,3.1750097383030176
LightGBM,20260909,wiki_daily,Peyton_Manning,78.06707688423008,3.6388893347522635
LightGBM,20260909,wiki_daily,Italy,6.914196678678905,0.3563808783162825
LightGBM,20260909,wiki_daily,Jennifer_Connelly,19.004120114370807,0.701813096912065
LightGBM,20260909,wiki_daily,Hannibal,7.290149867638961,0.22610528936219423
LightGBM,20260909,wiki_daily,Mona_Lisa,13.132046003068423,0.49858808853419606
LightGBM,20260909,wiki_daily,Chinese_zodiac,57.700854895691805,2.9717173616089307
LightGBM,20260909,wiki_daily,Adam_Driver,8.420461211600665,0.14508805419163415
LightGBM,20260909,wiki_daily,Dexter_King,26.11258321709021,0.25224670490558687
LightGBM,20260909,wiki_daily,Kim_Kardashian,25.578091277924734,0.509018717256409
LightGBM,20260909,wiki_daily,Daniel_Radcliffe,26.6451186241358,0.7526280188332184
LightGBM,20260909,wiki_daily,Steve_Sarkisian,112.1096836281268,2.074596851128604
LightGBM,20260909,wiki_daily,Zoë_Kravitz,17.076998958359233,0.4057366443664952
LightGBM,20260909,wiki_daily,Rihanna,27.256730946504216,0.3428708988500905
LightGBM,20260909,wiki_daily,Priyanka_Chopra,25.540373539673585,0.9821889036727796
LightGBM,20260909,wiki_daily,Phil_Collins,28.035704508471103,1.224027746940251
LightGBM,20260909,wiki_daily,Christian_Bale,11.792019207184135,0.5399872325585611
LightGBM,20260909,wiki_daily,Arsenal_F.C.,16.83238228048229,0.38754246540268
LightGBM,20260909,wiki_daily,Kim_Jong_Un,36.07147168320363,3.882478664340887
LightGBM,20260909,wiki_daily,John_Krasinski,19.13669455024993,0.6396175158918562
LightGBM,20260909,wiki_daily,Dog,16.94254932550748,1.0680941263119237
LightGBM,20260909,wiki_daily,IndiGo,21.6687646825714,0.6636701776786027
LightGBM,20260909,wiki_daily,Julius_Caesar,4.550243015399838,0.3555305022470715
LightGBM,20260909,wiki_daily,Conor_McGregor,23.490407668955225,0.19352088591589367
LightGBM,20260909,wiki_daily,Ukraine,32.43645030756362,0.3278653768246682
LightGBM,20260909,wiki_daily,Sunny_Leone,12.337434523916743,0.6394232702509668
LightGBM,20260909,wiki_daily,Al_Nassr_FC,47.41302058239149,0.06979450693132529
LightGBM,20260909,wiki_daily,Suki_Waterhouse,12.60526873518836,0.3058676695388561
LightGBM,20260909,wiki_daily,Colonel_Tom_Parker,125.05728757283045,5.965033350039794
LightGBM,20260909,wiki_daily,UEFA_Champions_League,10.503222377988697,0.05230826095690074
LightGBM,20260909,wiki_daily,Audrey_Hepburn,14.383390230634623,0.4235056489679372
LightGBM,20260909,wiki_daily,Morocco,19.506679999941007,0.5384734883127275
LightGBM,20260909,wiki_daily,Egypt,10.424093738812246,0.8763193494511633
LightGBM,20260909,wiki_daily,Song_Kang,6.632904230126868,0.11591284071999457
LightGBM,20260909,wiki_daily,Al_Jazeera,13.982501380766154,0.3517878512078735
LightGBM,20260909,wiki_daily,Elizabeth_Olsen,26.18583471628569,0.8321605769626136
LightGBM,20260909,wiki_daily,Video,21.17322362526187,0.8240893998146265
LightGBM,20260909,wiki_daily,Paul_Walker,23.939752887001905,0.5043115385728039
LightGBM,20260909,wiki_daily,Warrant_canary,60.42197937156753,4.1667270041182025
LightGBM,20260909,wiki_daily,Britney_Spears,18.620972571137433,0.254752114716701
LightGBM,20260909,wiki_daily,Lindsay_Lohan,42.34689662794964,0.861005749474619
LightGBM,20260909,wiki_daily,Kabaddi,18.68852231008105,0.35701558170599673
LightGBM,20260909,wiki_daily,Prabhas,44.62725770674729,2.3231345470871183
LightGBM,20260909,wiki_daily,Deadpool_3,99.32207926665775,0.022633568445614045
LightGBM,20260909,wiki_daily,Neymar,8.9659353555701,0.11361158359032579
LightGBM,20260909,wiki_daily,Margaret_Qualley,27.356799381894746,1.0177358925248572
LightGBM,20260909,wiki_daily,Justin_Bieber,13.310264902070802,0.24499837944062683
LightGBM,20260909,wiki_daily,Charlie_Sheen,19.71695154413853,0.8353053939802761
LightGBM,20260909,wiki_daily,Matthew_Macfadyen,31.919918968512544,1.3439664527178818
LightGBM,20260909,wiki_daily,Windows_10_version_history,10.405744006686357,1.3970992568680551
LightGBM,20260909,wiki_daily,John_Lennon,22.480833398159195,0.8147545989167589
LightGBM,20260909,wiki_daily,Channing_Tatum,15.143705151141491,0.6141092336579056
LightGBM,20260909,wiki_daily,Travis_Scott,45.43444302568828,1.352048555146727
LightGBM,20260909,wiki_daily,Mean_Girls_(musical),15.546752297627709,0.3073555434053833
LightGBM,20260909,wiki_daily,Marlon_Brando,18.87991101461065,0.9255347773987428
LightGBM,20260909,wiki_daily,UEFA_Euro_2024,48.86589837688581,0.17870335352158956
LightGBM,20260909,wiki_daily,One_Piece,17.568787755095546,0.8930651054505292
LightGBM,20260909,wiki_daily,Tupac_Shakur,43.547796043358844,1.7820321450435612
LightGBM,20260909,wiki_daily,Celine_Dion,27.543680998255155,0.3487406894104887
LightGBM,20260909,wiki_daily,Joey_King,14.041731978475843,0.1865754368298201
LightGBM,20260909,wiki_daily,The_Walking_Dead_(TV_series),30.721083309410506,1.3177841909598955
LightGBM,20260909,wiki_daily,List_of_ethnic_slurs,4.3254635889695034,0.38896586553098383
LightGBM,20260909,wiki_daily,BlackRock,16.27467878492619,0.5617140398662871
LightGBM,20260909,wiki_daily,Africa_Cup_of_Nations,39.86113075978246,4.281931740186442
LightGBM,20260909,wiki_daily,2023_Africa_Cup_of_Nations,47.315913845182706,1.9652015468231918
LightGBM,20260909,wiki_daily,Kalen_DeBoer,134.2866981742722,5.081966923146705
LightGBM,20260909,wiki_daily,Jordan_Love,66.14869306941414,2.891147810478625
LightGBM,20260909,wiki_daily,Daniil_Medvedev,51.08009178268918,0.21483005556833848
LightGBM,20260909,wiki_daily,XVideos,38.61504221967089,0.9094488245379636
LightGBM,20260909,wiki_daily,Von_Erich_family,25.512612725486576,0.1844635734453161
LightGBM,20260909,wiki_daily,Margot_Robbie,6.960243222507031,0.1163906643284417
LightGBM,20260909,wiki_daily,Charles_III,49.53791605445108,0.9470150245685127
LightGBM,20260909,wiki_daily,Adan_Canto,48.01360342988722,0.6756241982010113
LightGBM,20260909,wiki_daily,Christian_McCaffrey,104.81978065057622,7.3233397362434065
LightGBM,20260909,wiki_daily,Dua_Lipa,36.38560674951108,0.6707786074196316
LightGBM,20260909,wiki_daily,Japan,11.727581182918192,0.8538450739685495
LightGBM,20260909,wiki_daily,Selena_Gomez,10.700869397227313,0.19147637834334433
LightGBM,20260909,wiki_daily,Bruce_Willis,43.47394870225513,1.1943729943939418
LightGBM,20260909,wiki_daily,Detroit_Lions,34.635178009880285,0.7598351039867538
LightGBM,20260909,wiki_daily,Paul_Mescal,58.47050109679417,3.6496665279136384
LightGBM,20260909,wiki_daily,Jorge_Ayala,54.827783820604395,0.4342032924494964
LightGBM,20260909,wiki_daily,Green_Day,7.837221399456035,0.15513120701459635
LightGBM,20260909,wiki_daily,Scarlett_Johansson,21.670976355708287,0.5634084447613547
LightGBM,20260909,wiki_daily,Clint_Eastwood,16.303681121839006,0.5115375638079314
LightGBM,20260909,wiki_daily,Netflix,11.819316015589575,0.6740544652448619
LightGBM,20260909,wiki_daily,True_Detective_(season_3),58.37538080038826,0.06363793670907598
LightGBM,20260909,wiki_daily,Greta_Gerwig,16.700186095464606,0.23499888294228047
LightGBM,20260909,wiki_daily,Germany,7.91480556741421,0.7477418949730953
LightGBM,20260909,wiki_daily,Rohan_Bopanna,77.93981516075816,0.24839648749292625
LightGBM,20260909,wiki_daily,Saudi_Arabia,7.2103327415232075,0.38196031436353883
LightGBM,20260909,wiki_daily,Paolo_Macchiarini,45.380014600290465,0.5061546162545464
LightGBM,20260909,wiki_daily,Alive_(1993_film),14.350738179602944,0.24200192130514248
LightGBM,20260909,wiki_daily,Alexander_the_Great,3.775939626139535,0.2235211655273988
LightGBM,20260909,wiki_daily,Wiki,11.788399372783482,1.0847057547004915
LightGBM,20260909,wiki_daily,Pablo_Escobar,30.345821301280463,1.743593609669702
LightGBM,20260909,wiki_daily,Indonesia,3.125540358579974,0.16102483816850588
LightGBM,20260909,wiki_daily,Philippines,4.6696183729140675,0.3711891596406179
LightGBM,20260909,wiki_daily,Rishi_Sunak,20.22275642795404,0.06908410170427487
LightGBM,20260909,wiki_daily,Muhammad_Ali,35.23686592336076,1.0356523993155413
LightGBM,20260909,wiki_daily,Biggest_ball_of_twine,13.470231859216275,0.2763808904223603
LightGBM,20260909,wiki_daily,Harry_Potter,22.43465926979829,1.4480793459316665
LightGBM,20260909,wiki_daily,Makar_Sankranti,75.13661481287762,8.42014634629825
LightGBM,20260909,wiki_daily,XXXX_Gold,107.13145936348268,1.2851152209108505
LightGBM,20260909,wiki_daily,Jamie_Dornan,26.25119186577404,0.5169989073486536
LightGBM,20260909,wiki_daily,Danny_DeVito,38.525669103622754,1.6350373823038742
LightGBM,20260909,wiki_daily,South_Korea,14.511863724460074,0.6503892896992515
LightGBM,20260909,wiki_daily,Dodi_Fayed,26.57790436565241,0.15491320892367416
LightGBM,20260909,wiki_daily,Melanie_(singer),63.77319916000132,1.3755987124008948
LightGBM,20260909,wiki_daily,"Prince_Harry,_Duke_of_Sussex",29.820780224786436,0.20912355524872717
LightGBM,20260909,wiki_daily,Mike_Tyson,83.21482294622108,1.5205567225682295
LightGBM,20260909,wiki_daily,Mohamed_Al-Fayed,32.292679326607946,0.17892826415027724
LightGBM,20260909,wiki_daily,Alan_Dershowitz,74.94902890627812,1.171511470472397
LightGBM,20260909,wiki_daily,Dino_Fetscher,19.9516938101782,0.3867986365323627
LightGBM,20260909,wiki_daily,House_of_the_Dragon,10.270027759900318,0.1573606116411276
LightGBM,20260909,wiki_daily,Alec_Baldwin,24.930181792030822,0.27314145020518044
LightGBM,20260909,wiki_daily,Charlie_Chaplin,26.850200581974224,1.3395358637729844
LightGBM,20260909,wiki_daily,EFL_Cup,90.14723144698834,0.9734086247918542
LightGBM,20260909,wiki_daily,List_of_NBA_champions,29.3571603527997,0.3969213665221384
LightGBM,20260909,wiki_daily,WWE,14.00723822133545,0.4782804263642833
LightGBM,20260909,wiki_daily,Dolly_Parton,71.86361885271063,1.3304879788431088
LightGBM,20260909,wiki_daily,BTS,28.096052501217407,0.8315050886713647
LightGBM,20260909,wiki_daily,Halle_Bailey,37.38838930227934,0.31730786506112485
LightGBM,20260909,wiki_daily,Chris_Von_Erich,30.403040748388417,0.3777918868693966
LightGBM,20260909,wiki_daily,Osage_Nation,18.162756987342863,0.2976173703042882
