model,seed,group,series_id,smape,mase
LightGBM,20260908,airquality_hourly,Prague__pm10,43.48786918971174,0.5567034139338546
LightGBM,20260908,airquality_hourly,Prague__pm2_5,33.913181929378716,0.35500016705271886
LightGBM,20260908,airquality_hourly,Prague__nitrogen_dioxide,47.729741007663954,0.8358208375187249
LightGBM,20260908,airquality_hourly,Pretoria__pm10,39.14962449238971,0.5502045201529429
LightGBM,20260908,airquality_hourly,Pretoria__pm2_5,39.505375205624794,0.5540759709408526
LightGBM,20260908,airquality_hourly,Pretoria__nitrogen_dioxide,50.72414098269089,0.6119368886312073
LightGBM,20260908,airquality_hourly,Reykjavik__pm10,49.654526703747116,1.44047721429251
LightGBM,20260908,airquality_hourly,Reykjavik__pm2_5,37.48047094790392,1.065645350054629
LightGBM,20260908,airquality_hourly,Reykjavik__nitrogen_dioxide,38.37449522583862,0.7061507711216096
LightGBM,20260908,airquality_hourly,Riga__pm10,49.58620788737587,1.21473727121098
LightGBM,20260908,airquality_hourly,Riga__pm2_5,38.87269516922426,1.0250526032654768
LightGBM,20260908,airquality_hourly,Riga__nitrogen_dioxide,46.47078768437797,1.1484586261138738
LightGBM,20260908,airquality_hourly,Rio_de_Janeiro__pm10,24.19622820933999,0.7914950334693728
LightGBM,20260908,airquality_hourly,Rio_de_Janeiro__pm2_5,23.682170445610456,0.8244125429716074
LightGBM,20260908,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,24.120508122652,0.7007530188245993
LightGBM,20260908,airquality_hourly,Riyadh__pm2_5,61.84663825910303,1.3888876558811896
LightGBM,20260908,airquality_hourly,Riyadh__nitrogen_dioxide,43.10384177541122,1.3704613697389918
LightGBM,20260908,airquality_hourly,Rome__pm10,46.726133349944035,1.5009057278326792
LightGBM,20260908,airquality_hourly,Rome__pm2_5,49.04715647445647,1.516834298540044
LightGBM,20260908,airquality_hourly,Rome__nitrogen_dioxide,30.69888097729132,0.9560119945940218
LightGBM,20260908,airquality_hourly,Santiago__pm10,30.749983931506687,1.059795352350194
LightGBM,20260908,airquality_hourly,Santiago__pm2_5,29.77996776744286,1.007863448545409
LightGBM,20260908,airquality_hourly,Santiago__nitrogen_dioxide,17.183482580305952,0.42243976836134217
LightGBM,20260908,airquality_hourly,Sao_Paulo__pm10,57.20979082028045,1.1000624649762936
LightGBM,20260908,airquality_hourly,Sao_Paulo__pm2_5,55.49645495193672,1.033622082436762
LightGBM,20260908,airquality_hourly,Sao_Paulo__nitrogen_dioxide,55.209834098653324,1.1530163239004958
LightGBM,20260908,airquality_hourly,Seattle__pm10,46.49436574562183,2.0766513819813426
LightGBM,20260908,airquality_hourly,Seattle__pm2_5,45.94718332529837,2.1896431078432212
LightGBM,20260908,airquality_hourly,Seattle__nitrogen_dioxide,17.727562071107748,0.6206260517912954
LightGBM,20260908,airquality_hourly,Seoul__pm10,45.42278832603852,0.31226154100570014
LightGBM,20260908,airquality_hourly,Seoul__pm2_5,38.79714326625469,0.26195977748747495
LightGBM,20260908,airquality_hourly,Seoul__nitrogen_dioxide,55.88091141339777,0.7235462139059425
LightGBM,20260908,airquality_hourly,Shanghai__pm10,39.323957624955305,0.3738632515303914
LightGBM,20260908,airquality_hourly,Shanghai__pm2_5,45.255919434146485,0.42218905551404506
LightGBM,20260908,airquality_hourly,Shanghai__nitrogen_dioxide,35.9907997139139,0.7805803215712502
LightGBM,20260908,airquality_hourly,Singapore__pm10,16.59700339935331,0.529442611868801
LightGBM,20260908,airquality_hourly,Singapore__pm2_5,19.901534420786867,0.5429035570200647
LightGBM,20260908,airquality_hourly,Singapore__nitrogen_dioxide,26.648950819197935,0.42967542639177464
LightGBM,20260908,airquality_hourly,Sofia__pm10,38.83100021770675,1.3484287265569324
LightGBM,20260908,airquality_hourly,Sofia__pm2_5,44.34802380906259,1.4795884866073894
LightGBM,20260908,airquality_hourly,Sofia__nitrogen_dioxide,43.639030245621406,1.2086316057853945
LightGBM,20260908,airquality_hourly,Stockholm__pm10,90.8671808160701,1.7575098641203963
LightGBM,20260908,airquality_hourly,Stockholm__pm2_5,85.25286476777704,1.5668736053177974
LightGBM,20260908,airquality_hourly,Stockholm__nitrogen_dioxide,70.71326294059084,1.2359643277847292
LightGBM,20260908,airquality_hourly,Sydney__pm10,35.481720766750506,0.8428705685527137
LightGBM,20260908,airquality_hourly,Sydney__pm2_5,35.433204384072056,0.6666539794137815
LightGBM,20260908,airquality_hourly,Sydney__nitrogen_dioxide,33.79556613964379,0.3396048006561966
LightGBM,20260908,airquality_hourly,Taipei__pm10,27.536838147142493,0.5620060864315776
LightGBM,20260908,airquality_hourly,Taipei__pm2_5,31.312082353633798,0.5935600978031768
LightGBM,20260908,airquality_hourly,Taipei__nitrogen_dioxide,23.41195660102898,0.43394100212362413
LightGBM,20260908,airquality_hourly,Tashkent__pm10,39.596945813515525,0.9776931489890411
LightGBM,20260908,airquality_hourly,Tashkent__pm2_5,36.84795485337906,1.028576456005883
LightGBM,20260908,airquality_hourly,Tashkent__nitrogen_dioxide,26.440928451558403,0.936567482787927
LightGBM,20260908,airquality_hourly,Tehran__pm10,35.86653164577313,1.3913649087750048
LightGBM,20260908,airquality_hourly,Tehran__pm2_5,18.421476235114454,0.6692904448086133
LightGBM,20260908,airquality_hourly,Tehran__nitrogen_dioxide,5.0920417383943795,0.3462472089972072
LightGBM,20260908,airquality_hourly,Tokyo__pm10,32.26046520066658,0.5593501160859078
LightGBM,20260908,airquality_hourly,Tokyo__pm2_5,36.251275737808506,0.6261588245464624
LightGBM,20260908,airquality_hourly,Tokyo__nitrogen_dioxide,15.744075250728898,0.5318509666815583
LightGBM,20260908,airquality_hourly,Toronto__pm10,69.66606597519971,0.5891534999718213
LightGBM,20260908,airquality_hourly,Toronto__pm2_5,67.9077130865084,0.5315960393590966
LightGBM,20260908,airquality_hourly,Toronto__nitrogen_dioxide,66.04575244903818,0.9367934796253015
LightGBM,20260908,airquality_hourly,Tunis__pm10,37.35775386498485,1.1157611843011952
LightGBM,20260908,airquality_hourly,Tunis__pm2_5,36.978152486725925,1.2963328765625781
LightGBM,20260908,airquality_hourly,Tunis__nitrogen_dioxide,35.2823034705403,1.2865379845453109
LightGBM,20260908,airquality_hourly,Ulaanbaatar__pm10,28.108978334493425,1.1351985903672743
LightGBM,20260908,airquality_hourly,Ulaanbaatar__pm2_5,26.393594392718384,1.0561495467777662
LightGBM,20260908,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,18.72580051745656,0.6432087166918655
LightGBM,20260908,airquality_hourly,Vancouver__pm10,47.37902306302929,1.4878254686463248
LightGBM,20260908,airquality_hourly,Vancouver__pm2_5,42.583533283518726,1.44887327822937
LightGBM,20260908,airquality_hourly,Vancouver__nitrogen_dioxide,19.384253990835713,0.7180511178090951
LightGBM,20260908,airquality_hourly,Vienna__pm10,34.93845946169362,0.47773490037080674
LightGBM,20260908,airquality_hourly,Vienna__pm2_5,29.759578600968442,0.38164182644696587
LightGBM,20260908,airquality_hourly,Vienna__nitrogen_dioxide,47.642352446648296,0.7966465406010138
LightGBM,20260908,airquality_hourly,Warsaw__pm10,90.21944206414274,1.9001571235982317
LightGBM,20260908,airquality_hourly,Warsaw__pm2_5,95.70976585355733,2.0018018069003563
LightGBM,20260908,airquality_hourly,Warsaw__nitrogen_dioxide,51.357212669456935,1.1752362295838936
LightGBM,20260908,airquality_hourly,Wellington__pm10,26.657415302086317,0.8477116473925571
LightGBM,20260908,airquality_hourly,Wellington__pm2_5,33.33102322017195,1.059367522242662
LightGBM,20260908,airquality_hourly,Wellington__nitrogen_dioxide,26.64489285215751,0.40963798837929727
LightGBM,20260908,airquality_hourly,Winnipeg__pm10,37.18000490389657,0.48674956786964174
LightGBM,20260908,airquality_hourly,Winnipeg__pm2_5,44.90274412070399,0.5731214634911675
LightGBM,20260908,airquality_hourly,Winnipeg__nitrogen_dioxide,38.70366601609851,0.5105855975168434
LightGBM,20260908,airquality_hourly,Zurich__pm10,46.76483549435387,1.3223110927428834
LightGBM,20260908,airquality_hourly,Zurich__pm2_5,38.828192794670635,0.8259200662392638
LightGBM,20260908,airquality_hourly,Zurich__nitrogen_dioxide,58.6930008386046,1.5303747922486783
