model,group,series_id,smape,mase
LightGBM,airquality_hourly,Seattle__pm2_5,49.3400768671595,2.31111694908011
LightGBM,airquality_hourly,Seattle__nitrogen_dioxide,11.09636069094917,0.3908004865354073
LightGBM,airquality_hourly,Seoul__pm10,58.56596866102054,0.45715484071476326
LightGBM,airquality_hourly,Seoul__pm2_5,41.327943765512664,0.28940698965651407
LightGBM,airquality_hourly,Seoul__nitrogen_dioxide,50.402240322502884,0.6137976890501577
LightGBM,airquality_hourly,Shanghai__pm10,40.17379667393646,0.38303380704511575
LightGBM,airquality_hourly,Shanghai__pm2_5,31.971406973506607,0.2859869941032497
LightGBM,airquality_hourly,Shanghai__nitrogen_dioxide,34.8106710203464,0.7624562504383022
LightGBM,airquality_hourly,Singapore__pm10,18.958304782403467,0.6152868245112496
LightGBM,airquality_hourly,Singapore__pm2_5,19.219212271077456,0.521328353015838
LightGBM,airquality_hourly,Singapore__nitrogen_dioxide,27.28572277300837,0.440687703349126
LightGBM,airquality_hourly,Sofia__pm10,40.79780871461182,1.4585519797404058
LightGBM,airquality_hourly,Sofia__pm2_5,45.41117764619943,1.4974688265372202
LightGBM,airquality_hourly,Sofia__nitrogen_dioxide,37.06033226733266,1.084244109482732
LightGBM,airquality_hourly,Stockholm__pm10,86.28221451484933,1.5808032053958578
LightGBM,airquality_hourly,Stockholm__pm2_5,78.6530395941483,1.3564149631400093
LightGBM,airquality_hourly,Stockholm__nitrogen_dioxide,71.80911576292881,1.2859040962731207
LightGBM,airquality_hourly,Sydney__pm10,31.87489968607275,0.7403716361410253
LightGBM,airquality_hourly,Sydney__pm2_5,37.79022286524421,0.7216895071950227
LightGBM,airquality_hourly,Sydney__nitrogen_dioxide,28.182135965534215,0.2757230906620814
LightGBM,airquality_hourly,Taipei__pm10,24.791217649455948,0.4919532006039508
LightGBM,airquality_hourly,Taipei__pm2_5,32.74352528390147,0.621967049368122
LightGBM,airquality_hourly,Taipei__nitrogen_dioxide,22.6699589684999,0.4268720157023516
LightGBM,airquality_hourly,Tashkent__pm10,36.80167319807292,0.9565562508970533
LightGBM,airquality_hourly,Tashkent__pm2_5,34.98674201424557,1.003298131175176
LightGBM,airquality_hourly,Tashkent__nitrogen_dioxide,25.976409487261378,0.9372004364669336
LightGBM,airquality_hourly,Tehran__pm10,36.22708612657663,1.4126483570364854
LightGBM,airquality_hourly,Tehran__pm2_5,19.094804132154547,0.6815751004412758
LightGBM,airquality_hourly,Tehran__nitrogen_dioxide,5.438348974598898,0.37088743587955536
LightGBM,airquality_hourly,Tokyo__pm10,31.66008896495016,0.5388254395230605
LightGBM,airquality_hourly,Tokyo__pm2_5,34.317577575520254,0.580523486593741
LightGBM,airquality_hourly,Tokyo__nitrogen_dioxide,18.406171164837115,0.6410967818403362
LightGBM,airquality_hourly,Toronto__pm10,66.09025241506804,0.544251062289124
LightGBM,airquality_hourly,Toronto__pm2_5,70.11915554148366,0.5648677948999214
LightGBM,airquality_hourly,Toronto__nitrogen_dioxide,69.91550426275603,1.0130092022794246
LightGBM,airquality_hourly,Tunis__pm10,35.359877426070405,1.107168945385095
LightGBM,airquality_hourly,Tunis__pm2_5,35.48380986109588,1.26250200018463
LightGBM,airquality_hourly,Tunis__nitrogen_dioxide,34.95073580828778,1.2554566472818292
LightGBM,airquality_hourly,Ulaanbaatar__pm10,24.024779822411034,0.9906853825999362
LightGBM,airquality_hourly,Ulaanbaatar__pm2_5,24.267699412672936,0.9928262316580385
LightGBM,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,23.983089201688824,0.8035930102135224
LightGBM,airquality_hourly,Vancouver__pm10,48.53265336346917,1.5044970918272182
LightGBM,airquality_hourly,Vancouver__pm2_5,47.24523255526867,1.5686233633527953
LightGBM,airquality_hourly,Vancouver__nitrogen_dioxide,19.241668859759894,0.7311420464416943
LightGBM,airquality_hourly,Vienna__pm10,41.07343879551873,0.5517019298007166
LightGBM,airquality_hourly,Vienna__pm2_5,38.515105571657124,0.5022798169641779
LightGBM,airquality_hourly,Vienna__nitrogen_dioxide,58.869646474406956,0.9756507184732494
LightGBM,airquality_hourly,Warsaw__pm10,86.64837661428703,1.6779641443973081
LightGBM,airquality_hourly,Warsaw__pm2_5,95.27712862976803,1.9297830247690526
LightGBM,airquality_hourly,Warsaw__nitrogen_dioxide,52.166401196158,1.2013712261648577
LightGBM,airquality_hourly,Wellington__pm10,27.72728206323192,0.8770731381364407
LightGBM,airquality_hourly,Wellington__pm2_5,33.297046216753124,1.0597749188132288
LightGBM,airquality_hourly,Wellington__nitrogen_dioxide,33.83195867869261,0.4906799713250288
LightGBM,airquality_hourly,Winnipeg__pm10,40.72359310488617,0.5420378749818378
LightGBM,airquality_hourly,Winnipeg__pm2_5,44.43554280064154,0.5506947837320214
LightGBM,airquality_hourly,Winnipeg__nitrogen_dioxide,39.67215816509673,0.5238685534273521
LightGBM,airquality_hourly,Zurich__pm10,45.64424958156138,1.2667085150777149
LightGBM,airquality_hourly,Zurich__pm2_5,38.50949328929667,0.817544550872776
LightGBM,airquality_hourly,Zurich__nitrogen_dioxide,55.13593036904056,1.3876642756722235
