model,seed,group,series_id,smape,mase
LSTM,20260909,wiki_weekly,The_Three-Body_Problem_(novel),11.97483865582714,0.20589459548011121
LSTM,20260909,wiki_weekly,Snoop_Dogg,42.597958328409874,1.2577931971139509
LSTM,20260909,wiki_weekly,Amy_Winehouse,24.084006973044502,0.9316235709763645
LSTM,20260909,wiki_weekly,Ranbir_Kapoor,22.66592928350184,0.24038938024256049
LSTM,20260909,wiki_weekly,North_Korea,28.88192105150605,1.7526073826105688
LSTM,20260909,wiki_weekly,Vincent_D'Onofrio,17.996512155968144,1.2246799014950474
LSTM,20260909,wiki_weekly,Mike_Tomlin,99.71031286263607,7.145438318870313
LSTM,20260909,wiki_weekly,The_Crown_(TV_series),10.547385111350163,0.14938469789811715
LSTM,20260909,wiki_weekly,Stripchat,9.545421905446029,0.4502660097524144
LSTM,20260909,wiki_weekly,FIFA_World_Cup,19.877022261664408,0.2825788637518095
LSTM,20260909,wiki_weekly,Sharon_Tate,12.8810708418753,0.5320132424822357
LSTM,20260909,wiki_weekly,Steven_Yeun,67.46928424746366,2.6641568899341412
LSTM,20260909,wiki_weekly,Kevin_Costner,6.734959671840475,0.20685799386850515
LSTM,20260909,wiki_weekly,Murder_on_the_Dancefloor,22.506217324297317,0.6368805926517608
LSTM,20260909,wiki_weekly,List_of_countries_and_dependencies_by_population,9.634194631363552,1.5339780335417916
LSTM,20260909,wiki_weekly,Blake_Lively,18.781008602814435,0.3793582347834179
LSTM,20260909,wiki_weekly,Pirates_of_the_Caribbean_(film_series),16.73921189708502,1.225912954757912
LSTM,20260909,wiki_weekly,XXXX_(album),66.96196751183604,0.3874397846834175
LSTM,20260909,wiki_weekly,Vietnam,7.145803869319715,0.8372825604858363
LSTM,20260909,wiki_weekly,Fast_&_Furious,10.909882072472758,0.3971017604859125
LSTM,20260909,wiki_weekly,Judy_Garland,37.29918037907905,0.9595326758138563
LSTM,20260909,wiki_weekly,George_Washington,13.9643358846158,0.7663671600806148
LSTM,20260909,wiki_weekly,Stephen_Curry,20.371877310630616,0.43146918104107407
LSTM,20260909,wiki_weekly,Mount_Everest,29.175375440734594,1.6748154100432637
LSTM,20260909,wiki_weekly,The_Batman_(film),20.822326322794957,0.1831468494671214
LSTM,20260909,wiki_weekly,Karpoori_Thakur,49.06043926753822,0.4013328888438851
LSTM,20260909,wiki_weekly,Lance_Reddick,22.72044244590976,0.2853251542058194
LSTM,20260909,wiki_weekly,Katrina_Kaif,30.019886762790485,0.36633651742618056
LSTM,20260909,wiki_weekly,O._J._Simpson,26.554319534446158,0.38935975135933637
LSTM,20260909,wiki_weekly,Roman_Empire,3.8016654519483057,0.44281632803126647
LSTM,20260909,wiki_weekly,Taj_Mahal,8.792510922506722,0.5059910404034661
LSTM,20260909,wiki_weekly,Top_Gun:_Maverick,13.77300342901943,0.19565100853246073
LSTM,20260909,wiki_weekly,Lloyd_Austin,41.74862703050823,0.28858309579419145
LSTM,20260909,wiki_weekly,Valentine's_Day,97.00855721105407,1.4754729247467877
LSTM,20260909,wiki_weekly,Benjamin_Netanyahu,75.27331284544891,7.938355757763195
LSTM,20260909,wiki_weekly,Alexandra_Hedison,27.542206272592317,1.048265160060497
LSTM,20260909,wiki_weekly,1337x,13.629340186595167,0.8701831138372722
LSTM,20260909,wiki_weekly,Cindy_Morgan,29.14772062967724,0.4599432121234485
LSTM,20260909,wiki_weekly,Steamboat_Willie,9.593767555842916,0.2849035515341978
LSTM,20260909,wiki_weekly,Josh_Hutcherson,39.46642532485186,2.1526019611655665
LSTM,20260909,wiki_weekly,Elton_John,20.785324740774403,0.49645281428631993
LSTM,20260909,wiki_weekly,Amazon_(company),7.864454090089307,0.3876399257995096
LSTM,20260909,wiki_weekly,Bella_Ramsey,44.55305052373985,1.0438297608447038
LSTM,20260909,wiki_weekly,Jeff_Bezos,110.38975298304102,4.550851024222732
LSTM,20260909,wiki_weekly,Alexander_Skarsgård,44.40328144033452,4.350331999727569
LSTM,20260909,wiki_weekly,U.S._state,11.96450183996063,0.6560167658729409
LSTM,20260909,wiki_weekly,Brie_Larson,20.204602367517246,0.5463637511144053
LSTM,20260909,wiki_weekly,Euphoria_(American_TV_series),39.87618438534506,2.0876275851399275
LSTM,20260909,wiki_weekly,Reese_Witherspoon,19.93860927196316,0.6659769523063833
LSTM,20260909,wiki_weekly,List_of_prime_ministers_of_India,17.785254439035533,0.5505023299505903
LSTM,20260909,wiki_weekly,Calista_Flockhart,54.85638772795464,3.473666230013297
LSTM,20260909,wiki_weekly,Julie_Andrews,23.79390491151135,0.7590729289661736
LSTM,20260909,wiki_weekly,Sinéad_O'Connor,8.721322737182033,0.05009208990164683
LSTM,20260909,wiki_weekly,Breaking_Bad,11.11720023969977,1.3014514936365342
LSTM,20260909,wiki_weekly,Zac_Efron,14.764548668469727,0.3843414836472564
LSTM,20260909,wiki_weekly,XXXX,20.961446290982334,0.33100721732397864
LSTM,20260909,wiki_weekly,PDC_World_Darts_Championship,73.19725649995947,3.5192048159147515
LSTM,20260909,wiki_weekly,Kristen_Stewart,17.23678124309831,0.545337599011962
LSTM,20260909,wiki_weekly,Zionism,21.10107734207791,0.7086044164406354
LSTM,20260909,wiki_weekly,Marie_Antoinette,18.71539515540858,0.8896112387646783
LSTM,20260909,wiki_weekly,Zoe_Saldaña,31.327558775163425,1.5399715864394334
LSTM,20260909,wiki_weekly,Jennifer_Jason_Leigh,32.08829964237447,2.6494050842730488
LSTM,20260909,wiki_weekly,Jennifer_Connelly,14.192138048145804,0.5340827772351602
LSTM,20260909,wiki_weekly,Hannibal,16.807209724256033,0.8746688233344022
LSTM,20260909,wiki_weekly,Mona_Lisa,6.077964527347617,0.3216396285746012
LSTM,20260909,wiki_weekly,Mauritius,18.94776019961032,1.7540027158331115
LSTM,20260909,wiki_weekly,Chinese_zodiac,64.72414858902059,2.482392032766379
LSTM,20260909,wiki_weekly,Dexter_King,68.60205902576307,1.898917681609711
LSTM,20260909,wiki_weekly,Bryce_Dallas_Howard,21.868846316538516,0.7467505385423193
LSTM,20260909,wiki_weekly,Kim_Kardashian,19.172429283124508,0.517122186422521
LSTM,20260909,wiki_weekly,Daniel_Radcliffe,28.101530163379916,1.2889385379358618
LSTM,20260909,wiki_weekly,Rihanna,30.366014431210335,0.45802948429646495
LSTM,20260909,wiki_weekly,Priyanka_Chopra,33.55733172684483,1.5270989704613078
LSTM,20260909,wiki_weekly,Phil_Collins,36.447535267781824,2.0256326945315957
LSTM,20260909,wiki_weekly,Christian_Bale,20.259876537935064,1.1726737345377591
LSTM,20260909,wiki_weekly,Lockheed_Martin_F-35_Lightning_II,37.17964508889565,2.299721914191891
LSTM,20260909,wiki_weekly,Arsenal_F.C.,18.104470296365808,0.5922213701149438
LSTM,20260909,wiki_weekly,Kim_Jong_Un,56.96762652882786,10.931404238452236
LSTM,20260909,wiki_weekly,Dog,11.309444113854996,1.0624874687005845
LSTM,20260909,wiki_weekly,IndiGo,30.05695238024691,1.0002265150787641
LSTM,20260909,wiki_weekly,Julius_Caesar,11.024795007025679,1.203283330923227
LSTM,20260909,wiki_weekly,Conor_McGregor,19.857190591706026,0.19492866476400306
LSTM,20260909,wiki_weekly,Ukraine,15.984991253759734,0.14113712175517404
LSTM,20260909,wiki_weekly,Sunny_Leone,9.102422462142359,0.6356184061899603
LSTM,20260909,wiki_weekly,Al_Nassr_FC,43.415432415393305,0.06699008326889341
LSTM,20260909,wiki_weekly,Colonel_Tom_Parker,33.44568890944628,0.34981157252280237
LSTM,20260909,wiki_weekly,UEFA_Champions_League,46.02981430180746,0.55557603701457
LSTM,20260909,wiki_weekly,Egypt,7.7135399773327435,0.811723999755702
LSTM,20260909,wiki_weekly,Song_Kang,13.16398976986641,0.2789121461589652
LSTM,20260909,wiki_weekly,Sarah_Snook,47.40999406316989,1.841088843802448
LSTM,20260909,wiki_weekly,Bharatiya_Janata_Party,15.859504679245966,0.3592683963104128
LSTM,20260909,wiki_weekly,Lindsay_Lohan,43.335185306245116,1.0204493010200826
LSTM,20260909,wiki_weekly,Afghanistan,16.17086021520955,0.486973856152094
LSTM,20260909,wiki_weekly,Kabaddi,23.06586263447813,0.5839567015520787
LSTM,20260909,wiki_weekly,Prabhas,38.254996488065046,1.2487721489703663
LSTM,20260909,wiki_weekly,Steven_Spielberg,26.211546228675015,1.4233623008423515
LSTM,20260909,wiki_weekly,Lai_Ching-te,14.960104824690559,0.628347418614667
LSTM,20260909,wiki_weekly,Deadpool_3,51.256275824811595,0.00645014356878312
LSTM,20260909,wiki_weekly,Neymar,29.081457227871162,0.5696681222516112
LSTM,20260909,wiki_weekly,Oscar_Pistorius,20.020305283907753,0.26073577474187737
LSTM,20260909,wiki_weekly,Justin_Bieber,26.86792373864525,0.9210599852658479
LSTM,20260909,wiki_weekly,Charlie_Sheen,13.648785381862622,0.556999587021159
LSTM,20260909,wiki_weekly,Windows_10_version_history,4.074422620146716,0.7798571332700748
LSTM,20260909,wiki_weekly,John_Lennon,11.253073001284532,0.4596962644628886
LSTM,20260909,wiki_weekly,Robert_Maxwell,62.93011470543135,3.901208538713122
LSTM,20260909,wiki_weekly,California,7.305710964858837,0.6186372630362306
LSTM,20260909,wiki_weekly,List_of_country_calling_codes,18.797203769943163,0.2499236581669044
LSTM,20260909,wiki_weekly,Travis_Scott,32.917710473481876,0.7267497845925955
LSTM,20260909,wiki_weekly,Mean_Girls_(musical),18.180750260641656,0.4106578152088115
LSTM,20260909,wiki_weekly,Drop_bear,34.36591668390559,0.6250577230025951
LSTM,20260909,wiki_weekly,Marlon_Brando,13.386061544075137,0.7877638012415042
LSTM,20260909,wiki_weekly,Dubai,30.56787733914668,5.114072598751625
LSTM,20260909,wiki_weekly,UEFA_Euro_2024,23.971578248254527,0.10117001414092214
LSTM,20260909,wiki_weekly,The_Stranger_(British_TV_series),54.735033718375206,1.0465569427410875
LSTM,20260909,wiki_weekly,Zeenat_Aman,35.26060743130968,0.6497762213577014
LSTM,20260909,wiki_weekly,Christopher_Reeve,23.589843318521257,0.3400529181401846
LSTM,20260909,wiki_weekly,Tupac_Shakur,19.873786270841396,0.6731442361489303
LSTM,20260909,wiki_weekly,Celine_Dion,17.070173642698755,0.2694220823446831
LSTM,20260909,wiki_weekly,The_Walking_Dead_(TV_series),18.29723373520491,0.9402047404559883
LSTM,20260909,wiki_weekly,Mount_Takahe,33.49787309213255,0.019410765685128263
LSTM,20260909,wiki_weekly,List_of_ethnic_slurs,11.49359828554064,1.5527251757869693
LSTM,20260909,wiki_weekly,BlackRock,20.498117390995144,0.9698735002650579
LSTM,20260909,wiki_weekly,Africa_Cup_of_Nations,100.2469727997434,6.383826249516112
LSTM,20260909,wiki_weekly,2023_Africa_Cup_of_Nations,99.01796383930278,1.622611679938823
LSTM,20260909,wiki_weekly,Katt_Williams,28.253444085051868,0.616043030660442
LSTM,20260909,wiki_weekly,Christian_Oliver,42.499071862276196,0.08033636105687561
LSTM,20260909,wiki_weekly,Jordan_Love,124.25012227918484,1.6852054165427652
LSTM,20260909,wiki_weekly,Sana_Javed,32.95292889340525,0.25304789803244854
LSTM,20260909,wiki_weekly,XVideos,14.868173430134238,0.44572796294660344
LSTM,20260909,wiki_weekly,Von_Erich_family,39.98986003693073,0.6505533255768899
LSTM,20260909,wiki_weekly,Charles_III,17.84537378931658,0.34194736447641855
LSTM,20260909,wiki_weekly,Christian_McCaffrey,71.55212624605997,1.2635247829396594
LSTM,20260909,wiki_weekly,Dua_Lipa,54.84183408972621,1.3771971227821374
LSTM,20260909,wiki_weekly,Japan,5.865023928259718,0.617273286091724
LSTM,20260909,wiki_weekly,Selena_Gomez,11.04469381599042,0.26679596369177255
LSTM,20260909,wiki_weekly,Iowa_caucuses,13.844330068737898,0.01560898041747194
LSTM,20260909,wiki_weekly,Bruce_Willis,37.940662574192125,0.9631720104005336
LSTM,20260909,wiki_weekly,Detroit_Lions,40.07341833655751,0.722248786841179
LSTM,20260909,wiki_weekly,Paul_Mescal,62.372159544811026,3.4342623124551057
LSTM,20260909,wiki_weekly,Carey_Mulligan,30.41487079952968,1.2654808793266545
LSTM,20260909,wiki_weekly,Rachel_McAdams,76.9992112775988,6.511052026881492
LSTM,20260909,wiki_weekly,Adeel_Akhtar,42.65250908697871,1.350729164448944
LSTM,20260909,wiki_weekly,Green_Day,48.10759384471503,5.586737044457681
LSTM,20260909,wiki_weekly,Jennifer_Lopez,25.29242333707014,0.3955936321607588
LSTM,20260909,wiki_weekly,Scarlett_Johansson,10.587206290526655,0.38064406155502317
LSTM,20260909,wiki_weekly,Netflix,13.619824092416156,0.7998035179007627
LSTM,20260909,wiki_weekly,Germany,3.30190643188431,0.40568137452432435
LSTM,20260909,wiki_weekly,Rohan_Bopanna,46.70925801191535,0.14454031462297667
LSTM,20260909,wiki_weekly,Paolo_Macchiarini,13.07346594735045,0.12744984471271853
LSTM,20260909,wiki_weekly,Alive_(1993_film),12.267576319892337,0.25747513573808445
LSTM,20260909,wiki_weekly,Alexander_the_Great,4.936502577668792,0.39283367137051983
LSTM,20260909,wiki_weekly,Wiki,5.028756367146122,0.6480570999123509
LSTM,20260909,wiki_weekly,Pablo_Escobar,29.140485270421376,2.404730874273136
LSTM,20260909,wiki_weekly,Kylian_Mbappé,29.377959104440308,0.33213983311546674
LSTM,20260909,wiki_weekly,Philippines,5.068180852059876,0.5549943042250227
LSTM,20260909,wiki_weekly,Paul_Michael_Glaser,24.568211696196048,1.0782895886983621
LSTM,20260909,wiki_weekly,Muhammad_Ali,15.611616548585285,0.5035171952267606
LSTM,20260909,wiki_weekly,Makar_Sankranti,77.45401878566439,2.3031740938350973
LSTM,20260909,wiki_weekly,Anne_Hathaway,17.5292385981624,0.7962188502261169
LSTM,20260909,wiki_weekly,List_of_presidents_of_the_United_States,19.99399565998294,0.8579672628705807
LSTM,20260909,wiki_weekly,Danny_DeVito,38.4796049415194,2.1199138178525683
LSTM,20260909,wiki_weekly,South_Korea,6.940889646677783,0.4351070470551543
LSTM,20260909,wiki_weekly,"Prince_Harry,_Duke_of_Sussex",22.24380783421209,0.22782891228560684
LSTM,20260909,wiki_weekly,Mike_Tyson,18.33416978214766,0.1853901212554193
LSTM,20260909,wiki_weekly,Mohamed_Al-Fayed,10.424464646420695,0.06268614431280646
LSTM,20260909,wiki_weekly,Alan_Dershowitz,67.63471426168947,2.2806936638770274
LSTM,20260909,wiki_weekly,Dino_Fetscher,109.19967643484279,4.020981368538193
LSTM,20260909,wiki_weekly,The_Beatles,5.522283517113973,0.4683995192307693
LSTM,20260909,wiki_weekly,Mumbai_Trans_Harbour_Link,33.377163614773224,0.20940012956913784
LSTM,20260909,wiki_weekly,House_of_the_Dragon,40.39281848200815,0.9270308890632829
LSTM,20260909,wiki_weekly,Alec_Baldwin,14.430617962247226,0.17089219828014907
LSTM,20260909,wiki_weekly,EFL_Cup,69.23039041533724,0.7284148131707717
LSTM,20260909,wiki_weekly,Hayao_Miyazaki,12.41318637167687,0.6130307565655068
LSTM,20260909,wiki_weekly,Myanmar,13.764850165803795,0.4960297330470802
LSTM,20260909,wiki_weekly,WWE,15.568780032971443,0.6726552605483237
LSTM,20260909,wiki_weekly,Dolly_Parton,31.87434346284689,0.6534333767661079
LSTM,20260909,wiki_weekly,BTS,46.84952501555743,2.6031391055350634
LSTM,20260909,wiki_weekly,Halle_Bailey,35.21114551978894,0.45710968636128335
LSTM,20260909,wiki_weekly,Chris_Von_Erich,36.7111251602937,0.8540319495746106
LSTM,20260909,wiki_weekly,Osage_Nation,14.87954832496099,0.22856911106967695
