model,group,series_id,smape,mase
TimesFM,airquality_hourly,Seattle__pm2_5,75.87000418290995,3.069411577324149
TimesFM,airquality_hourly,Seattle__nitrogen_dioxide,25.255297817402006,0.7444276715500356
TimesFM,airquality_hourly,Seoul__pm10,46.201008129937065,0.31847138444925416
TimesFM,airquality_hourly,Seoul__pm2_5,45.55524742939944,0.33535500819272995
TimesFM,airquality_hourly,Seoul__nitrogen_dioxide,47.02752828804523,0.633713162732112
TimesFM,airquality_hourly,Shanghai__pm10,35.917443842184944,0.32573368852127726
TimesFM,airquality_hourly,Shanghai__pm2_5,41.058698736130836,0.33453752020197247
TimesFM,airquality_hourly,Shanghai__nitrogen_dioxide,29.661287881461494,0.7240654373016188
TimesFM,airquality_hourly,Singapore__pm10,10.099173277328758,0.31934790961171283
TimesFM,airquality_hourly,Singapore__pm2_5,6.970551791562738,0.19157114021915944
TimesFM,airquality_hourly,Singapore__nitrogen_dioxide,19.442060769435617,0.2999827017149149
TimesFM,airquality_hourly,Sofia__pm10,32.3788366023283,1.21425709733175
TimesFM,airquality_hourly,Sofia__pm2_5,35.8047835827158,1.3406165831502692
TimesFM,airquality_hourly,Sofia__nitrogen_dioxide,58.40791362070551,1.4728014573613757
TimesFM,airquality_hourly,Stockholm__pm10,78.62876891080755,1.3532734212701432
TimesFM,airquality_hourly,Stockholm__pm2_5,74.55566934023155,1.2051121385515309
TimesFM,airquality_hourly,Stockholm__nitrogen_dioxide,67.99290941902599,1.0451715952837841
TimesFM,airquality_hourly,Sydney__pm10,20.435972439625026,0.43742256763848514
TimesFM,airquality_hourly,Sydney__pm2_5,24.903038268339117,0.4329801391713122
TimesFM,airquality_hourly,Sydney__nitrogen_dioxide,19.026840670085086,0.22111497162109595
TimesFM,airquality_hourly,Taipei__pm10,28.295609099743398,0.5725717213075022
TimesFM,airquality_hourly,Taipei__pm2_5,31.0219582942273,0.576069121307634
TimesFM,airquality_hourly,Taipei__nitrogen_dioxide,30.954211955035078,0.5689918385443258
TimesFM,airquality_hourly,Tashkent__pm10,33.27971297689805,0.8295294155601913
TimesFM,airquality_hourly,Tashkent__pm2_5,33.60384670383652,0.9111991276250822
TimesFM,airquality_hourly,Tashkent__nitrogen_dioxide,24.542896020410435,0.9135617935121225
TimesFM,airquality_hourly,Tehran__pm10,32.08853455537566,1.2404297632593333
TimesFM,airquality_hourly,Tehran__pm2_5,15.306744974242571,0.5316336123730687
TimesFM,airquality_hourly,Tehran__nitrogen_dioxide,4.583018263430387,0.2979176786115878
TimesFM,airquality_hourly,Tokyo__pm10,53.158837024022716,1.1251722146390057
TimesFM,airquality_hourly,Tokyo__pm2_5,57.180054312231675,1.2146126034762654
TimesFM,airquality_hourly,Tokyo__nitrogen_dioxide,12.197653405222942,0.40938858438291553
TimesFM,airquality_hourly,Toronto__pm10,67.45945143004616,0.5760859463842259
TimesFM,airquality_hourly,Toronto__pm2_5,70.27115441559027,0.57456133207407
TimesFM,airquality_hourly,Toronto__nitrogen_dioxide,45.77238410083813,0.5671796056304262
TimesFM,airquality_hourly,Tunis__pm10,34.62642679657457,1.1724271915835194
TimesFM,airquality_hourly,Tunis__pm2_5,35.05477800961034,1.3640861071263293
TimesFM,airquality_hourly,Tunis__nitrogen_dioxide,35.098126077142105,1.314286617879085
TimesFM,airquality_hourly,Ulaanbaatar__pm10,38.7276113857147,1.4269615177788901
TimesFM,airquality_hourly,Ulaanbaatar__pm2_5,38.31138536457441,1.4030838264658199
TimesFM,airquality_hourly,Ulaanbaatar__nitrogen_dioxide,23.09565720333788,0.7959216243642592
TimesFM,airquality_hourly,Vancouver__pm10,54.787606663791934,1.6888874380026033
TimesFM,airquality_hourly,Vancouver__pm2_5,55.57333002782068,1.8058905329407553
TimesFM,airquality_hourly,Vancouver__nitrogen_dioxide,20.83605892119236,0.7759548966908519
TimesFM,airquality_hourly,Vienna__pm10,33.81147690326885,0.4440480999887958
TimesFM,airquality_hourly,Vienna__pm2_5,33.377103663629164,0.4266909448177279
TimesFM,airquality_hourly,Vienna__nitrogen_dioxide,40.45778057696511,0.7354321775087815
TimesFM,airquality_hourly,Warsaw__pm10,67.66665528898291,1.0836931812480177
TimesFM,airquality_hourly,Warsaw__pm2_5,76.149884034914,1.2304005632017632
TimesFM,airquality_hourly,Warsaw__nitrogen_dioxide,48.64279775071458,1.1168519152182417
TimesFM,airquality_hourly,Wellington__pm10,35.03069701836973,1.0673996390660723
TimesFM,airquality_hourly,Wellington__pm2_5,37.933095178329644,1.1806974956034788
TimesFM,airquality_hourly,Wellington__nitrogen_dioxide,26.432010079863456,0.44757647646642806
TimesFM,airquality_hourly,Winnipeg__pm10,27.784130901694585,0.26068415394657407
TimesFM,airquality_hourly,Winnipeg__pm2_5,28.27524108024177,0.253837211628512
TimesFM,airquality_hourly,Winnipeg__nitrogen_dioxide,23.977540978446935,0.2851690869701997
TimesFM,airquality_hourly,Zurich__pm10,59.06436601843356,1.7701340924417108
TimesFM,airquality_hourly,Zurich__pm2_5,48.937325965953164,1.1869140999561472
TimesFM,airquality_hourly,Zurich__nitrogen_dioxide,78.93184621419296,2.4670790060914127
